,A,B,C,D
363,7.144619233895116,0.8851249143993418,0.9654713520395282,8.259494319495776
364,3.444659769076928,-0.28736530670203764,-1.3213888691364806,3.7320250757789655
365,-1.026174854529095,-0.298272886430451,-0.3315372920669714,0.27209803190135606
366,4.751258229563361,-0.14562250298352897,2.961080588815974,4.89688073254689
367,1.760606200536651,1.1966358942273523,0.8351975796012139,1.5639703063092987
368,-2.5748835217925827,0.26735654953532484,0.4940188754938616,-2.8422400713279075
369,0.48719016791777503,-0.4349662829085884,1.2205899421603954,2.922156450826363
370,-2.1783364132263836,1.8024636502269695,-2.1729285191886523,-3.980800063453353
371,-0.22565129148480212,-0.576555224406665,-1.0014098250084817,0.35090393292186284
372,0.6981405818259688,-0.6365820764803634,0.5186315953893874,1.3347226583063323
373,-0.361246239541689,-0.34356173144914737,-1.2039692108533646,0.9823154919074584
374,0.7387858277450142,0.7037308399472586,-0.33642964398841946,1.0350549877977557
375,-1.0461908784393021,-0.1418929281183915,-0.12242343819575269,0.09570204967908935
376,-0.9918064362863516,-0.39523980062399244,-1.3964965176704305,-0.5965666356623591
377,-2.5506145057355845,-0.3116732325786925,-0.7365280686875215,-1.2389412731568918
378,1.3651485686147156,0.6663073401682484,0.4116144221297498,1.6988412284464673
379,2.954323493751004,0.4396091492058578,1.6891581789572272,2.5147143445451463
380,1.4454475327780467,0.20805714203687609,0.5276627060004684,2.2373903907411705
381,2.6682205453762298,-0.5580464806693822,1.12576426526975,3.226267026045612
382,2.369703485619344,-0.5844974467540331,0.7095787355369086,4.954200932373377
383,0.8216899660956065,1.443448545194869,0.32678085690072606,1.3782414209007372
384,1.419219878764024,1.29081593116912,-0.20509603526931675,0.12840394759490392
385,1.1029885772549912,-0.07115908244029234,0.6146617870318768,3.174147659695284
386,-2.725324216978153,0.10611294585664399,0.9334731093817558,-2.831437162834797
387,2.11540093334081,0.01517638666724308,1.5832386707635493,2.100224546673567
388,1.2198284060215911,0.6745129630149673,0.3951420119891552,0.5453154430066238
389,-0.20718440382013315,0.11298111501706731,1.3006925013101087,0.6798344811627995
390,1.5590112706723804,1.1268125720715358,0.4123704870968731,2.4321986986008444
391,-3.899753943899027,-0.09635473098831948,-1.619707384911213,-3.8033992129107075
392,2.3511575183425535,1.458319064516648,1.05397183914621,1.8928384538259055
393,0.5575859485775383,0.3782818515995844,-0.3231883819566968,2.179304096977954
394,1.3233327749229329,1.06800886861979,0.3298361071415638,0.25532390630314294
395,1.509061285412908,-0.5247842070122148,0.4015918917396827,2.033845492425123
396,0.7575105155852333,0.8234031071145538,0.12374941055314831,-0.06589259152932048
397,1.2702050234702438,-0.39117246754972895,-0.8450129823019674,3.6613774910199726
398,3.3791598505839775,-0.26564286476491233,0.1413876968976186,5.644802715348891
399,3.3912126785384737,-0.09561210454801983,2.347356369383761,3.486824783086494
400,1.5397360528701447,-0.5692478521000868,-0.7703200919385176,2.1089839049702315
401,1.717319634748286,1.3501158444428536,0.129511182723016,0.3672037903054324
402,5.48923974428571,-0.24414511588975019,2.27074269860667,6.73338486017546
403,-1.7797623172236212,-0.2712931930169392,0.27297751949503746,-0.508469124206682
404,-1.9357479202939867,-0.2724329886419766,-1.497554152200044,-1.66331493165201
405,2.267081297657489,-0.5247709808794365,0.44123549756724645,3.7918522785369255
406,0.7008035957250415,-0.22315528663290396,-0.5921016684593626,0.9239588823579454
407,1.756388797486124,-0.26227737308240195,-0.040740562890535785,3.018666170568526
408,2.0239051275308975,-0.4252445552738022,1.107539319673456,2.4491496828046997
409,2.0676598832753847,0.05229785902143336,-0.5752944652520386,2.0153620242539514
410,-0.26388202325602017,-0.49128333164487337,-2.027552427445099,2.227401308388853
411,0.36436567132289654,0.8158450617072508,-0.6248464160539584,-0.45147939038435425
412,2.0310340316197335,-0.16595587697151049,1.149683689702986,2.196989908591244
413,-0.9383022390721424,0.19805733813811688,-1.3884477080138893,-1.1363595772102593
414,-1.4440586155014503,0.9765557557705811,-1.458689480826081,-2.4206143712720314
415,-1.088714430788543,-0.31316411963528834,0.12034679981776579,0.22444968884674532
416,-1.091824603303784,0.9103779843948407,-1.9463061520952463,-2.0022025876986245
417,0.5891695633806668,1.2302689507959244,-0.4612460108800272,0.3589006125847425
418,2.2965382878905887,-0.7653885147250477,0.9033419484587466,3.0619268026156363
419,-1.0881036942460467,-0.4227073880797646,-0.7481003184694467,-0.6653963061662821
420,1.2064588655268889,-0.04575342150379402,0.7460738008343141,3.252212287030683
421,1.9085474005117904,-0.11578558457724664,-2.0123174425301564,3.0243329850890373
422,-0.9980114576956941,0.06832452835276936,-1.5420636695793504,-1.0663359860484634
423,1.8629602432938526,-0.5708301193899525,0.21602516972348415,2.433790362683805
424,-2.5044327204866974,-0.38121124270723483,-2.4776413111682842,-2.1232214777794627
425,1.3929451722733626,0.19030680404959455,0.004543558803531182,1.202638368223768
426,1.5134081253994958,-0.14535915872870853,-0.32097380530809355,1.6587672841282042
427,4.812671965621764,-0.15879763881067377,1.689353194196737,4.971469604432437
428,-0.5283382789198516,-0.21483585907597413,-0.04172597469061756,0.6864975801561225
429,-1.2810749554679157,-0.07518557157370065,-1.954092997116199,-1.205889383894215
430,-0.31067960852207666,-0.24364757891976385,0.6642146594808946,-0.0670320296023128
431,-2.0550580543399963,-0.22017385291158886,-0.4971770768154473,-1.8348842014284075
432,3.784277423188149,-0.22058782292986145,0.8345023060876342,5.00486524611801
433,3.1512589682634724,0.6946745719615507,2.078816041106303,3.456584396301922
434,2.088506590902647,0.9672799820165396,0.9027636511564249,1.1212266088861074
435,-1.2415423871017273,0.15248257388524772,-1.887703883584241,0.605975039013025
436,-2.1724286149193572,-0.5288478211676759,-1.3105060014352738,-1.6435807937516813
437,2.5161317713250666,0.16571923258209062,1.488241731788416,2.350412538742976
438,0.7773386605087417,0.5644003388912133,-0.06368821912605281,1.2129383216175285
439,-1.8695323508733812,0.6615849515296396,-1.523403360245362,-2.531117302403021
440,2.042877073592304,-0.3155670142711903,0.834414960395185,2.3584440878634942
441,1.7755232901011817,0.08167030877545184,1.798814577134011,3.69385298132573
442,3.473472301695126,0.09431658875028348,2.71435389831582,3.3791557129448426
443,7.188065579824652,0.587843120678564,2.016552488439784,7.600222459146088
444,0.18126538220217325,-0.06079977133959957,-0.8175133627774922,0.24206515354177283
445,2.2591615841021775,-0.41192936511546574,0.9422168896947649,2.671090949217643
446,1.7475799942578363,0.10227524565852325,0.2803378295302912,2.6453047485993126
447,0.6161512463710144,0.11600642943844164,-0.20924990339185712,0.5001448169325727
448,-0.5025296575979672,1.5899687902308677,0.6284617530475707,-0.09249844782883487
449,1.229494673773665,-0.36989570249788495,0.43599170137222015,1.59939037627155
450,0.04750731878944303,0.3069549548060533,-1.7025054083910012,-0.25944763601661025
451,2.6322447533022624,-0.32453941361384364,0.6024204732895944,2.956784166916106
452,1.158842374659895,-0.16938135692292977,0.24575144010586847,1.328223731582825
453,0.8949963388843304,-0.44593545853864486,0.7424738985418,3.340931797422975
454,0.48952645476628065,-0.5124741327008733,-0.7315251496277794,2.002000587467154
455,-0.2553607211907669,0.046369947787051724,-1.0975726577492568,-0.30173066897781864
456,1.9140370865043097,0.2037636822452249,1.911700821525647,3.710273404259085
457,0.27852663543296585,-0.48289737407064864,-0.5378976766748255,0.7614240095036144
458,2.371166650352141,-0.2527994666179121,0.7537682752893495,2.6239661169700534
459,-1.2013256940684391,-0.010366732815296431,-0.10120795895663652,-1.1909589612531426
460,0.2238773229474087,-0.02567916993926822,-0.39342853668390987,2.249556492886677
461,6.247118254275687,-0.14147692632314424,-0.7308210422612608,7.3885951805988315
462,2.434427520081133,-0.0009661044506044103,0.4436429841102712,2.435393624531738
463,2.182095881457847,0.04051121915783673,0.7253245376993793,2.1415846623000103
464,0.3656503170235482,-0.018817057602617093,-0.27051509780323724,0.3844673746261653
465,1.524164285740386,-0.08093091672237396,-0.348524346366139,1.60509520246276
466,0.8012897153907401,-0.16027882708564023,-0.3138675072008245,0.9615685424763804
467,0.5861715270812397,1.4793161033343178,-0.7248881187930215,-0.8931445762530782
468,2.631144951966584,1.577179037902259,0.4518995677365017,2.0539659140643254
469,2.232533344804956,-0.5507156272750038,1.4900114166089433,3.7832489720799596
470,2.5085192006469095,0.11411558311127418,1.3997243555928292,3.394403617535635
471,3.538869296154589,-0.33411838772862446,-0.04206937490535264,4.872987683883213
472,1.518650719583484,1.3070183462320362,0.5766360609957754,1.2116323733514478
473,1.5531891230087167,-0.9197836063506277,1.7747316707645926,3.4729727293593444
474,3.839668369581813,-0.3154693901959433,1.895038202411368,4.155137759777756
475,-1.7222915997197688,-0.16923111560757842,-0.6994824442389204,-1.5530604841121902
476,0.8951670975331258,-0.22122042063023273,0.6580547386083513,2.1163875181633585
477,1.4031823819569795,0.34831921547752204,-2.153828870713838,1.0548631664794574
478,1.715526575455999,-0.22823432364701107,1.0697328610424865,2.94376089910301
479,0.8248731569819262,1.2011188524180743,0.425026436263506,-0.37624569543614805
480,1.6491458069553173,1.4811493189802931,1.1996559210912674,1.1679964879750244
481,-0.15567582852411266,-0.5925327487124661,-0.5352997728932675,0.4368569201883534
482,-0.29454482529475,1.1804692795121883,-1.2210560200217653,-1.4750141048069383
483,2.7160175668247555,-0.2861853587119232,0.9559486065954252,3.002202925536679
484,0.20818740745691366,1.1417038984759662,0.7827446360470482,0.06648350898094746
485,1.1515697829017044,-0.1562364029776528,0.01721766953486741,2.3078061858793575
486,0.28851427583927863,-0.004776217131609917,-0.3769713577038439,2.293290492970889
487,0.8798712760388825,1.0346925751667277,-0.6771060453367403,0.8451787008721547
488,1.5776668690397855,-0.05838010602962662,-1.2888669893382463,1.6360469750694122
489,2.2680744253518834,-0.5733669773626971,0.851429555651187,2.8414414027145805
490,1.442136076413336,-0.4649640788190049,0.2507270465993094,2.9071001552323406
491,1.5065309889530245,0.680542670414036,0.5796629018333668,0.8259883185389885
492,-1.2361615727797726,0.7293543113331069,-2.0556186422812748,-1.9655158841128795
493,0.5528373245508242,-0.35328398252712073,-1.928264852150558,1.906121307077945
494,-0.6569130682696636,-0.3438254410944016,-1.2344418584471055,-0.31308762717526195
495,2.676569681797824,-0.19602221908156137,0.5933315539150908,2.8725919008793857
496,1.5794670443969392,-0.2660108584213621,-0.8630498194513518,1.8454779028183013
497,4.513457152753567,1.0838699587572576,-0.09718788391793852,4.429587193996309
498,2.427350022099865,-0.2509689695264694,0.9568753313760914,3.678318991626335
499,-0.3537204355906729,-0.20841218825988728,1.2770670644271132,1.8546917526692144
500,1.6801646307965457,1.5689765602114316,-0.39222624537630285,0.11118807058511404
501,0.27791957002853596,-0.09767556016981449,-1.028003731883288,0.37559513019835045
502,7.0605648130262235,0.3682278363243687,0.25706451278784087,6.692336976701855
503,1.4732510968459638,0.30832274588335906,0.5438551856182172,1.1649283509626047
504,1.312786693064177,0.8740779574581625,0.3250343869428405,0.4387087356060144
505,-2.0473650705307262,-0.34474808849302785,-2.773922654470381,-1.7026169820376984
506,2.119279055042819,-0.8193725609902726,-0.7823364068732606,4.938651616033091
507,0.15002511666619256,0.7086353614408145,-0.7622014402003601,1.441389755225378
508,-2.9087832169249195,1.278561142204138,-1.3556684006745414,-4.187344359129058
509,1.0271424885096476,0.18199428341401902,0.8197966966169027,0.8451482050956286
510,1.2838522312713196,-0.5233052054970944,0.3923129313101209,1.807157436768414
511,2.82856580479737,0.019729535587626246,0.43939942615737804,2.8088362692097437
512,-0.18209899583852251,0.3064563492213898,0.1073917741007867,-0.4885553450599123
513,0.13299477398769854,0.019339679011092126,0.862896501783737,0.11365509497660642
514,0.4504905488496296,0.9935720266726562,-1.160218498073951,0.4569185221769734
515,2.087407342731206,-0.5544998216156966,-0.21664623748264922,3.6419071643469025
516,1.2910251425149255,-0.008563847148851278,0.8429200615138366,1.2995889896637767
517,0.7500029451867436,-0.47751202483091465,-0.16735389934805187,2.2275149700176584
518,1.7957729608543218,0.26369413801670993,0.5763858335552515,1.5320788228376119
519,2.0392978527564525,-0.22823149508755392,0.04695770391901408,4.267529347844007
520,3.24116237375287,0.5049923602952777,0.9293481936178307,2.7361700134575924
521,1.6759483002344708,0.31536617654216936,0.719293467713262,1.3605821236923015
522,1.4123799259718275,-0.13902661470133115,0.7302801619952947,1.5514065406731588
523,2.6336237271626355,0.592208965130898,1.6442635126677265,2.0414147620317373
524,0.9300108864074235,-0.4253929894372104,1.0927901759587213,1.3554038758446338
525,1.7646405038100332,-0.11539547726427246,1.3101938729702218,1.8800359810743057
526,1.0546728842149493,0.06908117123093416,0.006141171774400587,2.9855917129840153
527,0.5300607694289032,0.5307988279263995,-0.42390117370833696,-0.0007380584974963078
528,1.1960123641939282,0.019477577313699812,1.3716519864710979,1.1765347868802283
529,1.9983682772522964,0.4901648793240745,0.7207066167286147,2.508203397928222
530,-1.6513186717460648,0.9817840564288435,-2.5313887482602198,-2.6331027281749084
531,3.222428854703222,1.2592137240847814,1.7395125127714977,1.9632151306184404
532,1.0940619042782038,-0.0206359588552123,-0.4865537887427843,1.1146978631334161
533,3.8579397217298363,1.376960775815263,2.853691403022389,2.4809789459145732
534,3.091115971681932,-0.12448418529557725,0.08531421486407409,3.2156001569775094
535,1.2240968606962515,1.6309161755702204,-0.01509408329651463,-0.40681931487396894
536,1.1514960196902193,0.8927932761558333,0.13000941360494658,0.25870274353438605
537,-0.4265168573018048,0.925896139447642,-1.7523773348013714,-1.3524129967494467
538,-1.7789831207138727,-0.03138655552983438,-1.3069661061466664,-1.7475965651840384
539,1.3211619106226067,-0.08674291800277961,0.13815258109364426,1.4079048286253864
540,1.145477698482397,0.3739140829055536,-0.11242442750671341,1.7715636155768433
541,-1.5614469211933037,-0.3431465339926032,-1.2900897929968038,-1.2183003872007006
542,4.91425748320964,-0.48161706145583005,3.7003927270074692,7.39587454466547
543,3.9141451520464186,-0.26986786047127065,-0.07636644582701761,4.184013012517689
544,1.1163698413841772,-0.4711645233480519,-0.07617048246167792,1.587534364732229
545,-0.8209433731473401,1.2933131439253747,-0.9204699384929618,-1.1142565170727148
546,3.1380636840493508,-0.31951177757696414,0.8548648620679189,3.457575461626315
547,-3.6775147170932154,-0.20582241838895995,-0.6112995167521439,-2.4716922987042556
548,-0.05992455348764314,-0.34361340941465957,0.38309971534127274,1.2836888559270165
549,2.5755830430725495,-0.0710731634323295,-0.01998692111688527,3.646656206504879
550,0.1965073666396184,-0.6013631796830692,0.16658609681456146,0.7978705463226876
551,1.8018889816863215,-0.051595599179816376,0.6852301740429386,1.8534845808661378
552,0.1281527422601615,0.16147331123725295,0.5126412360023879,0.9666794310229084
553,1.583450954237525,-0.6658519157531857,0.5120102816778301,3.2493028699907107
554,1.7618652982380958,-0.5393097116061895,1.040404274707492,4.301175009844285
555,1.634940479210857,0.1971644520636633,0.6295592436625764,3.4377760271471938
556,1.5690084704805822,0.6346830206746323,0.3813456788476173,0.9343254498059499
557,0.44073333236838363,0.2063760606035815,-0.2954705900140704,0.23435727176480214
558,1.3735480071795187,1.4857760232236752,-0.48102093063573237,-0.11222801604415644
559,2.159467421627095,1.156206457695104,0.494001957686631,1.0032609639319907
560,0.9166968053286435,0.07124591047949991,-1.0536429683261157,0.8454508948491436
561,2.680489207433432,1.2095254063321035,1.5425934802488015,1.4709638011013284
562,-0.6091531818407669,0.10866335490779744,-1.7003092100834767,-0.7178165367485644
563,3.2645301386071193,0.47866975125463196,2.2261453288887014,2.7858603873524874
564,2.8442585889634016,0.07510268390367203,1.6741678658201145,2.7691559050597294
565,-1.5503903875244802,0.15750842500869688,0.94218761283258,-0.7078988125331771
566,-0.9940946422551252,-0.04744709095432864,-1.2612907959349968,-0.9466475513007966
567,2.1208083501803934,0.11926666095155508,0.7416313487651142,3.0015416892288385
568,0.11815113322377413,0.8357753814352404,-1.2307490820335156,0.2823757517885337
569,0.8470560553632315,1.556121720086081,-0.8074953070301175,0.2909343352771505
570,2.1799070952427764,1.2321990730832437,1.4388434337413263,0.9477080221595326
571,0.9104843976829602,0.9399058416656781,0.3026329694965726,-0.029421443982717954
572,0.2658652454661764,0.37854437018375864,0.6301665745322541,-0.11267912471758224
573,1.7434655910607049,-0.030454535453303455,1.2802340867169082,1.7739201265140083
574,-0.7297610737090086,-0.09944092376594815,0.8145504283838254,-0.6303201499430604
575,3.7283448468862073,-0.27527299271362415,1.3504324024925696,6.003617839599832
576,2.172988220669162,-0.6629770914342612,-0.048119784221664075,4.835965312103424
577,2.2869173176914908,-0.4420326883247332,0.29504742369374043,2.728950006016224
578,-2.1873747205268246,-0.5673458246425891,-0.6809115240047984,-1.6200288958842355
579,4.151498158363647,-0.4797381848547045,0.8832585975940508,4.631236343218351
580,0.1639315763846938,-0.5720241864651363,-0.7097781376392946,0.7359557628498301
581,1.8488592446441316,-0.26208679863770157,-0.2991237199123259,4.110946043281833
582,0.05984244841020292,0.47361424103012617,-1.0493836201066964,-0.41377179261992325
583,-0.2762709526600289,-0.25978880917831826,-0.4642216284109624,0.9835178565182894
584,1.1948857709878917,0.6844384780058007,0.5656763238291169,0.510447292982091
585,0.10166594292662517,0.2605231264033808,-0.3572390273305051,1.8411428165232446
586,3.6070577952929876,-0.682303037863792,1.0133515007923068,4.289360833156779
587,-0.40637969614858266,1.7725213831248205,-0.11839449220116088,-2.178901079273403
588,1.698637137959678,0.1530797302041889,0.930765290736601,1.5455574077554892
589,0.3020397346621631,0.2341425240310605,0.38431022601775183,2.0678972106311027
590,1.77705921428785,-0.3773232353923628,-0.3267791222351218,3.154382449680213
591,1.8859941895575427,0.6013825011346667,0.8385296994268422,1.284611688422876
592,2.606648154253094,0.23998279874351278,1.3471605800407174,2.3666653555095816
593,5.135611100277651,-0.175856119807432,1.2276601217253096,5.311467220085083
594,0.18331840942579936,0.8341186976579085,-0.10615418981944845,-0.6508002882321091
595,2.1705565931984427,0.05114950365771642,0.9549580516350249,2.119407089540726
596,1.6819836864203186,-0.37118830414810444,1.2786304623175755,2.053171990568423
597,-0.9011707900293752,-0.5279328005753794,-1.0643481378551796,-0.3732379894539958
598,5.915854898481361,-0.4006908640797232,0.42751128268131233,6.316545762561084
599,4.24327799459137,-0.2818809969297157,1.0890679221654656,5.525158991521086
600,2.3872642214154958,0.9758198692459064,1.5469240991258424,1.4114443521695894
601,6.296943094781815,1.7842104484814254,2.9237413428238894,4.51273264630039
602,0.30351538361132957,-0.23799383205056324,-1.3626828587583717,0.5415092156618928
603,0.025309538545650545,1.1274572345340816,-1.3152091262616574,-1.102147695988431
604,1.700770854535054,-0.3019860441819977,0.49674179769558097,2.0027568987170516
605,0.7788602920104308,0.19622757689403836,0.3969324032312661,0.5826327151163925
606,-0.47119663735109923,-0.5195701842741076,-0.48381979617720855,1.0483735469230084
607,-0.1376897725469306,-0.46084474120733987,-1.0752314164269896,2.3231549686604094
608,0.09758964043452245,0.1143939408590341,-1.3240428445011756,0.9831956995754884
609,3.5148273927056195,0.2555468193328626,0.10596942722642815,3.259280573372757
610,-1.7473666465812174,-0.23365215856429766,-4.26001569540863,-1.5137144880169198
611,1.0559505743478357,0.5586763394808063,-0.009617624528494064,0.4972742348670294
612,0.7711405311988362,-0.36255776532315714,0.020891024360620583,1.1336982965219933
613,2.4522479972986173,-0.5998477916504645,-0.38077580717188525,3.0520957889490816
614,1.127953187636025,0.5419272201275902,0.9914528943951264,1.5860259675084345
615,2.0768115998455494,1.5962573279293644,0.4277774851588765,0.48055427191618505
616,0.3457307425398558,-0.42625371150043995,0.7345366879392224,0.7719844540402958
617,0.05377975361282861,-0.49161623688363365,-2.0838351932153723,0.5453959904964623
618,2.5149007889256128,0.9341964387438116,-0.7720018518405677,2.580704350181801
619,1.4484159443387385,0.20682575566103836,0.894478626822075,2.2415901886777
620,-1.3562633373387691,-0.7236757133548941,-0.9760322258876174,0.367412376016125
621,-0.47731899412064127,0.7635303997326179,-1.4847125977119502,0.7591506061467408
622,-0.13133609145598268,-0.6774695980769564,0.2197391415709815,0.5461335066209737
623,2.8305701246184847,-0.20197451780102926,1.0965391070060992,5.032544642419514
624,-2.5983577000934908,0.09833552814406865,0.5852901237595951,-2.6966932282375593
625,2.979312375201766,0.6377382146494565,-0.8794521337354508,2.3415741605523093
626,0.712685850817292,0.09832779084085469,0.1322141392895475,0.6143580599764373
627,0.6118607432068444,0.7192469574371578,-0.5974662023942974,-0.10738621423031347
628,1.4848838595380671,0.10977644199827252,0.5714066469879263,2.3751074175397946
629,-1.7176004503613826,0.41501761086775596,-1.5808315284039285,-2.1326180612291386
630,0.31414043228627275,0.1858983603837825,-0.8913538111634821,1.1282420719024902
631,1.7309931347177023,0.11988645736840109,0.5003324537314986,1.6111066773493012
632,2.9241814527497203,0.13489576628298816,-0.6039373370141391,2.789285686466732
633,1.1896686267756873,-0.3386318957721831,-0.4106718396388434,2.5283005225478705
634,1.2414192712489207,0.6730192404932268,0.21487437911464347,1.568400030755694
635,3.8494866983999136,-0.23837979364424366,1.2836689090595688,6.087866492044157
636,0.09475387287499526,0.46732427747247035,-1.1234050721824849,-0.3725704045974751
637,0.4500700295366422,0.04378238973598647,0.644577078011408,0.40628763980065574
638,0.8330617419610888,0.12296507542345059,-0.2860482099166348,1.7100966665376383
639,-1.6484358224049398,-0.1449643456824915,-2.9668076882390877,-1.5034714767224484
640,0.8853627081448312,1.4745763558992064,-0.583276136180972,0.41078635224562476
641,-1.1261063267246212,-0.011077032778697538,-0.6770307653999713,-0.11502929394592365
642,2.7454489512162388,0.07818273615757398,0.841507005247657,2.667266215058665
643,4.35295881866088,1.321959854292711,1.7591257762074144,5.030998964368169
644,0.6497937175730232,-0.1645208770675698,0.19610074171504233,1.8143145946405927
645,3.162140745790405,0.18504780106238516,1.981756194410203,3.977092944728019
646,3.6848361777367793,0.628092138188963,2.4952429786799035,5.056744039547816
647,1.9185369267117007,-0.43366095803115884,1.1872841218476748,2.3521978847428597
648,0.8856638083242767,-0.015940328050907282,-0.306436766694141,0.901604136375184
649,4.426959171219388,0.3916707909495875,3.042701111806257,4.035288380269801
650,0.6117773507441346,-0.14527933676000626,2.0575081597497578,1.757056687504141
651,2.884064058489285,-0.38099494829173997,1.6752575150598217,3.265059006781025
652,-1.9755435683145475,-0.1766221937608362,0.5742583499852043,-1.7989213745537111
653,-1.3132100132315956,-0.4364625291936046,-3.2784995114257223,-0.876747484037991
654,1.4979759466513793,-0.04710475199709235,0.5796137377544108,1.5450806986484718
655,0.2146309461625895,0.20160010200320316,-0.7868916887025601,0.013030844159386323
656,-0.9301477631381152,1.5687316469588373,-0.2491684742605333,-2.4988794100969525
657,3.203898164125852,-0.05667532618624793,1.6640674662938786,4.2605734903121
658,-0.7843941169001672,-0.5684030481108202,-0.9889266448757619,1.784008931210653
659,3.6402171602585214,1.3092417163648107,0.7361651979837095,4.33097544389371
660,0.432656221835481,0.3370891953096892,-0.5681762387443607,0.0955670265257918
661,4.0042768592122915,-0.47546800418450724,2.330307412591971,6.479744863396799
662,0.5721515728246584,0.9383751548797741,-0.6374458724352676,-0.3662235820551156
663,1.520029583852286,0.34430584678612286,0.17418410173352109,2.175723737066163
664,2.622196814687567,0.3350556500749387,1.9333237810159718,2.287141164612628
665,0.03431810191589402,0.5654910678983739,-1.0471464891501854,-0.5311729659824799
666,-2.5278523478111765,-0.20114900950397063,-0.05688226778743176,-0.3267033383072059
667,2.2628728181306057,1.3994324119923114,-0.6717713953963333,1.8634404061382943
668,3.2730253638667595,1.7253405736240657,1.6657264790396213,1.5476847902426938
669,-0.4956240973337057,-0.2779902222516272,0.09967038331580802,-0.21763387508207854
670,2.9884600407531963,-0.024660185936979828,0.6565879667335652,4.013120226690176
671,-0.9850375620953774,0.698521836257207,-0.04281019204123943,0.3164406016474155
672,0.11445429619014014,0.9192655447836586,-0.7055654585584397,-0.8048112485935185
673,0.032721693061289914,-0.003920327417116343,-1.2730874477310692,1.0366420204784061
674,3.0197620216004486,-0.31591936684328525,0.8928068002506464,4.335681388443734
675,3.588261286408574,1.0773107483877986,-0.3149053701831872,3.5109505380207757
676,-2.621116318507185,-0.10348611678349962,-2.5653314114773575,-1.5176302017236853
677,-0.09962350599890302,0.04321644630557714,-0.6216298067530572,0.8571600476955199
678,0.7533479722742533,-0.3125218651213334,-0.1621982834699971,2.065869837395587
679,-0.4449241428648938,0.721917660653004,-1.5120892008869062,0.8331581964821022
680,1.218642715454079,0.3863300223229971,0.7836217338397327,2.832312693131082
681,-0.03448025080221917,0.25043737740449973,-0.5180929492449206,0.715082371793281
682,9.649561665260983,0.5584952373918102,0.20765539884641962,9.091066427869173
683,1.777290847392397,0.024338366850576887,0.06478030122024159,3.75295248054182
684,6.326705316026745,0.42324775953212,0.5650624806306321,5.903457556494625
685,1.3378660521491121,0.9288878391515474,-0.04809812415030309,0.40897821299756476
686,0.989531609272002,0.10208018361514232,-0.5054581687313028,1.8874514256568597
687,1.5493687582448603,0.9379958640214168,1.0705084205989956,0.6113728942234435
688,0.9062399967746197,0.18472073192964172,-0.21933339772819177,0.721519264844978
689,0.273298672157372,-0.2606325806490015,-1.4253608031137222,0.5339312528063735
690,1.4299920033638045,0.25752207493750356,0.15967618991578253,3.172469928426301
691,3.288970182495518,-0.5078417231357686,0.08214033537199951,4.796811905631287
692,0.010928197148851626,-0.10085399617999713,0.8409377416086258,0.11178219332884876
693,0.7695660857696784,0.04294714171658698,-0.031061224860503,1.7266189440530915
694,1.8098923634880868,0.020379392784814432,0.948667161659585,1.7895129707032724
695,0.5212972854756368,-0.03005682535629639,-0.27061305061034313,1.5513541108319333
696,-1.268859243788934,-0.5051090343576724,0.8732176365281352,-0.7637502094312617
697,3.7552384052463097,-0.7804232167001239,2.2375288319253244,6.535661621946433
698,0.42531584369973263,0.7494668139078513,-0.2143530186447391,0.6758490297918813
699,0.5798974346295083,1.6061417985769975,-2.3843805088970247,-1.0262443639474892
700,0.5121571697594545,0.09452873622541413,-0.9841137705046064,0.41762843353404033
701,0.7210571897620285,-0.3155039121018124,0.9945821533790183,2.0365611018638408
702,0.4974724591404718,-0.46038214267947286,0.23312718116545506,1.9578546018199448
703,1.4860010523015963,0.364034999321154,-0.4149252237761756,2.1219660529804423
704,1.7194434354846464,-0.13462052723551288,1.0050973447131666,1.8540639627201592
705,-0.02433938242441469,0.6523287725823254,-1.027460949967764,-0.67666815500674
706,2.363621493351324,-0.2268041915395015,1.8462283685869094,3.5904256848908256
707,0.7963405740851256,1.4099051819677104,-0.15203170801094068,0.38643539211741507
708,2.340584199734343,0.7650651708373553,0.8123566426190062,3.5755190288969874
709,-0.07198700167030392,-0.33877004446358927,1.3488336967062562,0.26678304279328535
710,0.680084620586731,0.9120728274635999,-0.4562240517775773,-0.23198820687686883
711,-2.899146468117039,-0.25551757523715346,-0.26630331183472417,-2.6436288928798852
712,2.3961789926611026,-0.23639469725571283,-0.3073415085950954,4.632573689916815
713,-0.4910815043712542,1.6937239621551132,-0.22646823888630266,-2.1848054665263676
714,2.9410715523224664,1.7353386223149632,0.8329523840316543,1.2057329300075033
715,-2.9278072460003575,-0.3412294245774494,-1.4054921824146023,-2.586577821422908
716,1.9088731770436982,-0.6739416635861857,-0.8886997607521131,2.582814840629884
717,3.918877787595366,-0.45792417787796125,1.4533575696747838,4.3768019654733274
718,-1.7697138704594062,-0.6542562067652038,-1.0834370855294662,-0.1154576636942024
719,1.0182799597136243,0.7464435647398876,-0.6689351781192517,0.2718363949737367
720,0.08527402549780905,-0.49321588068253847,-1.0586794115519242,0.5784899061803475
721,-1.1264745288481612,-0.6468055940469326,-2.601245536169388,1.5203310651987714
722,0.7298031092066182,-0.6024783803450142,0.34624520894106275,1.3322814895516324
723,0.005833623500742791,0.5301608028088252,-1.2556866605587003,1.4756728206919174
724,2.807776983660149,-0.8852712744302044,0.16604108269693219,3.693048258090353
