             A         B    C          D
598  -3.152431 -0.322332 -1.0  -2.830099
599  -0.403306 -0.013143 -1.0   1.609837
600   0.173757  0.303355 -1.0   0.870402
601   0.384330 -0.408887 -1.0   2.793217
602   0.026134  0.595169 -1.0   0.430966
603  -0.885919  0.216875 -1.0  -0.102794
604  -0.441420 -0.260754 -1.0   0.819334
605   0.006110  1.053997 -1.0  -0.047887
606  -0.010673  0.011131 -1.0   0.978196
607  -0.026235  0.214935 -1.0  -0.241170
608   0.070123  0.194380 -1.0  -0.124257
609   0.596019 -0.136098 -1.0   1.732117
610   0.346844  1.090440 -1.0  -0.743596
611   1.835071 -0.575375 -1.0   2.410445
612  -1.345496 -0.164166 -1.0  -1.181330
613  -0.607963  1.628566 -1.0  -0.236529
614   0.465148  0.326527 -1.0   1.138621
615   6.597835  1.106820 -1.0   5.491016
616  -1.744418 -0.370379 -1.0  -1.374038
617  -1.509378 -0.614032 -1.0   1.104653
618   0.614904  0.039388 -1.0   0.575516
619   1.656634 -0.115470 -1.0   2.772104
620   7.451648  0.626931 -1.0   6.824717
621   0.199915  0.133107 -1.0   0.066808
622   0.463271 -0.397558 -1.0   0.860829
623  -0.857278  1.418942 -1.0  -2.276220
624  -1.879234 -0.321603 -1.0  -0.557631
625   1.806652 -0.541824 -1.0   3.348476
626   1.973540 -0.411901 -1.0   2.385441
627   0.821095  0.883673 -1.0   0.937421
628   0.097248 -0.299058 -1.0   0.396306
629  -0.003941  0.621021 -1.0   0.375038
630  -0.367868  0.459165 -1.0  -0.827032
631  -0.475275 -0.241325 -1.0  -0.233949
632   2.504260 -0.350419 -1.0   2.854679
633  -2.463411  0.477909 -1.0  -1.941320
634  -0.426255 -0.253141 -1.0  -0.173114
635  -1.279418 -0.262410 -1.0  -1.017008
636   1.747634 -0.211709 -1.0   1.959344
637  -0.975973 -0.266661 -1.0   0.290688
638  -2.367382 -0.557818 -1.0  -1.809564
639  -1.480771 -0.305531 -1.0   0.824761
640   0.081296  0.108793 -1.0  -0.027498
641   1.565932  0.012720 -1.0   1.553212
642  -1.821208 -0.011439 -1.0  -1.809768
643  -0.454599 -0.378761 -1.0   0.924162
644   0.146178  1.226242 -1.0  -1.080065
645  -0.156525  0.544303 -1.0   0.299172
646   0.390644 -0.667355 -1.0   1.058000
647  -0.998123 -0.363167 -1.0   0.365044
648   3.562389  0.042683 -1.0   5.519706
649  -0.449982 -0.402044 -1.0  -0.047937
650   1.643295 -0.078963 -1.0   1.722258
651   0.005982  0.540278 -1.0   0.465705
652   0.054616 -0.113239 -1.0   1.167855
653  -0.392151 -0.276731 -1.0  -0.115420
654  -2.115691  0.184935 -1.0  -2.300626
655  -2.282090  0.111987 -1.0  -2.394077
656  -0.659954 -0.032530 -1.0  -0.627425
657   2.352825 -0.538550 -1.0   2.891375
658  -0.958181 -0.486664 -1.0  -0.471518
659   0.274647 -0.550115 -1.0   0.824762
660  -2.399732  1.149669 -1.0  -2.549401
661   0.638852  0.072521 -1.0   0.566330
662  -0.094540  0.219790 -1.0  -0.314330
663   0.627817  0.177166 -1.0   2.450652
664  -0.093391  0.851048 -1.0   0.055561
665  -0.538331 -0.163216 -1.0  -0.375115
666   0.017730 -0.105425 -1.0   1.123155
667   3.378882 -0.091120 -1.0   5.470002
668   2.351512  0.802355 -1.0   2.549157
669   0.127992  0.101913 -1.0   0.026078
670   0.010038  0.008745 -1.0   1.001293
671  -1.668248 -0.165075 -1.0   0.496828
672  -0.254255 -0.487078 -1.0   1.232823
673  -0.355072  1.523609 -1.0  -1.878682
674   0.201667  0.155041 -1.0   1.046626
675   0.926707  0.162594 -1.0   0.764113
676   4.794631 -0.369834 -1.0   5.164465
677  -0.087994 -0.312164 -1.0   0.224170
678   1.938309 -0.507672 -1.0   4.445982
679  -0.821043  1.048858 -1.0  -1.869901
680   0.640675 -0.675121 -1.0   3.315796
681   0.075485  1.487829 -1.0  -1.412344
682  -0.445401  1.364209 -1.0  -1.809610
683  -0.789452 -0.035200 -1.0  -0.754252
684  -0.425736 -0.326039 -1.0   0.900303
685   0.608721 -0.215172 -1.0   1.823893
686  -0.340095  0.646339 -1.0  -0.986435
687   0.138463  0.628756 -1.0  -0.490293
688   0.944186 -0.664140 -1.0   1.608325
689  -0.073118 -0.545410 -1.0   0.472292
690  -0.237306  0.022397 -1.0  -0.259704
691   0.503520 -0.447555 -1.0   0.951075
692  -1.169343  0.876887 -1.0  -1.046230
693  -1.218059 -0.203505 -1.0   0.985446
694   0.559044 -0.231607 -1.0   0.790652
695  -0.985844 -0.399687 -1.0   1.413844
696   1.829937 -0.257028 -1.0   2.086965
697   2.247729 -0.314309 -1.0   3.562038
698  -0.136995  0.006005 -1.0  -0.143000
699  -0.904337  1.528597 -1.0  -2.432934
700  -0.397407  1.062085 -1.0   0.540509
701  -1.024677 -0.211892 -1.0  -0.812785
702  -0.419045 -0.835513 -1.0   0.416468
703  -2.477626 -0.635928 -1.0  -1.841698
704   0.479440  1.480801 -1.0  -0.001362
705   0.330253  1.482892 -1.0  -0.152639
706   0.024405  0.737610 -1.0   0.286795
707  -0.005901  0.753622 -1.0  -0.759524
708  -0.526826  1.463793 -1.0  -1.990619
709  -0.019428  0.426846 -1.0  -0.446274
710  -0.039386  0.592006 -1.0   0.368608
711  -1.544272 -0.210520 -1.0  -0.333753
712   1.443618 -0.193658 -1.0   1.637275
713   0.060077  0.888163 -1.0  -0.828086
714  -1.651483 -0.141268 -1.0  -0.510215
715  -0.510509 -0.614503 -1.0   0.103995
716   1.471232 -0.375006 -1.0   1.846238
717   3.995520  0.537546 -1.0   4.457974
718  -6.956113  0.591318 -1.0  -7.547431
719   2.519671  0.961568 -1.0   3.558103
720  -0.016918 -0.487107 -1.0   0.470189
721  -1.408499 -0.485352 -1.0  -0.923147
722   0.053949 -0.313053 -1.0   1.367002
723  -0.261597  0.184099 -1.0   0.554304
724   0.088298  1.366670 -1.0  -0.278372
725  -1.656861 -0.315774 -1.0  -0.341087
726  -1.124115 -0.326060 -1.0  -0.798055
727   0.461022 -0.220729 -1.0   2.681750
728  -2.068715 -0.544544 -1.0  -0.524172
729   0.292747 -0.327054 -1.0   1.619801
730  -0.107790  1.143592 -1.0  -1.251383
731  -0.317339 -0.399592 -1.0   0.082252
732  -0.438052  1.353429 -1.0  -1.791481
733  -0.084421 -0.416985 -1.0   0.332564
734  -2.136689 -0.217090 -1.0  -0.919598
735  -0.175618  0.231677 -1.0   1.592704
736   2.251996 -0.212416 -1.0   2.464412
737   0.092288  0.246019 -1.0  -0.153731
738   0.808081  0.799885 -1.0   0.008197
739   1.521340 -0.472708 -1.0   2.994048
740  -0.346618  1.222440 -1.0   0.430941
741   0.480064 -0.367479 -1.0   0.847544
742   0.263833  1.151918 -1.0  -0.888086
743   1.566245  0.946208 -1.0   0.620038
744   0.295965  1.106356 -1.0  -0.810390
745   7.356429  1.087690 -1.0   8.268739
746  -0.374519 -0.202350 -1.0   0.827830
747   0.977406 -0.058422 -1.0   3.035828
748   0.612647 -0.402473 -1.0   1.015119
749   1.234127 -0.458144 -1.0   1.692271
750  -0.050596  0.603522 -1.0   1.345882
751   1.398515 -0.461771 -1.0   2.860286
752  -1.235966 -0.196224 -1.0   0.960258
753  -0.148712 -0.508335 -1.0   2.359623
754   0.211325  1.014340 -1.0  -0.803015
755  -0.693860 -0.111160 -1.0   0.417300
756  -0.565913 -0.236929 -1.0   0.671016
757   0.125914  1.220309 -1.0  -1.094395
758  -0.013185  0.686050 -1.0  -0.699235
759  -0.204403  1.157360 -1.0  -1.361763
760   1.036142 -0.440285 -1.0   2.476427
761   2.201772 -0.607611 -1.0   3.809383
762  -0.521956  1.421009 -1.0  -1.942965
763   0.053982 -0.523013 -1.0   0.576994
764   0.714224 -0.483347 -1.0   2.197570
765   0.607204 -0.026312 -1.0   0.633516
766  -0.844768 -0.065852 -1.0   1.221084
767   1.806896  0.037307 -1.0   2.769588
768  -0.424694 -0.065541 -1.0  -0.359152
769   0.480106 -0.597464 -1.0   1.077570
770   7.792490  0.332183 -1.0   9.460307
771  -0.763009  0.127152 -1.0  -0.890162
772  -0.035074 -0.018962 -1.0   0.983888
773  -0.404684 -0.433483 -1.0   0.028799
774  -0.814960 -0.486735 -1.0   0.671775
775  -0.056631  0.767416 -1.0  -0.824046
776   1.986672 -0.000104 -1.0   3.986776
777  -2.325268  0.574951 -1.0  -0.900220
778  -1.410759 -0.151461 -1.0  -0.259298
779   0.261958 -0.010306 -1.0   1.272265
780  -0.608560  1.334841 -1.0  -1.943400
781   0.972185  0.408364 -1.0   1.563821
782  -0.040506  1.074031 -1.0  -1.114537
783  -0.615324  0.305448 -1.0   0.079228
784   0.033732  0.013686 -1.0   0.020046
785  -0.131888  0.095971 -1.0   0.772142
786  -0.135741  0.108570 -1.0   0.755689
787   0.075132  1.232999 -1.0  -1.157867
788   0.739516  1.124931 -1.0   0.614585
789   0.886828 -0.057340 -1.0   0.944168
790   0.904189  0.125623 -1.0   0.778566
791  -1.700517  0.032649 -1.0  -0.733166
792  -0.160016 -0.147325 -1.0   0.987309
793  -0.232829  0.014997 -1.0   0.752174
794   0.237186  0.527339 -1.0   0.709847
795   0.680519  0.166786 -1.0   1.513733
796  -0.508352  1.407301 -1.0  -1.915653
797  -0.478391 -0.221702 -1.0   0.743311
798   0.168798 -0.191383 -1.0   0.360181
799   0.540917 -0.356993 -1.0   0.897910
800   0.524267 -0.234813 -1.0   0.759079
801  -1.800857 -0.449490 -1.0  -0.351368
802   0.191308 -0.189214 -1.0   1.380522
803   2.129296 -0.134940 -1.0   3.264236
804  -6.152653  0.326983 -1.0  -4.479636
805  -0.092773  1.059573 -1.0  -0.152347
806  -0.144937  0.192484 -1.0  -0.337421
807  -4.218130 -0.181814 -1.0  -4.036315
808  -0.068741  1.461509 -1.0  -0.530250
809   4.303880 -0.348758 -1.0   5.652638
810   2.047096 -0.387555 -1.0   2.434652
811   1.248543 -0.474399 -1.0   1.722942
812  -0.826710  0.962442 -1.0  -1.789152
813  -5.057814  1.026442 -1.0  -5.084256
814  -0.986730 -0.448526 -1.0  -0.538204
815  -0.154569  0.246057 -1.0   1.599373
816  -0.199232  0.458555 -1.0   1.342213
817   0.424190  0.828314 -1.0   0.595877
818   0.196952  0.093016 -1.0   0.103937
819   0.927726 -0.669486 -1.0   2.597212
820  -0.052621  0.008644 -1.0   0.938735
821   0.087030 -0.163840 -1.0   0.250870
822   0.360594 -0.101831 -1.0   1.462425
823   0.366044 -0.148721 -1.0   0.514765
824   0.030789 -0.337836 -1.0   0.368625
825  -0.257355 -0.228827 -1.0  -0.028528
826   0.181876 -0.396592 -1.0   0.578468
827   1.613365 -0.333790 -1.0   2.947154
828   0.491984 -0.289034 -1.0   1.781018
829  -4.173920 -0.767305 -1.0  -1.406615
830   0.266846  0.332977 -1.0   0.933869
831   0.424519 -0.695357 -1.0   2.119876
832   0.025558 -0.523726 -1.0   2.549284
833  -0.431312  0.148071 -1.0  -0.579383
834   0.439042  0.123333 -1.0   1.315709
835   0.399497  1.105248 -1.0   0.294249
836   3.954447 -0.141897 -1.0   4.096344
837   0.015837  0.739440 -1.0  -0.723603
838   0.835126 -0.163564 -1.0   1.998690
839   0.265258 -0.168710 -1.0   2.433968
840   0.506238  0.231530 -1.0   1.274708
841  -0.425525  1.223804 -1.0  -0.649329
842   0.463885  1.505936 -1.0  -1.042051
843  -0.377337  0.118899 -1.0   0.503764
844  -3.900896  0.884217 -1.0  -3.785113
845  -0.972113  0.246316 -1.0   0.781571
846   0.931307 -0.837329 -1.0   1.768636
847  -0.900924 -0.146986 -1.0  -0.753938
848   2.141416 -0.253476 -1.0   3.394892
849  -0.031333 -0.086357 -1.0   0.055024
850   0.532521 -0.183292 -1.0   2.715813
851   1.960436 -0.530182 -1.0   4.490618
852  -0.172264  1.363189 -1.0  -1.535453
853   2.138317 -0.235574 -1.0   4.373891
854   0.193436  0.063484 -1.0   1.129952
855   1.367810 -0.092562 -1.0   3.460372
856  -0.565955 -0.178995 -1.0  -0.386959
857  -0.833955 -0.219939 -1.0  -0.614016
858   1.665626  0.413719 -1.0   3.251907
859  -1.599954  0.324725 -1.0  -1.924679
860   0.318106 -0.626777 -1.0   0.944882
861   0.062777 -0.194596 -1.0   0.257373
862  -0.186782 -0.163738 -1.0  -0.023044
863  -0.047689  0.008156 -1.0  -0.055844
864  -1.231605 -0.204230 -1.0  -1.027375
865   0.400496  0.077078 -1.0   1.323417
866  -2.861541 -0.252500 -1.0  -1.609041
867   1.163109 -0.319704 -1.0   2.482814
868   2.443994 -0.544224 -1.0   4.988217
869  -0.218686 -0.095655 -1.0  -0.123031
870   0.073454  0.399058 -1.0   1.674396
871  -0.345525  0.665456 -1.0  -0.010982
872   1.499953 -0.293141 -1.0   3.793094
873   0.879761 -0.161327 -1.0   1.041088
874  -0.460026  0.714770 -1.0  -1.174796
875  -0.820099 -0.034934 -1.0   0.214835
876   0.650717 -0.125861 -1.0   0.776578
877   0.471215  0.598796 -1.0   1.872419
878  -2.787739 -0.165370 -1.0  -2.622369
879  -0.246774 -0.407328 -1.0   0.160554
880  -0.694753 -0.147801 -1.0   0.453048
881   0.726982 -0.121752 -1.0   0.848733
882   0.462999  0.776121 -1.0  -0.313122
883   0.952455  0.482622 -1.0   1.469833
884  -0.099957 -0.200922 -1.0   0.100965
885  -4.726873  0.151774 -1.0  -3.878647
886   0.117327  0.447165 -1.0  -0.329838
887  -0.028094  1.316488 -1.0   0.655419
888   1.579436 -0.350202 -1.0   2.929638
889  -0.805516 -0.222123 -1.0  -0.583393
890  -0.225474  0.964427 -1.0  -1.189901
891   0.012223 -0.521876 -1.0   1.534099
892   0.077545  0.628584 -1.0   1.448961
893  -0.341981  1.035744 -1.0  -0.377724
894   3.378421 -0.074699 -1.0   4.453120
895   1.984541 -0.001312 -1.0   2.985853
896   1.284901 -0.407560 -1.0   3.692461
897  -0.247106  0.210132 -1.0  -0.457238
898   2.017783  0.812925 -1.0   1.204858
899  -0.612885 -0.335141 -1.0   0.722256
900   1.032750  0.204084 -1.0   1.828665
901   0.303614  0.794443 -1.0   1.509171
902   0.013476  0.532013 -1.0  -0.518537
903   0.088902 -0.587483 -1.0   0.676385
904   2.385669 -0.374653 -1.0   3.760322
905  -0.246458 -0.406828 -1.0   1.160370
906  -0.111996 -0.119193 -1.0   0.007197
907   0.161588  0.137438 -1.0   0.024150
908  -0.877214  1.207322 -1.0  -1.084536
909  -1.612652 -0.327112 -1.0  -0.285541
910   0.246328  0.555577 -1.0   0.690751
911   0.211686  1.415406 -1.0  -1.203720
912   2.049611  1.176251 -1.0   1.873360
913   0.203234 -0.448662 -1.0   0.651896
914   0.602239  0.610604 -1.0  -0.008365
915  -2.360511 -0.347172 -1.0  -2.013339
916  -1.352760 -0.309787 -1.0  -1.042973
917   0.075315  1.048208 -1.0  -0.972894
918  -0.590048 -0.476061 -1.0  -0.113987
919  -0.276273  0.045538 -1.0  -0.321811
920   2.386928  0.261696 -1.0   2.125232
921  -1.426607 -0.421843 -1.0  -1.004764
922   0.417104  0.154682 -1.0   2.262422
923   2.781618  0.740383 -1.0   3.041235
924   2.137081 -0.086880 -1.0   3.223961
925   0.256546  1.210091 -1.0   1.046455
926  -0.547380 -0.080271 -1.0  -0.467108
927   0.023004  1.154533 -1.0  -1.131529
928  -0.106131  0.912051 -1.0  -1.018182
929  -0.856382  1.194276 -1.0  -0.050658
930  -1.783200 -0.192825 -1.0  -1.590375
931  -0.705472 -0.028547 -1.0  -0.676925
932  -1.402770 -0.227689 -1.0  -1.175080
933  -1.114084 -0.258089 -1.0  -0.855995
934  -0.176884 -0.370279 -1.0   0.193395
935   0.582553 -0.535722 -1.0   3.118275
936   0.160267  1.494961 -1.0  -1.334694
937   0.464677  1.468569 -1.0  -0.003892
938  -2.690456  0.081830 -1.0  -2.772286
939  -0.954161 -0.261188 -1.0  -0.692974
940  -1.164183 -0.488401 -1.0   1.324219
941  -5.413917  0.494962 -1.0  -5.908878
942  -0.432472  0.373937 -1.0   1.193591
943  -0.505094 -0.301647 -1.0  -0.203447
944  -0.203859 -0.075141 -1.0  -0.128718
945   0.373459 -0.677619 -1.0   2.051078
946   0.008431  0.211939 -1.0   0.796492
947  -0.107119  1.388793 -1.0  -0.495913
948   3.929803 -0.535923 -1.0   6.465726
949   2.645984  1.070903 -1.0   2.575081
950   3.097644 -0.285784 -1.0   4.383428
951   0.052830  1.007292 -1.0  -0.954462
952   0.459073  1.417367 -1.0   0.041706
953  -3.002522 -0.047796 -1.0  -2.954725
954   0.862291 -0.128299 -1.0   0.990590
955  -1.197586 -0.113166 -1.0  -1.084420
956   0.044490  0.876681 -1.0  -0.832191
957   0.371041 -0.019988 -1.0   1.391030
958   0.629369 -0.171412 -1.0   2.800781
959   1.785153 -0.178703 -1.0   2.963856
960  -3.714565 -0.487522 -1.0  -3.227043
961  -0.759502 -0.056921 -1.0  -0.702581
962   0.214272  1.301198 -1.0  -0.086925
963   0.119141  0.782385 -1.0   0.336756
964   0.543716 -0.563607 -1.0   3.107323
965  -0.092549  0.182028 -1.0   0.725422
966  -0.003572 -0.352178 -1.0   0.348606
967  -0.079009 -0.018169 -1.0   0.939160
968   1.323277  1.321455 -1.0   0.001822
969  -0.090575 -0.096563 -1.0   0.005988
970  -1.681425 -0.153613 -1.0  -1.527812
971   4.410477  0.126099 -1.0   4.284378
972   0.123026  1.546714 -1.0  -0.423688
973   5.977846  0.082916 -1.0   6.894930
974   1.177401  1.782918 -1.0   1.394483
975  -0.343573  1.127947 -1.0  -1.471520
976   1.275620  1.311872 -1.0   0.963748
977  -3.099136 -0.778150 -1.0  -1.320987
978  -0.881192  0.122592 -1.0  -1.003784
979   0.023531  0.178691 -1.0   1.844840
980   1.174583 -0.387927 -1.0   1.562510
981   0.174417  0.596071 -1.0   0.578345
982   0.144792  0.061049 -1.0   1.083744
983   1.309611 -0.447678 -1.0   3.757289
984   1.128140 -0.361412 -1.0   2.489553
985   0.682923  1.320971 -1.0   0.361952
986  -0.257493 -0.267669 -1.0   1.010176
987   0.171309  0.746698 -1.0  -0.575389
988   0.649231 -0.305716 -1.0   0.954947
989  -0.249825 -0.407834 -1.0   0.158009
990   5.559510  0.525776 -1.0   6.033735
991  -0.868113 -0.350849 -1.0   0.482736
992   3.520365 -0.164151 -1.0   3.684516
993   2.961263 -0.617623 -1.0   3.578886
994   0.829932  1.724742 -1.0   0.105190
995  -0.035505  0.045331 -1.0   0.919164
996   0.661190  0.878750 -1.0  -0.217560
997   2.199104  0.298720 -1.0   1.900384
998  -0.391688 -0.015007 -1.0   0.623319
999  -1.806103 -0.012343 -1.0  -1.793760
