,A,B,C,D
420,1.674279242522843,1.0036017212054493,0.0,0.6706775213173937
421,-5.706861169435813,-0.561653595045227,0.0,-5.145207574390586
422,-0.5015054340073786,-0.12835729152331787,0.0,0.6268518575159393
423,-0.806498240979244,-0.1335498970271467,0.0,-0.6729483439520973
424,1.1601165355862597,-0.3687638757705731,0.0,1.5288804113568328
425,1.3193849487700406,0.5200160656284447,0.0,0.7993688831415959
426,3.464532671956696,-0.2449482477783742,0.0,3.70948091973507
427,1.6515972855735526,-0.13560688066184268,0.0,2.7872041662353952
428,0.45352762729120155,-0.22485103549197383,0.0,0.6783786627831754
429,2.406643407721397,-0.5452907852596027,0.0,3.9519341929809997
430,2.5540787947942594,0.24010638552976502,0.0,3.3139724092644944
431,-0.7960617221018931,-0.4252873662880352,0.0,-0.37077435581385787
432,1.239242326153677,1.088810559132271,0.0,1.150431767021406
433,1.603830461225136,1.093891770854734,0.0,1.5099386903704017
434,1.0235660806000266,0.7488212888699435,0.0,2.2747447917300834
435,-0.3857968579975499,-0.5888864260462299,0.0,2.20308956804868
436,1.9409910214653077,1.5950051040735325,0.0,0.3459859173917752
437,3.2891890129986807,-0.26085833274142556,0.0,3.550047345740106
438,0.727200293171157,0.0882221290794234,0.0,2.638978164091734
439,1.8070422470700545,-0.12950588278503283,0.0,1.9365481298550873
440,2.5087688257242795,-0.5574414282939296,0.0,4.066210254018209
441,-2.1589740841042047,0.056096480681188665,0.0,-2.2150705647853934
442,1.8111355308321873,1.356376979393233,0.0,1.4547585514389543
443,-0.6146073549742854,-0.7087385289903735,0.0,1.0941311740160882
444,1.2283805007379567,-0.34843765324738285,0.0,1.5768181539853394
445,2.2608977378724737,-0.3078699563824634,0.0,3.5687676942549373
446,1.5176983717333528,-0.1058461580662976,0.0,3.6235445297996502
447,3.2283002540926957,-0.4835833255524048,0.0,4.711883579645101
448,1.4829344496702885,-0.6676025112030339,0.0,2.1505369608733225
449,0.30355505164907937,-0.2107434090279915,0.0,0.5142984606770709
450,-3.4409123980896164,0.9739506506321733,0.0,-3.4148630487217897
451,-0.22235954471156627,-0.2617218850292382,0.0,1.039362340317672
452,1.4279504392683937,-0.4875144636432915,0.0,2.915464902911685
453,0.7930090856978869,-0.10671333849572717,0.0,1.8997224241936141
454,0.4907721037400876,-0.3581639835030499,0.0,1.8489360872431375
455,-0.6377775191555868,-0.0635847594050446,0.0,0.4258072402494578
456,0.2611582761493163,-0.558412359336044,0.0,0.8195706354853604
457,0.44621296242263186,-0.36225772776027776,0.0,1.8084706901829097
458,1.2764798451824961,0.07643534580437916,0.0,1.200044499378117
459,0.9887889484823915,0.5220004698902593,0.0,1.4667884785921323
460,2.0472219079088143,-0.31885150961935427,0.0,2.3660734175281686
461,1.6273609122719732,-0.019318770172090827,0.0,3.6466796824440637
462,0.3938635810957367,1.086397657035445,0.0,-0.6925340759397083
463,0.003268861679277646,-0.03290482150739593,0.0,0.03617368318667358
464,-0.09392634162819147,0.9285860386362491,0.0,-0.02251238026444058
465,1.0390259465928173,0.5999336989084117,0.0,0.4390922476844056
466,1.0001089905928742,0.625212337189049,0.0,0.37489665340382516
467,0.614628508357053,0.4174585358684897,0.0,2.197169972488563
468,2.682731459399612,-0.07583190953507579,0.0,2.758563368934688
469,7.606065814074631,0.5933894456820801,0.0,7.012676368392551
470,1.4632624226531412,-0.3380562249511059,0.0,2.801318647604247
471,-2.1049414842597436,0.0654128091038243,0.0,-2.1703542933635678
472,4.81269281739498,0.4107986410777605,0.0,4.40189417631722
473,0.5910566447826688,0.026631224042358514,0.0,1.5644254207403103
474,2.3181238453084143,0.19904544025832416,0.0,3.1190784050500904
475,0.2432055838090844,0.1902848157950453,0.0,0.05292076801403911
476,-1.3988367384111933,-0.22987828032022162,0.0,-0.16895845809097165
477,0.40026618563865946,0.18059676463384033,0.0,0.21966942100481912
478,1.1731312420687736,0.01962368683966037,0.0,2.153507555229113
479,-1.7933907269556757,-0.17257601838108894,0.0,-0.6208147085745868
480,0.8585100602608385,0.4367493409498153,0.0,1.421760719311023
481,0.9264395037610249,0.7900507790025525,0.0,0.1363887247584724
482,2.05582884844055,-0.3041214003711121,0.0,2.359950248811662
483,2.965162857943569,1.7508346384665372,0.0,2.2143282194770317
484,1.2551143690930338,0.7725942364273508,0.0,0.48252013266568294
485,1.554121914630382,1.3352635610810233,0.0,0.21885835354935868
486,1.0381731551858406,-0.34946806879881986,0.0,1.3876412239846605
487,1.152962708884919,0.22991148181463883,0.0,1.9230512270702804
488,1.002934719000502,-0.19729758340601666,0.0,2.2002323024065187
489,0.8672112836952931,0.5625773870699013,0.0,0.30463389662539175
490,0.19451755317962138,-0.3753915760901127,0.0,1.5699091292697342
491,2.1255474656745745,-0.3462089176422954,0.0,2.47175638331687
492,2.5541680571127356,-0.19191263933042457,0.0,2.74608069644316
493,1.5028104776056712,0.1994676870208381,0.0,2.303342790584833
494,2.361940591462207,-0.7839446855737865,0.0,3.1458852770359935
495,1.1387992336900867,-0.535293900389961,0.0,1.6740931340800478
496,-2.0862907847110588,-0.5761632523955216,0.0,-1.5101275323155372
497,0.5988455509357207,0.009105577379348362,0.0,0.5897399735563723
498,1.3714067058404142,0.18719965413859296,0.0,1.1842070517018213
499,-1.4200739359931545,0.12385583448791637,0.0,-0.5439297704810708
500,-0.023088475127091,-0.05294324539874773,0.0,2.0298547702716565
501,1.6422655813457387,0.49551727204641866,0.0,1.14674830929932
502,1.1849882512745398,1.8834996947386289,0.0,0.30148855653591067
503,3.7600519680634377,1.1031136199677045,0.0,4.656938348095734
504,7.155296345585877,0.2686917999130306,0.0,7.8866045456728475
505,-0.4010747222237332,-0.21279396308366672,0.0,0.8117192408599335
506,0.6485878689359148,0.2598002289021039,0.0,1.3887876400338108
507,0.40284707527120345,1.1942735792841321,0.0,0.2085734959870713
508,0.9993046055247014,0.918526608489696,0.0,0.08077799703500532
509,0.9975248263798535,0.4616148209288385,0.0,0.5359100054510151
510,0.9646036507722839,0.29420580393418955,0.0,0.6703978468380944
511,0.579955013117885,1.0052332207155823,0.0,1.5747217924023027
512,-1.3413288243330892,-0.16554419258445363,0.0,-1.1757846317486356
513,0.9422825877441239,-0.2247506117160657,0.0,1.1670331994601897
514,1.0044803298358511,0.9560003862526043,0.0,1.0484799435832468
515,1.4302203581822415,1.2299145832097564,0.0,0.20030577497248503
516,0.7771508067954316,0.027917865980391143,0.0,0.7492329408150404
517,-3.418048172058265,-0.30284129915693714,0.0,-1.115206872901328
518,-3.4321067606496882,-0.36220487414283886,0.0,-3.0699018865068495
519,0.6667109041897255,1.4561051640171547,0.0,-0.7893942598274293
520,5.1508489075894115,-0.3520578745582743,0.0,5.502906782147686
521,0.6232527903606371,0.35500967299082187,0.0,1.2682431173698152
522,0.057110881355518894,-0.13032138092881518,0.0,1.187432262284334
523,0.741271762655231,-0.33741193287304394,0.0,1.0786836955282748
524,-0.09457832375694797,0.7521332885993239,0.0,-0.8467116123562719
525,1.9520727140635363,1.427536022498085,0.0,0.5245366915654512
526,-0.5772257658701319,-0.4991265402972362,0.0,1.9219007744271044
527,1.8257026148390965,1.7035776078018041,0.0,1.1221250070372926
528,-1.136496036962101,-0.2101575924273058,0.0,1.0736615554652047
529,1.350020263066431,0.793385295831993,0.0,0.5566349672344381
530,1.7572206925959228,-0.05482808847113241,0.0,2.8120487810670554
531,1.7046903247884932,0.17833223434564605,0.0,2.526358090442847
532,1.462514283954932,-0.28279999957615476,0.0,2.745314283531087
533,1.4402625591907245,0.42826476898781535,0.0,2.0119977902029094
534,0.6412228642713288,-0.5216820778515769,0.0,2.1629049421229056
535,1.076017130882391,0.6864600712424943,0.0,0.3895570596398966
536,0.894451929143982,0.48832830041467973,0.0,1.4061236287293022
537,1.3177765100807155,-0.5262365167953513,0.0,1.8440130268760668
538,1.2450204176885196,-0.18415063472612797,0.0,1.4291710524146475
539,1.4551766579746948,0.6058988677853497,0.0,1.8492777901893453
540,1.3536090071872275,-0.20368888840094035,0.0,3.557297895588168
541,1.111399374936677,0.29795881653108114,0.0,0.8134405584055959
542,-0.13149316443217463,0.13574054327875495,0.0,1.7327662922890705
543,0.9511695774809192,-0.5251948663993675,0.0,3.4763644438802865
544,0.9862435303015576,1.19939634479514,0.0,0.7868471855064179
545,0.9994094472437968,0.8506007516405898,0.0,0.14880869560320698
546,3.954506055498726,-0.23007021510737935,0.0,4.184576270606105
547,4.832266175868068,0.3840490199139678,0.0,4.448217155954101
548,-1.256080486122495,-0.31393932443608197,0.0,1.057858838313587
549,1.125079747725807,-0.3611941563518687,0.0,3.4862739040776756
550,0.10401897646561087,-0.6080493695662086,0.0,0.7120683460318195
551,3.794417381062953,-0.27894503368631585,0.0,4.073362414749269
552,2.3182090931191075,-0.3474881654887812,0.0,2.6656972586078886
553,0.6718719551162727,-0.014273229447598679,0.0,0.6861451845638714
554,0.7917800299447828,0.20123976523456333,0.0,1.5905402647102194
555,4.333091863168768,0.07713787812908812,0.0,5.25595398503968
556,7.162604729815065,0.8403255289963426,0.0,6.3222792008187225
557,0.8707686049347417,0.5685723101410357,0.0,0.302196294793706
558,-1.2836073777295032,-0.13415987674307372,0.0,-0.14944750098642945
559,0.19516193392908776,-0.14523086304907346,0.0,0.3403927969781612
560,0.8928903493690866,-0.08830517660503467,0.0,0.9811955259741213
561,-0.8637510440121927,0.31137594999517737,0.0,-1.17512699400737
562,0.7766150860478005,0.014257917696174016,0.0,2.7623571683516266
563,-0.30534170987226505,1.332790889652634,0.0,-0.638132599524899
564,0.473344717955443,-0.683841783746015,0.0,2.157186501701458
565,1.207973848816919,1.5286550879037746,0.0,1.6793187609131444
566,1.159395697759975,0.5248962490831025,0.0,0.6344994486768726
567,-1.5585358803368585,-0.47585953604252607,0.0,0.9173236557056675
568,1.9911212839423271,-0.12640992979127974,0.0,2.117531213733607
569,0.8561652764605561,0.029522866082678956,0.0,1.8266424103778771
570,0.9433945145482994,0.015750924691726897,0.0,0.9276435898565725
571,0.4839151319091758,-0.27793110470350335,0.0,1.761846236612679
572,0.04342927333138846,1.0013670178147684,0.0,-0.95793774448338
573,1.0174351217257063,0.10669035962759493,0.0,1.9107447620981113
574,0.7032641158383657,0.3082756067867457,0.0,2.3949885090516196
575,1.9947369348627375,-0.48454871285164824,0.0,3.4792856477143856
576,-0.3600144500437119,-0.26153796726072265,0.0,-0.09847648278298926
577,1.5996361962741288,-0.10226152561280522,0.0,3.701897721886934
578,1.5865717456916069,-0.7029536688114005,0.0,3.2895254145030073
579,3.721478529635526,-0.1414917460335351,0.0,5.862970275669061
580,1.6731581318248003,-0.3040921284733569,0.0,2.9772502602981574
581,1.1176214395076218,0.15434152650403787,0.0,1.9632799130035843
582,-2.5358011332545356,0.8511360387480504,0.0,-2.386937172002586
583,1.0379973143479868,-0.03413425205049969,0.0,2.072131566398486
584,-2.2179671371174563,-0.14451065984684863,0.0,-2.0734564772706077
585,1.2934902792015772,-0.2585109047643346,0.0,3.5520011839659116
586,-0.28444109900434067,-0.3995433286684539,0.0,0.11510222966411321
587,0.2552611768078743,0.8286201675892898,0.0,-0.5733589907814155
588,0.16379835477196003,1.3818115817510683,0.0,-0.2180132269791082
589,0.270643861888077,-0.38867915525438246,0.0,1.6593230171424596
590,-2.353619886454766,-0.1542689957879948,0.0,-1.1993508906667714
591,1.6447981472793063,-0.1910124192336975,0.0,2.835810566513004
592,0.6700481033298324,-0.735739268871298,0.0,3.4057873722011305
593,1.215107674879297,-0.19936584530684776,0.0,1.414473520186145
594,1.6306166822472319,-0.14854266644844755,0.0,2.7791593486956794
595,2.357821298276248,-0.4737524989270847,0.0,2.831573797203333
596,-0.13212927616305037,-0.20598080811187514,0.0,0.07385153194882477
597,0.2043614137136448,-0.4570298767066311,0.0,2.661391290420276
598,1.5384056114526987,-0.5137780036523668,0.0,2.0521836151050654
599,3.4422295107791143,-0.642366158501056,0.0,5.08459566928017
600,1.6521168852515726,-0.4056734920587345,0.0,2.0577903773103072
601,2.8525230899297327,-0.3557390207619533,0.0,4.208262110691686
602,-3.619123756928283,-0.6140553723045299,0.0,-2.005068384623753
603,2.393736362343731,0.9527827861934481,0.0,3.4409535761502825
604,0.6756522334467389,1.236361122819564,0.0,-0.560708889372825
605,4.194124044029337,0.006252615618816404,0.0,5.187871428410521
606,1.0120548342568099,-0.21349201347198588,0.0,3.2255468477287956
607,0.028047469075807352,-0.22183168399095277,0.0,2.24987915306676
608,-0.47616362372760723,-0.306138742314748,0.0,0.8299751185871408
609,1.8544180172734028,-0.5693501037489388,0.0,4.423768121022341
610,-0.5026910484156091,-0.10177546269218496,0.0,-0.4009155857234241
611,0.8202711326830983,0.2527784975496197,0.0,0.5674926351334786
612,1.0115675414542975,0.30712953677467275,0.0,1.704438004679625
613,3.0034441205436035,0.23997692345386135,0.0,2.763467197089742
614,1.1782079909483205,-0.31783452399526624,0.0,1.4960425149435868
615,1.965391521777704,1.0894243348258372,0.0,1.8759671869518668
616,-0.23354840582558167,-0.18260741616349807,0.0,0.9490590103379164
617,0.9815189888703173,-0.29658810396571234,0.0,2.27810709283603
618,1.711366649250771,0.9831029679837531,0.0,0.728263681267018
619,-1.2428872966429858,-0.3627071053820191,0.0,0.1198198087390333
620,0.8362020559567751,0.003095750868816194,0.0,1.8331063050879588
621,2.4597234689326104,-0.07404092578852328,0.0,3.5337643947211337
622,1.4359154815187836,-0.03625626763734624,0.0,1.47217174915613
623,1.9436665972476246,-0.14534100295001728,0.0,2.089007600197642
624,0.9966775699118986,0.5258386498656152,0.0,2.4708389200462832
625,1.402857180803036,-0.1791982171103481,0.0,1.582055397913384
626,2.353557254579867,1.3191302125656028,0.0,2.034427042014264
627,-1.4415506376159928,-0.19015793207402054,0.0,-1.2513927055419722
628,1.735379433095941,1.6191556953407553,0.0,0.11622373775518557
629,0.3049191175870437,-0.10377196631654084,0.0,2.4086910839035847
630,0.46366660658727366,-0.26216557194504575,0.0,1.7258321785323194
631,1.360074757482292,1.2124572590558897,0.0,1.1476174984264023
632,1.373741411159076,0.10715934345451417,0.0,1.2665820677045618
633,1.8293232298075437,-0.1958459060427009,0.0,2.025169135850245
634,1.2558339382694004,0.140629651008836,0.0,2.1152042872605645
635,1.6043631604725763,0.467700244442947,0.0,1.1366629160296293
636,-0.21266563284811468,-0.2682342207358157,0.0,0.055568587887701026
637,0.3359334774014452,-0.07636099275452812,0.0,1.4122944701559734
638,1.4752998232598658,0.3715423462627984,0.0,1.1037574769970673
639,1.777827824831886,1.5572673392965075,0.0,2.220560485535378
640,1.3105049610429838,0.1009770797247379,0.0,1.209527881318246
641,0.02983518159457743,1.675976763090453,0.0,-0.6461415814958755
642,-1.2768763206480442,-0.4832256010527227,0.0,0.20634928040467848
643,1.5898195265304575,-0.46431409492925413,0.0,4.054133621459712
644,1.2868950486355513,-0.20789457995550453,0.0,1.4947896285910558
645,1.1091462923053417,-0.3584198066628175,0.0,1.4675660989681591
646,2.152969913553802,-0.002581304709386001,0.0,2.155551218263188
647,1.302657910364268,-0.38033989763011555,0.0,3.6829978079943837
648,1.4913473467309732,0.6221898693869552,0.0,0.869157477344018
649,0.27457714304869807,-0.20715593729609882,0.0,0.4817330803447969
650,1.229069980642904,0.398603554322065,0.0,0.830466426320839
651,-0.42432545232073315,-0.1340584887023628,0.0,-0.29026696361837034
652,3.7609866474510034,0.017682361764244092,0.0,3.7433042856867593
653,1.0390471376738661,-0.4115181463068196,0.0,1.4505652839806857
654,1.000541465626566,0.46055905711635486,0.0,0.5399824085102112
655,0.812654673731619,0.47282950213036706,0.0,1.3398251716012521
656,2.5723417261403476,1.4662030877332364,0.0,2.1061386384071112
657,1.4646308304116427,-0.33535540703855743,0.0,1.7999862374502
658,1.3235398878902416,-0.04435058265312308,0.0,1.3678904705433648
659,-0.3278708276403097,1.5084356918910804,0.0,-1.8363065195313901
660,0.6448539530375708,1.4356733413479918,0.0,-0.7908193883104211
661,0.14451368528248665,0.04792406671917471,0.0,0.09658961856331194
662,-2.50922575445043,-0.43740858395524307,0.0,-2.071817170495187
663,2.195254536720932,1.2988884413430957,0.0,1.8963660953778363
664,5.587453571342069,1.2974201539756773,0.0,5.290033417366391
665,0.5996462260154265,-0.15681191025402486,0.0,0.7564581362694514
666,0.7810692503056369,-0.34718122017631536,0.0,1.1282504704819523
667,1.0661834493687679,0.7639681932411371,0.0,1.3022152561276306
668,2.1316515911582012,-0.044000264435058334,0.0,3.1756518555932596
669,-3.1542796517905627,0.4120010253436125,0.0,-2.5662806771341753
670,1.1717300874361074,0.8206404849421538,0.0,1.3510896024939536
671,3.056786836166537,-0.46278736336699766,0.0,4.519574199533535
672,2.433892963917989,-0.5430284396130811,0.0,4.976921403531071
673,-0.9611990633382261,-0.0016636509021201173,0.0,-0.959535412436106
674,1.5125271041035906,1.7912007556819018,0.0,-0.27867365157831125
675,0.8496310572250211,0.9083330013215698,0.0,-0.05870194409654872
676,1.6435314536615495,-0.28581001184713295,0.0,2.9293414655086822
677,2.989334176519175,0.08108084716550956,0.0,2.9082533293536654
678,2.688999685264479,-0.5260943246724057,0.0,3.2150940099368848
679,2.5915015719194283,5.086179970059668e-05,0.0,3.5914507101197275
680,0.6482546363361243,-0.47727450809218486,0.0,1.125529144428309
681,1.4568854424409907,0.02132008355531012,0.0,2.4355653588856807
682,1.4079727287245023,-0.21690081414742535,0.0,2.6248735428719274
683,1.230711017513875,-0.556803654442412,0.0,2.787514671956287
684,2.1911769760359645,0.07048583044392187,0.0,3.1206911455920427
685,3.7616976281484398,0.6792672367130622,0.0,4.082430391435378
686,1.8596034962127932,-0.4072324617265094,0.0,3.266835957939303
687,0.898884242649189,1.1753725977348273,0.0,-0.2764883550856383
688,1.3408684356743832,0.06222490551423954,0.0,1.2786435301601435
689,1.7605510703574887,0.22234045439505312,0.0,2.5382106159624356
690,0.010708437099167134,-0.25380847507951143,0.0,1.2645169121786788
691,1.1887572481643238,0.39887970067522766,0.0,0.7898775474890962
692,1.5720812320817075,1.3465697816784763,0.0,0.22551145040323117
693,2.5239100910415644,0.08430377978691195,0.0,3.4396063112546527
694,3.461817085261833,-0.3841854689929849,0.0,4.846002554254818
695,0.5992975097649689,0.7040407558236537,0.0,0.8952567539413152
696,1.6957192930113092,0.284513084888423,0.0,2.411206208122886
697,3.88227836415754,-0.4569527975482538,0.0,4.3392311617057935
698,1.4922822689071826,0.7254757792484907,0.0,0.7668064896586919
699,1.4267036699149598,-0.536284012184931,0.0,1.9629876820998908
700,0.03810493502758194,0.3989395582757366,0.0,-0.3608346232481547
701,1.5861514566411277,-0.05012745956422193,0.0,1.6362789162053497
702,1.8506228144449353,1.0768041575542449,0.0,1.7738186568906902
703,-0.7114856870736155,1.2585700894887184,0.0,-1.9700557765623339
704,1.4180794733158153,-0.09588489615162255,0.0,1.5139643694674378
705,0.5535489272564711,-0.10825122277182009,0.0,0.6618001500282912
706,-0.4691738100592364,-0.26067921008896455,0.0,1.7915054000297281
707,6.534186473598715,-0.24291186821978872,0.0,7.777098341818504
708,1.6956279917380601,0.781538064643117,0.0,2.914089927094943
709,0.9278223408706401,-0.04165609194369724,0.0,0.9694784328143373
710,2.789586753747467,-0.03665049143819904,0.0,2.826237245185666
711,0.927369414073024,-0.09433340805800661,0.0,1.0217028221310307
712,0.2255754423386217,-0.42552466364025476,0.0,1.6511001059788766
713,3.058747813384272,0.018892560654724888,0.0,3.039855252729547
714,-0.819367108333058,-0.02012688453760647,0.0,0.20075977620454843
715,1.3935581307026472,0.3421982632451378,0.0,1.0513598674575095
716,1.6664423390853478,-0.41662598924314076,0.0,2.0830683283284888
717,1.4758323822398565,-0.061527583194375235,0.0,1.5373599654342316
718,1.0642638905211068,0.7947909253236402,0.0,0.26947296519746666
719,1.4431117669337472,-0.07495140478388151,0.0,1.5180631717176287
720,1.9978667334157456,-0.12965831737853484,0.0,4.12752505079428
721,1.3942851050254248,-0.06269098590942634,0.0,1.4569760909348513
722,2.865171340425478,-0.3776511492448751,0.0,3.2428224896703535
723,3.4388473575897778,1.005857271180303,0.0,2.4329900864094745
724,-2.4071376540029177,1.4460604423832797,0.0,-3.8531980963861976
725,0.7018136430649455,-0.30637397583721304,0.0,2.0081876189021584
726,1.5347720916935665,-0.5175082041212082,0.0,2.052280295814775
727,0.8774056525890683,1.4348959091344649,0.0,-0.5574902565453965
728,1.0161733995508988,0.4920003507221958,0.0,1.524173048828703
729,1.8497398492847332,-0.40332447422009243,0.0,2.2530643235048258
730,1.0404216531646935,0.3911198052389454,0.0,0.6493018479257481
731,1.4684033383527275,-0.6498421254132789,0.0,4.118245463766007
732,-1.7888354689803636,0.4299445405328669,0.0,-2.2187800095132304
733,3.5415958143355417,-0.6322515092583453,0.0,5.173847323593887
734,2.1398671275260375,-0.1645361982915141,0.0,4.304403325817551
735,0.9072286770241287,-0.032472841500242544,0.0,2.9397015185243713
736,1.0396943227956363,0.497359790583505,0.0,2.5423345322121316
737,0.6517021817348375,-0.3264244741847937,0.0,1.9781266559196313
738,1.0029888103469713,0.7827203450247238,0.0,1.2202684653222473
739,-0.3901730771679115,0.0009211257132748507,0.0,-0.39109420288118635
740,2.6246147995227345,1.6641813277763422,0.0,1.9604334717463923
741,2.560504544657644,-0.18754136652899278,0.0,2.748045911186637
742,0.8919226186768441,1.3191796466863768,0.0,0.5727429719904673
743,2.149061379001152,-0.02889284018813898,0.0,3.177954219189291
744,2.4146401990835695,0.1746306673689415,0.0,2.240009531714628
745,-2.1856547870645096,1.7502473953747484,0.0,-3.935902182439258
746,-0.26012564641460867,-0.43741844726654033,0.0,0.17729280085193166
747,0.3799407761013003,1.261372993554362,0.0,1.118567782546938
748,-0.4875460926455357,1.7871314804306877,0.0,-2.2746775730762234
749,2.0628962645220286,1.1526406147116572,0.0,0.9102556498103713
750,0.15840475350393757,-0.3854250420670945,0.0,0.5438297955710321
751,0.15556243015073568,-0.5274445923086812,0.0,2.683007022459417
752,0.9033088265522493,0.425782889911676,0.0,1.4775259366405733
753,-1.1294978026468678,-0.03487912679586491,0.0,-0.09461867585100292
754,1.3083448408954579,0.7432323634179125,0.0,0.5651124774775453
755,1.0518485621792322,-0.7630539866881494,0.0,1.8149025488673816
756,0.11992320108932142,1.2590720976733958,0.0,-0.13914889658407437
757,1.2584234412609094,-0.18952470555541268,0.0,2.447948146816322
758,1.020765907976839,0.35619698161188973,0.0,0.6645689263649492
759,-0.15640065627345612,1.2502656424288578,0.0,-1.406666298702314
760,-4.089293927222345,-0.02731271824028192,0.0,-4.061981208982063
761,-0.04545471029885917,1.0850098198875036,0.0,-1.1304645301863627
762,3.2337342328334384,1.729867291834858,0.0,1.5038669409985803
763,1.5844353529153663,-0.0201785400545762,0.0,1.6046138929699425
764,3.7658184417539853,-0.3127363331864055,0.0,4.0785547749403905
765,2.1484727989914254,-0.1497483238598588,0.0,3.298221122851284
766,0.9645383554424076,0.505873209339103,0.0,2.4586651461033044
767,0.6924450611241599,1.6886197954795978,0.0,0.0038252656445620925
768,0.8661125569991789,-0.5666193491513727,0.0,3.4327319061505515
769,-0.4385090553837303,-0.516468130145884,0.0,1.0779590747621537
770,1.5619041752722804,-0.06795903797515368,0.0,2.629863213247434
771,1.7967548907795154,-0.39194834790113264,0.0,3.188703238680648
772,-0.5093107985390171,-0.147237215566847,0.0,0.6379264170278299
773,0.5533869555933585,0.13136229031101687,0.0,0.4220246652823416
774,0.7836536589806097,-0.5982768679035666,0.0,1.3819305268841764
775,0.9866065699623918,-0.4395492131446187,0.0,1.4261557831070104
776,0.5020354447758844,0.1266216371432135,0.0,1.375413807632671
777,1.3163683677317208,0.13593565082763417,0.0,1.1804327169040867
778,0.1970392702692012,1.2465148153190084,0.0,-1.0494755450498072
779,2.3957585625573747,1.6295067035279116,0.0,0.7662518590294631
780,3.524154335491688,-0.4382883067597284,0.0,3.9624426422514163
781,-1.5426778231631801,-0.19469458575261678,0.0,-0.34798323741056336
782,2.4337719542920775,0.022735848961645044,0.0,3.4110361053304326
783,1.3881586555032515,0.35806658363181304,0.0,1.0300920718714384
784,0.6451061379738419,0.22973132087841752,0.0,0.41537481709542434
785,1.811299554835044,-0.5034384775082241,0.0,4.314738032343268
786,3.3655359677382166,-0.21993643567313736,0.0,3.585472403411354
787,0.9449462338365857,1.1053163400878234,0.0,0.8396298937487623
788,3.0980952786414457,-0.28566630336429477,0.0,3.3837615820057403
789,-3.1915842420866634,0.08622802584361289,0.0,-2.277812267930276
790,-2.3988561185306785,-0.40780491472450164,0.0,-1.991051203806177
791,-0.7495807681263551,-0.46977757547166293,0.0,1.7201968073453078
792,1.0067267657746413,0.7057602915263823,0.0,0.30096647424825895
793,-1.8569424948185485,-0.46894592058302087,0.0,-0.3879965742355276
794,0.8211097158737916,0.017693783682530384,0.0,1.8034159321912613
795,1.8136289165692552,-0.13393319423664318,0.0,2.9475621108058983
796,-0.8716241081986695,-0.2073376943604236,0.0,1.335713586161754
797,0.6785480291920079,0.26497387147669005,0.0,0.4135741577153178
798,1.076589431970865,1.5327874491035893,0.0,0.5438019828672758
799,0.03288408061789261,0.147177282466053,0.0,-0.11429320184816039
800,0.8163275790798743,0.16077684884268262,0.0,0.6555507302371917
801,1.0545834422272893,0.7135059165710896,0.0,0.34107752565619964
802,1.2097707084528613,-0.421382178356683,0.0,2.6311528868095446
803,3.2236662639034366,0.04887242831140226,0.0,3.1747938355920344
804,1.3870088809573586,-0.19683007956732024,0.0,1.583838960524679
805,0.16612183779966672,-0.2334287884832632,0.0,0.3995506262829299
806,1.482677969666963,1.167622309751702,0.0,1.315055659915261
807,0.9413485365347135,0.6355313339217716,0.0,0.3058172026129419
808,1.443064423068011,1.2038282777519704,0.0,0.23923614531604054
809,0.8440682596389754,0.14776005420187438,0.0,2.696308205437101
810,-0.16930691502563255,-0.37560724396858164,0.0,0.20630032894294908
811,-0.21753474240985837,1.6274541653179186,0.0,-0.844988907727777
812,0.38921281041972033,0.4922482236269166,0.0,-0.10303541320719628
813,2.108468283566941,-0.012465154951018964,0.0,2.1209334385179597
814,0.2725067602744474,0.07005156156304115,0.0,1.202455198711406
815,1.3021374690851437,1.421467536554986,0.0,0.8806699325301577
816,0.7287829619541737,0.6785879590673747,0.0,1.050195002886799
817,0.6092041270048822,1.1145644921671867,0.0,-0.5053603651623044
818,2.491053061240156,0.05461640131274015,0.0,3.436436659927416
819,-0.16683350145222464,-0.5009264255469534,0.0,1.3340929240947288
820,1.186244064830922,0.299609084985764,0.0,1.8866349798451583
821,1.3217657862297394,0.900847127898242,0.0,1.4209186583314972
822,1.5972991154645286,0.1869748208455404,0.0,2.410324294618988
823,1.3712124308566782,-0.2539530271556597,0.0,2.625165458012338
824,0.9263248735917717,0.08280890198682195,0.0,0.8435159716049498
825,2.9542909908828463,-0.10184695341504046,0.0,3.0561379442978867
826,0.8451635332048498,0.08216999957733451,0.0,0.7629935336275153
827,0.8365171842662329,-0.12783495174237536,0.0,0.9643521360086083
828,0.13432854756886314,-0.5383245198109061,0.0,1.6726530673797693
829,1.5614912039059177,-0.15513797678170693,0.0,2.7166291806876246
830,1.0164741252232476,0.05265411791845426,0.0,0.9638200073047933
831,-0.836061134143901,0.17529038242787376,0.0,-0.0113515165717748
832,1.019722435336969,1.2505094601461417,0.0,-0.2307870248091728
833,0.8365904882078641,0.09315542168507374,0.0,1.7434350665227902
834,2.642097386942526,1.5560222448189294,0.0,1.0860751421235968
835,2.2885621784624446,-0.46651997987541816,0.0,2.7550821583378626
836,0.3608266087381917,1.040246724795296,0.0,0.3205798839428957
837,0.8416886353820277,0.15223841587696152,0.0,1.689450219505066
838,0.9993422438174105,0.6705673271887739,0.0,2.3287749166286367
839,1.1098918203299355,0.565630794937383,0.0,0.5442610253925525
