            A    B         C         D
642  2.346963  0.0 -0.559346  4.346963
643 -1.673322  0.0 -0.834308 -1.673322
644 -2.304635  0.0 -2.294638 -1.304635
645  0.692315  0.0 -0.495093  0.692315
646  2.171945  0.0 -0.924727  3.171945
647  0.755335  0.0 -0.242350  0.755335
648  3.990935  0.0  1.476489  3.990935
649  0.072929  0.0  0.130296  0.072929
650  3.269513  0.0  0.816566  4.269513
651  0.963290  0.0 -0.077211  0.963290
652  1.036613  0.0 -0.015714  2.036613
653  2.503178  0.0  2.215247  2.503178
654 -0.362893  0.0 -0.803099  0.637107
655  0.906377  0.0 -0.281134  0.906377
656 -2.039643  0.0  0.600250 -1.039643
657  0.652571  0.0 -0.806496  0.652571
658 -0.342038  0.0  1.184363 -0.342038
659  2.288347  0.0 -0.190657  2.288347
660 -0.487007  0.0 -1.446219 -0.487007
661  6.616170  0.0  2.372568  8.616170
662  0.324611  0.0 -0.161145  0.324611
663  1.087711  0.0 -0.147435  3.087711
664  1.773807  0.0  0.785028  2.773807
665  2.711645  0.0 -0.113168  4.711645
666  0.416542  0.0 -0.432615  0.416542
667  1.182325  0.0  0.583766  2.182325
668 -0.135626  0.0 -0.119903 -0.135626
669  1.316987  0.0  0.542954  3.316987
670 -0.669170  0.0  0.701279 -0.669170
671 -0.151558  0.0 -0.285411 -0.151558
672  4.003809  0.0  3.007680  4.003809
673  2.402340  0.0  0.300352  3.402340
674  2.090267  0.0  1.393910  2.090267
675  1.310265  0.0  0.495631  1.310265
676  2.066887  0.0 -0.503100  2.066887
677  3.489463  0.0 -0.305282  3.489463
678  1.993251  0.0  0.680366  2.993251
679  4.394924  0.0  1.996339  4.394924
680 -1.070655  0.0 -0.273943 -1.070655
681  1.471569  0.0  0.647815  1.471569
682  0.388587  0.0 -0.985917  0.388587
683  1.246921  0.0 -0.661110  3.246921
684  1.875081  0.0  0.873435  1.875081
685  0.124450  0.0 -0.730827  0.124450
686  1.220864  0.0  1.048460  2.220864
687  3.305207  0.0  0.570872  3.305207
688  1.633648  0.0 -0.227650  2.633648
689  2.519206  0.0  2.117888  2.519206
690  2.309253  0.0 -0.126869  2.309253
691  0.465610  0.0  1.939858  2.465610
692  1.538218  0.0  0.815314  3.538218
693  5.844176  0.0 -0.353902  5.844176
694 -2.592244  0.0 -1.761093 -2.592244
695  1.222115  0.0  0.240816  2.222115
696 -0.054337  0.0  1.349891  0.945663
697  2.784992  0.0  0.320150  3.784992
698  1.326210  0.0  0.458769  1.326210
699  0.850454  0.0 -1.176977  1.850454
700  2.563425  0.0  0.716291  4.563425
701  0.114568  0.0 -1.074231  0.114568
702  2.823536  0.0  1.264178  3.823536
703  0.625624  0.0 -0.315239  2.625624
704  1.506699  0.0  1.339232  2.506699
705  2.607282  0.0  0.911251  4.607282
706 -0.334353  0.0 -1.580375 -0.334353
707  1.715788  0.0 -0.205156  2.715788
708  2.310054  0.0  1.850963  3.310054
709  1.620942  0.0  0.542601  2.620942
710  1.671808  0.0 -0.030958  2.671808
711  2.107130  0.0  0.977282  3.107130
712  3.745455  0.0  1.841173  4.745455
713  4.129782  0.0  1.686709  5.129782
714  4.200138  0.0  0.502807  5.200138
715  3.678758  0.0  1.913708  3.678758
716  4.536715  0.0  1.535467  5.536715
717 -0.600153  0.0 -0.176240  0.399847
718  2.007953  0.0  0.425690  2.007953
719  1.324698  0.0  0.966293  3.324698
720 -1.580850  0.0 -2.560599  0.419150
721  2.756183  0.0 -1.244624  2.756183
722  0.394103  0.0 -0.169786  1.394103
723  2.898094  0.0  0.559831  2.898094
724  0.906767  0.0  0.224949  1.906767
725  4.360658  0.0  0.451272  5.360658
726  5.106477  0.0 -0.794437  6.106477
727  1.571297  0.0 -0.399541  1.571297
728  1.778601  0.0 -0.545730  2.778601
729  2.514169  0.0 -0.037588  3.514169
730  2.079752  0.0 -0.448151  2.079752
731 -0.397777  0.0  1.301093 -0.397777
732 -0.054210  0.0 -0.864910 -0.054210
733  2.508879  0.0  0.977767  3.508879
734 -1.251393  0.0 -0.939438 -0.251393
735  2.260179  0.0  0.261041  2.260179
736  6.645242  0.0  1.915361  6.645242
737  0.540034  0.0  0.388163  0.540034
738  6.486531  0.0  1.323735  6.486531
739  2.022647  0.0  1.610872  4.022647
740 -1.542668  0.0 -1.930104 -0.542668
741 -0.401845  0.0  0.226429  0.598155
742  2.433639  0.0  1.287741  2.433639
743  1.722377  0.0  1.748066  2.722377
744  2.103473  0.0  1.232586  3.103473
745  0.078609  0.0 -1.226824  2.078609
746  0.688096  0.0 -0.366275  1.688096
747  3.789898  0.0  2.311431  3.789898
748  1.693384  0.0 -0.119266  2.693384
749 -1.151747  0.0 -0.658264 -1.151747
750  1.416752  0.0  0.455469  2.416752
751  1.573289  0.0  0.565352  3.573289
752  3.118562  0.0  1.064230  3.118562
753 -1.561398  0.0 -1.107980 -1.561398
754  0.546146  0.0 -1.508852  0.546146
755  0.610540  0.0 -1.307216  0.610540
756 -1.063338  0.0 -1.682126 -1.063338
757 -1.037638  0.0 -0.883513 -0.037638
758  0.251785  0.0 -0.425194  1.251785
759 -0.912169  0.0 -1.421303  0.087831
760  2.863363  0.0  1.765858  2.863363
761  1.127299  0.0  0.253296  1.127299
762  0.706799  0.0  0.971864  0.706799
763  1.019601  0.0  0.088273  1.019601
764  1.359222  0.0  0.377355  1.359222
765  3.847702  0.0  0.292886  3.847702
766  0.414164  0.0  1.221271  0.414164
767  1.103293  0.0  0.113809  1.103293
768 -2.311032  0.0  0.049305 -2.311032
769  1.610372  0.0  0.482125  1.610372
770  2.662915  0.0  0.472252  3.662915
771  0.862360  0.0  0.539802  1.862360
772  2.245922  0.0  0.383982  2.245922
773  2.682783  0.0  1.783820  2.682783
774  1.574311  0.0  1.856191  2.574311
775  1.695654  0.0  0.244373  3.695654
776  0.825916  0.0  0.351558  0.825916
777 -1.285294  0.0 -1.462137  0.714706
778 -0.408808  0.0 -1.169708  0.591192
779  1.119640  0.0  0.103330  2.119640
780  3.254537  0.0  1.728606  4.254537
781  1.671620  0.0  1.334700  2.671620
782  2.398560  0.0  1.438156  2.398560
783  2.637667  0.0  1.949004  2.637667
784  0.823868  0.0  0.049407  2.823868
785  2.770319  0.0  2.933293  2.770319
786  3.708833  0.0  0.725146  4.708833
787  0.910467  0.0 -0.592330  0.910467
788  3.671478  0.0  0.677152  4.671478
789  2.909970  0.0  0.289013  2.909970
790  0.536274  0.0 -0.584557  0.536274
791  0.687351  0.0  0.476467  0.687351
792  1.289906  0.0 -0.494328  3.289906
793 -2.161273  0.0 -2.345062 -1.161273
794  1.295744  0.0  0.784535  1.295744
795  0.586820  0.0  0.982190  1.586820
796  2.181159  0.0  0.901270  2.181159
797  3.365891  0.0  2.621845  3.365891
798  1.421260  0.0  0.781411  1.421260
799  1.907977  0.0 -0.339539  1.907977
800  1.232299  0.0  0.305891  3.232299
801  2.802760  0.0  1.126743  3.802760
802 -2.320043  0.0 -1.325683 -2.320043
803  2.210409  0.0  1.521884  2.210409
804  0.712006  0.0  1.232783  1.712006
805  0.819503  0.0 -0.456169  2.819503
806  4.893855  0.0  3.010198  5.893855
807  0.271298  0.0  1.707617  0.271298
808  3.247749  0.0 -1.035566  4.247749
809 -1.250070  0.0 -2.242750 -1.250070
810  1.885766  0.0 -0.140767  3.885766
811  2.884696  0.0  1.640362  2.884696
812 -1.955754  0.0 -0.405708 -1.955754
813  0.976630  0.0 -0.364135  0.976630
814  4.232514  0.0  0.655111  4.232514
815  2.389513  0.0  1.459154  4.389513
816  0.184979  0.0 -0.185584  0.184979
817  1.128585  0.0  0.987051  1.128585
818  1.074202  0.0 -0.285939  1.074202
819  1.441901  0.0  0.107992  2.441901
820  4.196580  0.0  1.569501  5.196580
821  0.880589  0.0 -0.073540  0.880589
822 -1.147814  0.0 -1.730446 -1.147814
823  0.506083  0.0 -0.641856  2.506083
824  2.474591  0.0  0.831691  4.474591
825  2.464862  0.0  1.496112  4.464862
826  0.095632  0.0  1.114960  1.095632
827  2.310164  0.0  0.941301  2.310164
828  2.140415  0.0  0.792799  2.140415
829  0.577872  0.0 -0.939718  0.577872
830  1.498696  0.0 -0.396332  2.498696
831  0.371631  0.0 -0.547970  0.371631
832 -0.427940  0.0 -1.012849  0.572060
833 -0.405304  0.0  0.073188 -0.405304
834  0.514803  0.0 -2.162729  1.514803
835  2.055906  0.0  0.482521  3.055906
836  3.316905  0.0  0.743357  5.316905
837  2.316523  0.0  0.730934  2.316523
838  1.112828  0.0  0.826658  2.112828
839  0.185646  0.0 -0.571369  0.185646
840  1.710729  0.0  0.954100  1.710729
841  2.570177  0.0  1.426382  2.570177
842  4.124136  0.0  2.760787  4.124136
843  1.745758  0.0  0.878418  2.745758
844  0.908090  0.0  2.186580  0.908090
845  0.619839  0.0  0.589380  0.619839
846  1.290512  0.0  0.535279  3.290512
847 -3.966137  0.0 -3.354659 -2.966137
848  1.379735  0.0 -0.655279  1.379735
849 -0.282956  0.0 -1.542897 -0.282956
850  3.101881  0.0  0.822616  4.101881
851  2.479681  0.0  1.649158  3.479681
852  0.526390  0.0 -1.826245  0.526390
853  0.917175  0.0 -0.461501  1.917175
854 -0.865431  0.0  0.317742 -0.865431
855  2.802949  0.0  2.617884  3.802949
856  2.110741  0.0  0.892144  3.110741
857  0.190126  0.0 -0.631446  2.190126
858  2.072453  0.0  0.281797  3.072453
859 -0.115923  0.0 -0.480147  0.884077
860 -2.330122  0.0 -0.553640 -1.330122
861  0.153346  0.0 -0.867442  0.153346
862  1.399134  0.0  0.673054  1.399134
863 -1.300727  0.0 -1.408271 -1.300727
864  0.495678  0.0  2.582323  1.495678
865 -0.149305  0.0 -1.029139  1.850695
866 -0.359960  0.0 -1.382797 -0.359960
867  0.811293  0.0  0.107762  0.811293
868 -0.211893  0.0 -0.626449  1.788107
869  5.417922  0.0  1.105618  5.417922
870  0.669798  0.0 -0.345450  0.669798
871  3.714539  0.0  0.757844  3.714539
872 -0.338975  0.0  2.117221 -0.338975
873 -0.305741  0.0 -0.615763 -0.305741
874  3.958278  0.0  2.004589  3.958278
875  2.094318  0.0 -1.272103  4.094318
876  0.300886  0.0 -1.526799  0.300886
877 -0.184634  0.0  1.460450  1.815366
878  0.986814  0.0  1.087650  1.986814
879  0.373405  0.0 -0.910994  0.373405
880 -1.745369  0.0 -1.786558 -1.745369
881  2.437441  0.0  1.924454  3.437441
882  2.650538  0.0  1.633814  4.650538
883 -0.676854  0.0 -0.414077  0.323146
884  2.818249  0.0  0.407862  2.818249
885  5.939718  0.0 -1.386995  5.939718
886  0.831182  0.0  1.607915  1.831182
887  2.759967  0.0  2.463884  4.759967
888 -0.005584  0.0 -1.406424 -0.005584
889 -0.957190  0.0  0.626159  0.042810
890  1.832695  0.0 -0.656484  1.832695
891  2.053892  0.0  1.006277  3.053892
892  0.733485  0.0 -0.224449  0.733485
893  6.287465  0.0  2.514286  8.287465
894  1.866107  0.0  1.466473  2.866107
895  2.527342  0.0  1.322829  3.527342
896  3.495321  0.0  1.673529  4.495321
897  3.046503  0.0  2.212881  3.046503
898  1.157219  0.0  0.626465  2.157219
899  1.494720  0.0  0.888418  1.494720
900 -1.061010  0.0 -0.673734 -1.061010
901  2.295744  0.0 -0.112293  2.295744
902  3.828565  0.0  2.860243  4.828565
903 -0.029436  0.0 -2.087758  1.970564
904  0.121405  0.0 -0.402186  1.121405
905  1.469445  0.0 -0.310581  1.469445
906  3.911001  0.0  0.848534  3.911001
907  1.570751  0.0  0.469519  2.570751
908  2.706554  0.0  2.124413  3.706554
909  3.415359  0.0  1.334459  5.415359
910  0.928246  0.0 -0.219770  0.928246
911  4.231027  0.0  1.076869  4.231027
912  3.130229  0.0  1.049503  5.130229
913  2.829437  0.0  1.702272  4.829437
914  2.900430  0.0  2.448841  2.900430
915  1.824587  0.0  0.880371  1.824587
916  1.363370  0.0  1.175499  3.363370
917  5.127982  0.0  0.001461  6.127982
918 -0.307070  0.0 -0.976598  0.692930
919  1.797962  0.0  0.816873  1.797962
920  0.652700  0.0 -0.353197  1.652700
921  1.239655  0.0  0.587249  2.239655
922  0.989216  0.0 -0.038070  1.989216
923  0.905089  0.0  0.561024  1.905089
924  0.851996  0.0  0.438736  0.851996
925  3.078591  0.0  2.155799  4.078591
926  1.263530  0.0  0.395787  1.263530
927  0.913380  0.0  0.024915  0.913380
928  0.070454  0.0  0.576522  1.070454
929  0.579576  0.0 -0.416180  1.579576
930  1.194347  0.0  0.061780  2.194347
931 -1.053642  0.0 -1.275438 -0.053642
932  2.740697  0.0  0.775993  3.740697
933  1.628925  0.0  2.148713  1.628925
934  2.451242  0.0 -0.978377  2.451242
935  1.205320  0.0  0.768404  2.205320
936  1.377366  0.0 -1.384853  3.377366
937 -4.286323  0.0 -0.599264 -3.286323
938  1.333326  0.0  0.813484  1.333326
939  6.076454  0.0  2.312908  6.076454
940  2.379769  0.0  0.667271  2.379769
941  0.950962  0.0  0.342526  1.950962
942  0.749747  0.0  0.837186  2.749747
943 -0.492637  0.0 -0.720173 -0.492637
944  3.345115  0.0  1.667125  3.345115
945 -1.142601  0.0 -0.995576 -1.142601
946  0.287596  0.0 -0.705318  0.287596
947  0.496069  0.0 -0.413301  2.496069
948  2.212869  0.0 -1.355728  4.212869
949  0.936951  0.0 -0.584589  0.936951
950  1.686127  0.0  0.668922  1.686127
951  1.318050  0.0  0.179151  2.318050
952 -0.068365  0.0  0.335408  0.931635
953  4.316043  0.0  0.903956  5.316043
954  2.907978  0.0  1.676145  2.907978
955  1.726367  0.0  0.804496  2.726367
956  0.329334  0.0 -0.069731  0.329334
957  3.615543  0.0  1.241527  3.615543
958  3.635706  0.0  0.893422  3.635706
959  0.035955  0.0 -0.177294  1.035955
960  0.396020  0.0  2.874913  1.396020
961  1.740386  0.0  1.035493  3.740386
962  2.829008  0.0  1.483589  3.829008
963  2.291954  0.0 -0.247079  2.291954
964  3.587773  0.0  0.887680  3.587773
965  2.329921  0.0  0.189504  3.329921
966  1.565475  0.0  0.525907  1.565475
967  0.514152  0.0 -0.397311  2.514152
968 -1.596152  0.0 -2.712236 -1.596152
969 -0.339653  0.0 -0.384301  0.660347
970 -0.281656  0.0  0.200139 -0.281656
971  4.244361  0.0 -0.017759  4.244361
972  0.567050  0.0 -0.775759  1.567050
973  4.263174  0.0 -0.542353  5.263174
974  0.284104  0.0 -0.890029  0.284104
975  4.710290  0.0  0.957713  6.710290
976  1.147080  0.0 -0.609081  2.147080
977  3.465155  0.0  1.461859  3.465155
978 -0.141271  0.0 -1.295772  0.858729
979 -1.431258  0.0 -1.301586 -0.431258
980 -1.891189  0.0 -0.846691 -1.891189
981  1.471517  0.0  0.097751  2.471517
982  1.441833  0.0  0.365658  2.441833
983  0.481625  0.0 -0.355229  1.481625
984  2.904122  0.0  1.837767  2.904122
985  2.116255  0.0  0.823655  3.116255
986  2.026861  0.0  0.460250  3.026861
987  0.623398  0.0  0.093554  0.623398
988  1.172380  0.0 -0.153198  1.172380
989  1.836007  0.0 -0.221164  1.836007
990  0.017296  0.0 -0.860901  0.017296
991 -0.374334  0.0 -1.198844  1.625666
992  2.240079  0.0  1.261671  2.240079
993  2.227724  0.0  1.309351  3.227724
994  3.320697  0.0  1.539260  4.320697
995  3.018416  0.0 -0.627388  3.018416
996  2.636879  0.0 -2.389013  2.636879
997  2.147365  0.0  1.622524  4.147365
998  1.705153  0.0 -1.048066  1.705153
999  1.336572  0.0  1.108838  3.336572
