,A,B,C,D
412,0.0,-0.04528412940955784,0.04750344128217074,1.0452841294095578
413,0.0,0.32949697953081836,-0.23594795567576585,0.6705030204691816
414,0.0,-0.2493426502840077,0.3102325868604202,0.2493426502840077
415,0.0,-0.16935743565774553,-0.43274558627156656,1.1693574356577456
416,0.0,0.3527187207502227,-0.16460986281090137,0.6472812792497773
417,0.0,-0.34736317961878754,-0.3121515438441551,0.34736317961878754
418,0.0,-0.19773874517126666,1.5283081953660906,0.19773874517126666
419,0.0,-0.33930689279684234,-0.9475541455167504,0.33930689279684234
420,0.0,1.210761163404042,0.21994184332694866,-0.21076116340404205
421,0.0,0.23918790738068374,-0.21220301102149353,-0.23918790738068374
422,0.0,-0.5622578809303285,-0.44517330871224814,0.5622578809303285
423,0.0,0.5425558899787685,0.17889474806040384,-0.5425558899787685
424,0.0,-0.34506387879854145,1.4484184095578438,2.3450638787985416
425,0.0,-0.4132000720090665,-0.4185176025101914,0.4132000720090665
426,0.0,-0.07251311265775151,-1.1329645116074178,0.07251311265775151
427,0.0,-0.06439993679711231,1.7676211016888441,1.0643999367971122
428,0.0,-0.30523802180758475,0.5722820426549426,0.30523802180758475
429,0.0,-0.2095767436839029,-1.5211156324465016,1.2095767436839029
430,0.0,0.6502412326373085,-0.5104152008758589,-0.6502412326373085
431,0.0,-0.27109822842403253,0.46103824558360074,2.2710982284240324
432,0.0,0.7134328668017994,0.16031842083732162,-0.7134328668017994
433,0.0,0.059360321527931026,2.125170116328859,0.940639678472069
434,0.0,-0.7107851145653754,-0.4674481351750181,2.7107851145653754
435,0.0,-0.08843360667007749,0.6400400524366581,2.0884336066700775
436,0.0,-0.6060919248533017,-1.6927550924905317,2.6060919248533017
437,0.0,-0.12064793753204028,-0.2770353168599024,0.12064793753204028
438,0.0,0.8366371996623992,0.6291681520072797,0.16336280033760076
439,0.0,-0.045838497620487195,-0.663457610736707,1.0458384976204873
440,0.0,0.09431737344070162,0.6216276935222239,1.9056826265592983
441,0.0,-0.040043878649124065,0.156197151204021,0.040043878649124065
442,0.0,-0.18859625684538517,0.4388953896792779,1.1885962568453852
443,0.0,-0.23636293503218309,-0.12307609685685905,0.23636293503218309
444,0.0,0.32791786328559663,-1.529181851297854,0.6720821367144034
445,0.0,1.3967202055248924,-0.6305940633042226,-1.3967202055248924
446,0.0,0.5310673675206472,1.0095039501121599,-0.5310673675206472
447,0.0,0.2673254584689905,-0.5717477915992893,0.7326745415310095
448,0.0,1.7793639147644673,0.675893061625423,-0.7793639147644673
449,0.0,1.167647789676249,-1.2339386877263783,0.8323522103237511
450,0.0,0.04456127231158913,1.0649357681969347,-0.04456127231158913
451,0.0,-0.20360761338852384,-0.7859603407688474,1.2036076133885238
452,0.0,0.3080463987350784,0.49388499475569847,0.6919536012649217
453,0.0,0.19029724683484536,1.4512389449989456,-0.19029724683484536
454,0.0,-0.49747502416348216,-1.2622497427415287,0.49747502416348216
455,0.0,1.0514678620361209,-0.8373536460790143,-0.05146786203612086
456,0.0,1.6345624709916113,0.14716375918663588,-0.6345624709916113
457,0.0,-0.3421352558813223,0.35190551687692717,0.3421352558813223
458,0.0,0.6111483997215965,-0.47044483111710184,-0.6111483997215965
459,0.0,-0.46488296067608,-1.1018611234386686,0.46488296067608
460,0.0,0.6922580262489411,-0.13694848730924994,-0.6922580262489411
461,0.0,-0.1519299421657332,-0.30057701960591976,1.1519299421657332
462,0.0,-0.04345647410974396,0.611850691755903,2.043456474109744
463,0.0,0.8620156832908464,1.0166750574686128,-0.8620156832908464
464,0.0,0.8024390671644084,2.581108190148107,0.19756093283559162
465,0.0,0.00297783384030903,0.2668528388976909,0.997022166159691
466,0.0,-0.377035694528268,-1.3179110010512807,2.377035694528268
467,0.0,-0.4089190205515164,-1.7601415786363743,1.4089190205515165
468,0.0,-0.18442708017680742,1.0865701812594144,1.1844270801768073
469,0.0,-0.3897011755596823,-0.527355421762302,0.3897011755596823
470,0.0,-0.21703245482131373,2.0888899617192513,1.2170324548213136
471,0.0,-0.41629093391965577,-1.8665283564032251,1.4162909339196559
472,0.0,0.8681398389545507,-2.781457611085616,1.1318601610454493
473,0.0,0.042573226835300515,-0.6473977471777405,-0.042573226835300515
474,0.0,-0.444568096308313,0.4438820517335461,0.444568096308313
475,0.0,1.3654349767561922,0.11550074797355396,0.6345650232438078
476,0.0,0.3439255766992815,0.8495978969516078,-0.3439255766992815
477,0.0,-0.1574747174869474,0.8008051932009043,0.1574747174869474
478,0.0,-0.7898602148485268,2.032630054888452,1.7898602148485268
479,0.0,0.2585180806004954,-0.6984845307880807,0.7414819193995046
480,0.0,0.08979137068697318,-0.31149896857369774,0.9102086293130268
481,0.0,-0.3120057918964608,-0.45012322353430806,0.3120057918964608
482,0.0,0.867089854801437,-0.014241978175993205,-0.867089854801437
483,0.0,0.5695807979102947,1.452409590034486,0.4304192020897053
484,0.0,0.4066871313230255,0.433019315346655,-0.4066871313230255
485,0.0,0.983883658146756,0.8176761131478204,0.016116341853243954
486,0.0,0.188611274075782,2.701131443148488,1.811388725924218
487,0.0,0.3412834761411391,0.8971119257741825,0.6587165238588609
488,0.0,-0.6877143526027438,1.7845037128168468,1.6877143526027438
489,0.0,-0.45182316958766355,1.4595092265344587,1.4518231695876636
490,0.0,-0.06721654022998114,1.0569295942954522,2.067216540229981
491,0.0,1.246089440173149,-0.03382710420062863,0.753910559826851
492,0.0,1.7155273344038091,-1.8991213537318656,-1.7155273344038091
493,0.0,-0.35172683074180466,-1.9343324677274456,1.3517268307418047
494,0.0,1.5855975762350942,2.7131082447905617,-1.5855975762350942
495,0.0,-0.5628269724016026,-2.206731619087746,0.5628269724016026
496,0.0,-0.36470761294601145,0.33375459575301103,2.3647076129460114
497,0.0,-0.24671328679171994,0.3567576082975595,0.24671328679171994
498,0.0,0.16456473693053342,0.6056516863213711,-0.16456473693053342
499,0.0,-0.2857417763088276,2.546895149002014,1.2857417763088277
500,0.0,-0.3306362929292991,2.320632101572139,2.330636292929299
501,0.0,-0.08334789285462563,-0.30807677791153276,1.0833478928546256
502,0.0,1.0817690923258034,-0.2606289100970102,-1.0817690923258034
503,0.0,0.2515596313010149,-0.1698233737590264,1.7484403686989851
504,0.0,0.526849609798445,0.6294795087265361,-0.526849609798445
505,0.0,0.41274262738849443,-0.9130668892226164,-0.41274262738849443
506,0.0,0.8061412254692515,1.625461805212633,-0.8061412254692515
507,0.0,1.0659299139149967,0.4698083043333099,-1.0659299139149967
508,0.0,0.27411831994432506,1.4531689329528457,-0.27411831994432506
509,0.0,1.305309541569506,3.1408995386699288,-1.305309541569506
510,0.0,0.7215631497194115,0.46830513798858286,-0.7215631497194115
511,0.0,-0.4693444540206241,1.3974974774735127,1.4693444540206242
512,0.0,1.3114660918777261,-0.38241554143345485,-0.3114660918777261
513,0.0,1.2812429824776579,0.908471573465163,-1.2812429824776579
514,0.0,0.8962588173093209,-1.4281908641005863,-0.8962588173093209
515,0.0,-0.061670122309699815,1.0258778421176653,0.061670122309699815
516,0.0,-0.1486925522204935,1.0353086015502673,2.1486925522204934
517,0.0,-0.7054015926729738,0.9066226037824504,1.7054015926729738
518,0.0,-0.2601215023711281,-1.5125876992704252,0.2601215023711281
519,0.0,0.6769646133299713,2.2012131509690893,1.3230353866700288
520,0.0,0.3740708654964586,3.5858305999837676,1.6259291345035414
521,0.0,-0.49598927386162317,-0.5492079227052256,0.49598927386162317
522,0.0,0.20723764827971936,-2.0373362955194145,1.7927623517202806
523,0.0,-0.0915359132350726,1.393651132261039,1.0915359132350726
524,0.0,0.8191188966278059,0.8616728528461524,-0.8191188966278059
525,0.0,1.074904424125351,0.08218507516342122,-0.07490442412535092
526,0.0,-0.1881441552949591,2.5949515756560784,2.188144155294959
527,0.0,0.07954047846569079,0.7877853766477791,0.9204595215343092
528,0.0,-0.38048043625577443,0.9666226905866702,0.38048043625577443
529,0.0,-0.4828917915966992,-0.7873208526356016,1.4828917915966993
530,0.0,0.019742878998655233,-1.140165955040822,-0.019742878998655233
531,0.0,1.4937513438031313,2.6057309238025637,-1.4937513438031313
532,0.0,-0.28364447759260614,0.5488568677234307,0.28364447759260614
533,0.0,0.029330623107560294,1.2910342532778312,-0.029330623107560294
534,0.0,-0.024883102413949754,0.760505301557446,2.0248831024139498
535,0.0,-0.29040983535858955,1.406471865163357,0.29040983535858955
536,0.0,-0.7959766568593882,2.286341109228186,0.7959766568593882
537,0.0,0.5863920892889252,-0.23186137288194295,-0.5863920892889252
538,0.0,0.2949994579032247,0.1458889625118422,-0.2949994579032247
539,0.0,-0.17246902367875422,-0.6277279089225949,0.17246902367875422
540,0.0,-0.12808512769982205,-0.5102280024951054,0.12808512769982205
541,0.0,-0.47644250032272806,-2.3264782342489974,1.4764425003227282
542,0.0,0.33379171401259666,3.3764381440249456,-0.33379171401259666
543,0.0,1.5908516934790495,-0.4226266048665514,-0.5908516934790495
544,0.0,-0.31007863170204186,-0.37137614875035085,0.31007863170204186
545,0.0,1.1282722818078221,1.7730729423575091,-0.12827228180782213
546,0.0,-0.14192753841118888,1.789708657128775,0.14192753841118888
547,0.0,-0.2890226148896925,1.3950156925249126,2.2890226148896926
548,0.0,0.5162841458851732,-2.287421088225499,1.4837158541148268
549,0.0,-0.15804614849188425,0.5964419207676925,1.1580461484918843
550,0.0,0.6476585801797634,1.682882390484897,-0.6476585801797634
551,0.0,-0.1667530191370652,-0.7447135240338781,0.1667530191370652
552,0.0,-0.12759462530505666,-0.5950738888340308,0.12759462530505666
553,0.0,-0.08297011076833993,-0.3254009273397111,1.0829701107683398
554,0.0,-0.3680308790009459,1.8833477033202262,1.3680308790009459
555,0.0,0.027494988567029033,1.1646621531210435,-0.027494988567029033
556,0.0,-0.2320676133924826,0.6394105176375894,0.2320676133924826
557,0.0,-0.02399690341339633,-0.42157485979293047,1.0239969034133964
558,0.0,0.4529689285327272,0.1470521732153444,0.5470310714672728
559,0.0,1.8334636855447743,1.2151523468597716,-0.8334636855447743
560,0.0,-0.1392485822466616,-0.26255300928862674,1.1392485822466616
561,0.0,1.839019649512709,-1.3758621177690669,-1.839019649512709
562,0.0,1.347670623633387,1.9979781375596388,-1.347670623633387
563,0.0,1.5624362302205006,1.1465663505418349,-1.5624362302205006
564,0.0,-0.09248193573341712,0.5065211520042472,1.0924819357334172
565,0.0,-0.029754709973307925,-1.4464469948022338,1.029754709973308
566,0.0,1.080304579706174,1.4417816908313694,-1.080304579706174
567,0.0,-0.7858484534320496,-1.0126107122337926,0.7858484534320496
568,0.0,-0.20952697155661149,1.7121012298252438,0.20952697155661149
569,0.0,1.1885055156021753,0.6335073527147765,-1.1885055156021753
570,0.0,1.1522317319983313,0.02019756356600065,-1.1522317319983313
571,0.0,-0.49029428415713405,-0.5921012751042485,1.490294284157134
572,0.0,-0.5336916636546044,0.8500014734211656,2.5336916636546043
573,0.0,-0.1541250646149228,0.80288231290878,2.154125064614923
574,0.0,0.5024665245057093,0.27649065842313997,-0.5024665245057093
575,0.0,1.094199797384034,-0.037057600801555166,-1.094199797384034
576,0.0,-0.20633508662971267,0.27458382490691746,2.2063350866297124
577,0.0,1.2739213235878615,1.2394949595900588,-1.2739213235878615
578,0.0,1.0467701567997219,-1.2151393965944097,-0.04677015679972185
579,0.0,-0.6840419262648139,-0.09906422345270163,0.6840419262648139
580,0.0,0.19371426280724613,0.356530139325067,-0.19371426280724613
581,0.0,0.6331912531315831,-1.6485663305089586,0.3668087468684169
582,0.0,1.157194434599813,-0.014417456758540892,-1.157194434599813
583,0.0,0.7717682967897586,-0.7223832192135657,-0.7717682967897586
584,0.0,0.16566889509513305,-0.12610194423777932,-0.16566889509513305
585,0.0,-0.2779392290931474,0.18622161153183187,2.2779392290931475
586,0.0,-0.08681774670615261,-1.40724356182114,0.08681774670615261
587,0.0,0.724525657545276,2.9311470371837873,-0.724525657545276
588,0.0,0.48396508937406474,1.5178175789207127,0.5160349106259352
589,0.0,-0.019055627573194123,-2.459918951159608,2.019055627573194
590,0.0,1.3482379282092143,0.9252455440989218,-0.3482379282092143
591,0.0,0.11451406543549436,1.4767774219563359,-0.11451406543549436
592,0.0,0.18789760687181617,0.7810629025348009,1.8121023931281839
593,0.0,1.0098746354776185,0.05735131518786848,-0.009874635477618465
594,0.0,0.3486267198547304,-0.7936065785366417,1.6513732801452696
595,0.0,1.7104463358140758,0.23673410664105532,-1.7104463358140758
596,0.0,0.04629694050053232,0.23884995939598094,-0.04629694050053232
597,0.0,1.547226297571847,0.39629938639114926,0.45277370242815307
598,0.0,0.003542762664175081,-0.5742353476326056,0.9964572373358249
599,0.0,0.004810473220801137,-1.8489458732315063,-0.004810473220801137
600,0.0,1.010778451904299,0.6990745546534628,-1.010778451904299
601,0.0,1.7212330286286073,-1.2567568609439363,-0.7212330286286073
602,0.0,0.15994035168269888,0.22557922312373732,0.8400596483173011
603,0.0,0.4915923286490481,1.555161134801869,-0.4915923286490481
604,0.0,0.2706007912574464,1.260310707152019,-0.2706007912574464
605,0.0,0.0461222709071033,-0.8157100364136111,1.9538777290928966
606,0.0,-0.17474515753399922,2.4878995598343225,2.1747451575339993
607,0.0,1.7548685275424498,-0.35798553905969416,-0.7548685275424498
608,0.0,-0.5400142198475608,-0.35745077238699713,1.5400142198475608
609,0.0,1.4024444840067047,-0.88535936983748,-1.4024444840067047
610,0.0,0.10972179351136602,-2.5033881921930536,1.890278206488634
611,0.0,-0.39907064288608307,-1.2144715814080955,2.399070642886083
612,0.0,-0.48845723106826683,0.11093879633183357,0.48845723106826683
613,0.0,-0.3043333336508126,-1.0072118973271693,0.3043333336508126
614,0.0,0.9794471080965665,1.1429657308616887,0.020552891903433457
615,0.0,0.8900831982365531,2.1766713211100437,-0.8900831982365531
616,0.0,1.4325984713050777,0.4345244094219237,-0.43259847130507767
617,0.0,-0.03737090930860365,1.778911711002919,0.03737090930860365
618,0.0,-0.7809374910903744,-0.04610526468796794,2.7809374910903744
619,0.0,-0.040268095116416935,-1.4993060099935147,1.040268095116417
620,0.0,1.239609973081809,-0.6855952639747805,-0.2396099730818091
621,0.0,-0.34899712393913973,3.0331015520353737,2.3489971239391396
622,0.0,-0.0008943080603467379,0.7594932177883199,0.0008943080603467379
623,0.0,-0.2705124263551423,-0.3179958036700774,1.2705124263551424
624,0.0,0.07025088847720264,-2.0419189122307544,0.9297491115227974
625,0.0,-0.23970465574146937,0.017261551117492523,1.2397046557414693
626,0.0,-0.5100569207555257,0.33709235129539283,1.5100569207555257
627,0.0,-0.27544783326503475,-1.5830067370381138,0.27544783326503475
628,0.0,-0.39659840363611776,1.3105874092671228,0.39659840363611776
629,0.0,0.9534596178478218,-0.45035543361333286,-0.9534596178478218
630,0.0,1.466561725764263,1.1029748528944396,-0.4665617257642629
631,0.0,-0.4449697055300325,1.3261921548244548,0.4449697055300325
632,0.0,0.9777927479843109,-0.26019368919480956,-0.9777927479843109
633,0.0,-0.8579710624261385,1.0805211216640807,0.8579710624261385
634,0.0,0.7586723305229945,0.8453829213125067,-0.7586723305229945
635,0.0,1.047484194889539,-0.6463176731713574,-1.047484194889539
636,0.0,1.1277317486666059,-0.32439922699275253,-1.1277317486666059
637,0.0,-0.0007626755335715663,0.5879854525107223,2.0007626755335717
638,0.0,-0.056863476862245466,0.04851468981181141,0.056863476862245466
639,0.0,-0.1274128581695384,-0.8430650685825298,0.1274128581695384
640,0.0,0.18231749268478414,1.8436095004419795,0.8176825073152159
641,0.0,-0.2890539889854792,-0.11605005204885077,0.2890539889854792
642,0.0,0.24907682384153612,-0.25571624209028065,-0.24907682384153612
643,0.0,-0.2547683898826488,0.9868689307812447,1.2547683898826487
644,0.0,-0.25011264493936236,0.4358931922150156,1.2501126449393625
645,0.0,-0.5363718461908784,0.32806284842921557,0.5363718461908784
646,0.0,-0.10569607243187462,0.9370545460831189,0.10569607243187462
647,0.0,1.0324723030619793,-0.18056312754576925,-0.032472303061979346
648,0.0,-0.5327358878775654,0.17598840125140422,1.5327358878775654
649,0.0,0.42173382404132753,1.543396791590135,-0.42173382404132753
650,0.0,-0.24459620822646055,-0.5729240656326279,1.2445962082264606
651,0.0,-0.364052137209523,-0.9000028822238653,0.364052137209523
652,0.0,0.15635942926198748,1.2037544961305937,0.8436405707380126
653,0.0,-0.2515588178870678,-0.7934154768011455,1.2515588178870678
654,0.0,-0.42232112571086045,-1.219769762325864,0.42232112571086045
655,0.0,-0.280466361621493,-0.4193487747944705,0.280466361621493
656,0.0,1.2837083604054436,-1.4061255030853763,-0.28370836040544356
657,0.0,-0.08747240178666815,-1.1499182768595928,0.08747240178666815
658,0.0,-0.0320200751900136,-0.17800796849157408,0.0320200751900136
659,0.0,0.585554012805945,0.8285370892426954,0.414445987194055
660,0.0,0.2808695585526436,-0.4449773333377061,0.7191304414473564
661,0.0,-0.12539735047512557,-0.034847444260878054,0.12539735047512557
662,0.0,0.10064336889131209,-0.8015799539627997,0.8993566311086879
663,0.0,0.07793723933365915,0.660231310440827,0.9220627606663409
664,0.0,-0.6712582712655806,0.36618519979122355,0.6712582712655806
665,0.0,0.053767423224882926,-0.019352791378831606,-0.053767423224882926
666,0.0,0.8744565515058202,0.9540936262284909,0.12554344849417975
667,0.0,0.9534390482605736,-0.5098380299863692,-0.9534390482605736
668,0.0,-0.319975987614096,2.561763023185809,1.319975987614096
669,0.0,-0.28334751300453687,-0.5733319097011149,1.2833475130045369
670,0.0,-0.056761979217876735,0.8224298889053484,1.0567619792178768
671,0.0,0.5232333288257482,0.2534004015018422,0.47676667117425175
672,0.0,-0.9426950230270361,0.40002931137518805,0.9426950230270361
673,0.0,-0.3239661655761634,0.8351362305435746,0.3239661655761634
674,0.0,0.13293235011195514,-0.6569972304092022,-0.13293235011195514
675,0.0,0.8129162636102074,0.602318399417589,-0.8129162636102074
676,0.0,-0.4569313679179612,1.0222463410210816,1.4569313679179612
677,0.0,1.183013055167149,2.6647544065696636,-0.18301305516714894
678,0.0,-0.19364165017024837,1.690481802951914,0.19364165017024837
679,0.0,0.0596644349808747,0.42647063492992404,0.9403355650191253
680,0.0,-0.6056696053395156,1.3821890250751105,0.6056696053395156
681,0.0,-0.36953998684416967,1.7091845192855881,0.36953998684416967
682,0.0,0.07884527279942011,0.791595581606633,0.9211547272005799
683,0.0,-0.20581911435920364,0.8006425860398896,0.20581911435920364
684,0.0,-0.44795049621654215,-1.9439819634421498,1.4479504962165421
685,0.0,-0.43121139290902766,0.07800112109560622,0.43121139290902766
686,0.0,-0.33319476938240156,0.4647785128748549,1.3331947693824016
687,0.0,-0.19914452173317132,1.193092281061933,1.1991445217331713
688,0.0,0.11799292078866441,-2.248440938162585,1.8820070792113355
689,0.0,-0.16348237217610628,-1.2332522643860278,2.163482372176106
690,0.0,-0.002569920724674102,1.0397043422869243,0.002569920724674102
691,0.0,-0.5324332634435478,0.8870600946418793,0.5324332634435478
692,0.0,-0.19681917812908173,-0.4796296633882052,1.1968191781290818
693,0.0,-0.264081729639018,-0.5662968651297241,0.264081729639018
694,0.0,1.3010657321616372,0.05484223526899104,-1.3010657321616372
695,0.0,0.4035157396523724,0.7407805615535613,1.5964842603476277
696,0.0,-0.4679101556285644,-0.6233772321766684,1.4679101556285645
697,0.0,0.6688409984890361,1.7163625494039265,-0.6688409984890361
698,0.0,-0.28568863616773976,-0.5536084666364656,1.2856886361677398
699,0.0,0.5576985943849765,0.5794253869834334,-0.5576985943849765
700,0.0,1.4437589168365677,0.3329437159607088,-1.4437589168365677
701,0.0,-0.5791827719830321,2.1694024410381676,0.5791827719830321
702,0.0,-0.3983332534466561,0.8367331778422481,2.398333253446656
703,0.0,0.4565171725222676,1.3258375804662688,0.5434828274777324
704,0.0,-0.042266208992720544,0.35329723552270326,0.042266208992720544
705,0.0,-0.048096530842338114,0.6644618018832074,1.0480965308423382
706,0.0,0.4560167928417177,-0.13094868234120322,-0.4560167928417177
707,0.0,-0.4459734191193638,0.9147167891486926,2.4459734191193636
708,0.0,-0.4768275661520762,0.3425987813358683,0.4768275661520762
709,0.0,0.706186890824909,0.970124756076483,0.29381310917509096
710,0.0,-0.6133184440573449,0.05172894813544994,1.613318444057345
711,0.0,-0.1694523679555554,-0.08221910238294697,0.1694523679555554
712,0.0,1.2608893939746306,0.6243191797572047,-1.2608893939746306
713,0.0,0.24036777051527747,-1.1790480288581133,1.7596322294847226
714,0.0,0.3543466605941558,-0.9150153457190661,-0.3543466605941558
715,0.0,-0.4397911483124789,0.4829413962629634,0.4397911483124789
716,0.0,-0.11801107997676963,0.30242252277007325,1.1180110799767697
717,0.0,-0.48574995139637495,-1.2836343877448226,0.48574995139637495
718,0.0,-0.10030345861810674,1.2892251031052215,0.10030345861810674
719,0.0,-0.4309665250765467,1.7401125549736574,0.4309665250765467
720,0.0,-0.5217337466475782,1.783876381427368,0.5217337466475782
721,0.0,1.0436106997492578,1.6402929211740591,-1.0436106997492578
722,0.0,0.19949767634906745,-0.793445428842548,0.8005023236509325
723,0.0,0.6562337064176803,1.8947401945510773,-0.6562337064176803
724,0.0,-0.013937303758515318,0.5807794127270363,0.013937303758515318
725,0.0,-0.12750936039152005,0.47141301414766185,1.12750936039152
726,0.0,1.7840532817240466,-1.3817955725331952,-0.7840532817240466
727,0.0,-0.5748696851453274,-1.1706661998529047,1.5748696851453274
728,0.0,-0.2852438268571509,2.3914172629427526,1.2852438268571509
729,0.0,0.39269857198095887,-1.2672931223428239,0.6073014280190412
730,0.0,0.3563973987295369,0.357127364002804,-0.3563973987295369
731,0.0,1.5310963602705838,-0.15893001363045986,-1.5310963602705838
732,0.0,1.4223401627128616,-0.7187747980048852,-0.42234016271286157
733,0.0,0.22944643585243152,1.0652373835043984,1.7705535641475685
734,0.0,-0.259091345120126,-0.23475245616994725,0.259091345120126
735,0.0,-0.4050801672947324,0.5204136776029256,1.4050801672947324
736,0.0,-0.28082435443185494,0.5539202781279159,1.280824354431855
737,0.0,-0.3419179853708723,1.4818947172315764,2.3419179853708725
738,0.0,1.2326293667755448,1.8225425078544486,-0.2326293667755448
739,0.0,0.5110893859751818,-0.1464473844143277,0.48891061402481817
740,0.0,0.7125388245922135,1.28591313252048,-0.7125388245922135
741,0.0,-0.4202172826260349,-0.8961335186766407,0.4202172826260349
742,0.0,0.8305907341227297,0.46877079706273855,0.16940926587727034
743,0.0,-0.18476288324197765,-0.33260865916099475,1.1847628832419776
744,0.0,0.5639105070328473,0.7031805301032814,-0.5639105070328473
745,0.0,0.8781224833894041,0.6272775188618134,1.1218775166105959
746,0.0,-0.2961069575080889,2.173429536240118,0.2961069575080889
747,0.0,1.504577481506192,1.947600193121396,-1.504577481506192
748,0.0,0.024152180554189107,1.2320962310265966,-0.024152180554189107
749,0.0,0.23638094471989435,-2.1397006341664504,1.7636190552801057
750,0.0,-0.05226444376460204,-0.7380642626642306,0.05226444376460204
751,0.0,0.5340833936024785,1.3754160712285992,-0.5340833936024785
752,0.0,-0.036226989490058426,-0.22018049579258772,0.036226989490058426
753,0.0,0.22607501618002135,0.7948830953725259,0.7739249838199787
754,0.0,-0.5255352072674635,-0.0193921203047507,0.5255352072674635
755,0.0,-0.32544659595122105,-0.8824967978837833,0.32544659595122105
756,0.0,0.8648420004169806,0.995101005822096,0.13515799958301944
757,0.0,0.42489616516485346,-1.2981515788445082,-0.42489616516485346
758,0.0,-0.057115217870976065,0.5265887840321845,1.057115217870976
759,0.0,1.0495126640135868,-0.11442175624401396,-0.04951266401358678
760,0.0,0.19001315520581075,0.49339489755032,1.8099868447941891
761,0.0,0.24145958023206504,-2.0292202892621067,-0.24145958023206504
762,0.0,-0.3373878628276024,-1.3516860097287995,1.3373878628276024
763,0.0,-0.5955222593102465,-0.6243632268286945,0.5955222593102465
764,0.0,-0.3218000864411563,3.146626181276213,2.321800086441156
765,0.0,-0.23246922147660964,-1.5749447132923429,1.2324692214766095
766,0.0,0.3898916573664058,0.9290121155334379,1.6101083426335943
767,0.0,-0.7807596089538862,0.5163489456678692,2.780759608953886
768,0.0,0.432338286692294,2.558508858772779,0.567661713307706
769,0.0,0.7588786116984166,-1.6611643944325762,0.24112138830158336
770,0.0,0.6300520837957903,0.7561286811640484,0.36994791620420975
771,0.0,0.5267925519534614,1.6229838441343416,-0.5267925519534614
772,0.0,1.6251246149714063,-1.5317278743453735,-0.6251246149714063
773,0.0,0.03733972043900485,2.155761957763513,0.9626602795609951
774,0.0,0.15577585786739423,0.11238972221654163,-0.15577585786739423
775,0.0,-0.4894457553211398,2.7026871130179035,2.4894457553211398
776,0.0,1.0828433798221238,-1.039716639211302,0.9171566201778762
777,0.0,1.3657342854755528,-1.0383293344961384,-0.36573428547555276
778,0.0,-0.19076684535017052,0.2024382085473203,0.19076684535017052
779,0.0,0.5245718253902703,-0.8053443770033635,-0.5245718253902703
780,0.0,-0.3015317254775919,-0.5495371753014862,0.3015317254775919
781,0.0,0.7690086626530916,0.8335005336931307,-0.7690086626530916
782,0.0,0.5614488439576699,0.20822070519193572,1.43855115604233
783,0.0,-0.2545973309092314,-0.7486179239169976,2.2545973309092315
784,0.0,-0.11263290876590348,0.4599168908842049,1.1126329087659035
785,0.0,-0.2782022840074678,1.6552018864738618,0.2782022840074678
786,0.0,-0.08596013805728153,-0.7270632533527368,0.08596013805728153
787,0.0,-0.4055454710312523,0.3773584906802297,1.4055454710312523
788,0.0,0.4310240808850787,3.4427257854626374,-0.4310240808850787
789,0.0,1.833453919493076,0.7642634463004838,-1.833453919493076
790,0.0,0.3356666483013613,0.7713178962634075,-0.3356666483013613
791,0.0,-0.33701769878251053,0.7088137071785299,0.33701769878251053
792,0.0,-0.24273913895174393,2.1052265111840884,2.2427391389517437
793,0.0,-0.03944445435395505,1.5970556783948218,0.03944445435395505
794,0.0,1.0276597104934602,1.7366702909840352,-1.0276597104934602
795,0.0,-0.29528294948332967,1.1857661525423162,0.29528294948332967
796,0.0,-0.3081110347154724,0.38830875690310035,0.3081110347154724
797,0.0,-0.6340489619544477,0.28092956380032597,0.6340489619544477
798,0.0,0.2837772275054037,1.224458323201662,0.7162227724945963
799,0.0,-0.09798706624578118,1.2359995477097145,1.0979870662457811
800,0.0,1.2991178526054457,0.2691308278838476,-0.29911785260544566
801,0.0,-0.020741308957441196,-1.1777682003244905,0.020741308957441196
802,0.0,-0.38445876746617325,0.8753423097662021,1.3844587674661732
803,0.0,0.6461271866946053,1.215145429050146,-0.6461271866946053
804,0.0,0.1127399018018107,1.218045793909739,-0.1127399018018107
805,0.0,0.18730447097243352,-0.7363305086207518,-0.18730447097243352
806,0.0,-0.295919620752899,1.3850099319459874,1.295919620752899
807,0.0,0.5479824594793901,-0.08803058715548243,-0.5479824594793901
808,0.0,0.1527065823615127,-0.5072564887963193,-0.1527065823615127
809,0.0,-0.14145951016301384,-1.4419106102119792,0.14145951016301384
810,0.0,-0.45274868493253534,1.0105028824795514,0.45274868493253534
811,0.0,0.08499050730902102,-1.7012934916676528,-0.08499050730902102
812,0.0,-0.04546088870008036,-0.3527610447544985,0.04546088870008036
813,0.0,-0.03254094033545274,-2.6776215692342995,0.03254094033545274
814,0.0,0.13120475811329918,-0.3726413039293422,-0.13120475811329918
815,0.0,0.5339285408293437,-0.09938622870240765,0.4660714591706563
816,0.0,-0.2891697996783754,0.09285720016911936,2.2891697996783753
817,0.0,0.8228852895398018,-0.9625036859275247,-0.8228852895398018
818,0.0,1.2815974511153105,-0.9002406566361426,0.7184025488846895
819,0.0,0.31656708056687144,2.384053872276377,-0.31656708056687144
820,0.0,1.2047246574103287,0.568860378734343,0.7952753425896713
821,0.0,0.618717706733521,-0.2543882439972114,-0.618717706733521
822,0.0,0.958160425373932,-0.15547911389195712,0.04183957462606802
823,0.0,-0.19159509793368412,1.5209360290672773,0.19159509793368412
