            A         B    C         D
639  1.777828  1.557267  0.0  2.220560
640  1.310505  0.100977  0.0  1.209528
641  0.029835  1.675977  0.0 -0.646142
642 -1.276876 -0.483226  0.0  0.206349
643  1.589820 -0.464314  0.0  4.054134
644  1.286895 -0.207895  0.0  1.494790
645  1.109146 -0.358420  0.0  1.467566
646  2.152970 -0.002581  0.0  2.155551
647  1.302658 -0.380340  0.0  3.682998
648  1.491347  0.622190  0.0  0.869157
649  0.274577 -0.207156  0.0  0.481733
650  1.229070  0.398604  0.0  0.830466
651 -0.424325 -0.134058  0.0 -0.290267
652  3.760987  0.017682  0.0  3.743304
653  1.039047 -0.411518  0.0  1.450565
654  1.000541  0.460559  0.0  0.539982
655  0.812655  0.472830  0.0  1.339825
656  2.572342  1.466203  0.0  2.106139
657  1.464631 -0.335355  0.0  1.799986
658  1.323540 -0.044351  0.0  1.367890
659 -0.327871  1.508436  0.0 -1.836307
660  0.644854  1.435673  0.0 -0.790819
661  0.144514  0.047924  0.0  0.096590
662 -2.509226 -0.437409  0.0 -2.071817
663  2.195255  1.298888  0.0  1.896366
664  5.587454  1.297420  0.0  5.290033
665  0.599646 -0.156812  0.0  0.756458
666  0.781069 -0.347181  0.0  1.128250
667  1.066183  0.763968  0.0  1.302215
668  2.131652 -0.044000  0.0  3.175652
669 -3.154280  0.412001  0.0 -2.566281
670  1.171730  0.820640  0.0  1.351090
671  3.056787 -0.462787  0.0  4.519574
672  2.433893 -0.543028  0.0  4.976921
673 -0.961199 -0.001664  0.0 -0.959535
674  1.512527  1.791201  0.0 -0.278674
675  0.849631  0.908333  0.0 -0.058702
676  1.643531 -0.285810  0.0  2.929341
677  2.989334  0.081081  0.0  2.908253
678  2.689000 -0.526094  0.0  3.215094
679  2.591502  0.000051  0.0  3.591451
680  0.648255 -0.477275  0.0  1.125529
681  1.456885  0.021320  0.0  2.435565
682  1.407973 -0.216901  0.0  2.624874
683  1.230711 -0.556804  0.0  2.787515
684  2.191177  0.070486  0.0  3.120691
685  3.761698  0.679267  0.0  4.082430
686  1.859603 -0.407232  0.0  3.266836
687  0.898884  1.175373  0.0 -0.276488
688  1.340868  0.062225  0.0  1.278644
689  1.760551  0.222340  0.0  2.538211
690  0.010708 -0.253808  0.0  1.264517
691  1.188757  0.398880  0.0  0.789878
692  1.572081  1.346570  0.0  0.225511
693  2.523910  0.084304  0.0  3.439606
694  3.461817 -0.384185  0.0  4.846003
695  0.599298  0.704041  0.0  0.895257
696  1.695719  0.284513  0.0  2.411206
697  3.882278 -0.456953  0.0  4.339231
698  1.492282  0.725476  0.0  0.766806
699  1.426704 -0.536284  0.0  1.962988
700  0.038105  0.398940  0.0 -0.360835
701  1.586151 -0.050127  0.0  1.636279
702  1.850623  1.076804  0.0  1.773819
703 -0.711486  1.258570  0.0 -1.970056
704  1.418079 -0.095885  0.0  1.513964
705  0.553549 -0.108251  0.0  0.661800
706 -0.469174 -0.260679  0.0  1.791505
707  6.534186 -0.242912  0.0  7.777098
708  1.695628  0.781538  0.0  2.914090
709  0.927822 -0.041656  0.0  0.969478
710  2.789587 -0.036650  0.0  2.826237
711  0.927369 -0.094333  0.0  1.021703
712  0.225575 -0.425525  0.0  1.651100
713  3.058748  0.018893  0.0  3.039855
714 -0.819367 -0.020127  0.0  0.200760
715  1.393558  0.342198  0.0  1.051360
716  1.666442 -0.416626  0.0  2.083068
717  1.475832 -0.061528  0.0  1.537360
718  1.064264  0.794791  0.0  0.269473
719  1.443112 -0.074951  0.0  1.518063
720  1.997867 -0.129658  0.0  4.127525
721  1.394285 -0.062691  0.0  1.456976
722  2.865171 -0.377651  0.0  3.242822
723  3.438847  1.005857  0.0  2.432990
724 -2.407138  1.446060  0.0 -3.853198
725  0.701814 -0.306374  0.0  2.008188
726  1.534772 -0.517508  0.0  2.052280
727  0.877406  1.434896  0.0 -0.557490
728  1.016173  0.492000  0.0  1.524173
729  1.849740 -0.403324  0.0  2.253064
730  1.040422  0.391120  0.0  0.649302
731  1.468403 -0.649842  0.0  4.118245
732 -1.788835  0.429945  0.0 -2.218780
733  3.541596 -0.632252  0.0  5.173847
734  2.139867 -0.164536  0.0  4.304403
735  0.907229 -0.032473  0.0  2.939702
736  1.039694  0.497360  0.0  2.542335
737  0.651702 -0.326424  0.0  1.978127
738  1.002989  0.782720  0.0  1.220268
739 -0.390173  0.000921  0.0 -0.391094
740  2.624615  1.664181  0.0  1.960433
741  2.560505 -0.187541  0.0  2.748046
742  0.891923  1.319180  0.0  0.572743
743  2.149061 -0.028893  0.0  3.177954
744  2.414640  0.174631  0.0  2.240010
745 -2.185655  1.750247  0.0 -3.935902
746 -0.260126 -0.437418  0.0  0.177293
747  0.379941  1.261373  0.0  1.118568
748 -0.487546  1.787131  0.0 -2.274678
749  2.062896  1.152641  0.0  0.910256
750  0.158405 -0.385425  0.0  0.543830
751  0.155562 -0.527445  0.0  2.683007
752  0.903309  0.425783  0.0  1.477526
753 -1.129498 -0.034879  0.0 -0.094619
754  1.308345  0.743232  0.0  0.565112
755  1.051849 -0.763054  0.0  1.814903
756  0.119923  1.259072  0.0 -0.139149
757  1.258423 -0.189525  0.0  2.447948
758  1.020766  0.356197  0.0  0.664569
759 -0.156401  1.250266  0.0 -1.406666
760 -4.089294 -0.027313  0.0 -4.061981
761 -0.045455  1.085010  0.0 -1.130465
762  3.233734  1.729867  0.0  1.503867
763  1.584435 -0.020179  0.0  1.604614
764  3.765818 -0.312736  0.0  4.078555
765  2.148473 -0.149748  0.0  3.298221
766  0.964538  0.505873  0.0  2.458665
767  0.692445  1.688620  0.0  0.003825
768  0.866113 -0.566619  0.0  3.432732
769 -0.438509 -0.516468  0.0  1.077959
770  1.561904 -0.067959  0.0  2.629863
771  1.796755 -0.391948  0.0  3.188703
772 -0.509311 -0.147237  0.0  0.637926
773  0.553387  0.131362  0.0  0.422025
774  0.783654 -0.598277  0.0  1.381931
775  0.986607 -0.439549  0.0  1.426156
776  0.502035  0.126622  0.0  1.375414
777  1.316368  0.135936  0.0  1.180433
778  0.197039  1.246515  0.0 -1.049476
779  2.395759  1.629507  0.0  0.766252
780  3.524154 -0.438288  0.0  3.962443
781 -1.542678 -0.194695  0.0 -0.347983
782  2.433772  0.022736  0.0  3.411036
783  1.388159  0.358067  0.0  1.030092
784  0.645106  0.229731  0.0  0.415375
785  1.811300 -0.503438  0.0  4.314738
786  3.365536 -0.219936  0.0  3.585472
787  0.944946  1.105316  0.0  0.839630
788  3.098095 -0.285666  0.0  3.383762
789 -3.191584  0.086228  0.0 -2.277812
790 -2.398856 -0.407805  0.0 -1.991051
791 -0.749581 -0.469778  0.0  1.720197
792  1.006727  0.705760  0.0  0.300966
793 -1.856942 -0.468946  0.0 -0.387997
794  0.821110  0.017694  0.0  1.803416
795  1.813629 -0.133933  0.0  2.947562
796 -0.871624 -0.207338  0.0  1.335714
797  0.678548  0.264974  0.0  0.413574
798  1.076589  1.532787  0.0  0.543802
799  0.032884  0.147177  0.0 -0.114293
800  0.816328  0.160777  0.0  0.655551
801  1.054583  0.713506  0.0  0.341078
802  1.209771 -0.421382  0.0  2.631153
803  3.223666  0.048872  0.0  3.174794
804  1.387009 -0.196830  0.0  1.583839
805  0.166122 -0.233429  0.0  0.399551
806  1.482678  1.167622  0.0  1.315056
807  0.941349  0.635531  0.0  0.305817
808  1.443064  1.203828  0.0  0.239236
809  0.844068  0.147760  0.0  2.696308
810 -0.169307 -0.375607  0.0  0.206300
811 -0.217535  1.627454  0.0 -0.844989
812  0.389213  0.492248  0.0 -0.103035
813  2.108468 -0.012465  0.0  2.120933
814  0.272507  0.070052  0.0  1.202455
815  1.302137  1.421468  0.0  0.880670
816  0.728783  0.678588  0.0  1.050195
817  0.609204  1.114564  0.0 -0.505360
818  2.491053  0.054616  0.0  3.436437
819 -0.166834 -0.500926  0.0  1.334093
820  1.186244  0.299609  0.0  1.886635
821  1.321766  0.900847  0.0  1.420919
822  1.597299  0.186975  0.0  2.410324
823  1.371212 -0.253953  0.0  2.625165
824  0.926325  0.082809  0.0  0.843516
825  2.954291 -0.101847  0.0  3.056138
826  0.845164  0.082170  0.0  0.762994
827  0.836517 -0.127835  0.0  0.964352
828  0.134329 -0.538325  0.0  1.672653
829  1.561491 -0.155138  0.0  2.716629
830  1.016474  0.052654  0.0  0.963820
831 -0.836061  0.175290  0.0 -0.011352
832  1.019722  1.250509  0.0 -0.230787
833  0.836590  0.093155  0.0  1.743435
834  2.642097  1.556022  0.0  1.086075
835  2.288562 -0.466520  0.0  2.755082
836  0.360827  1.040247  0.0  0.320580
837  0.841689  0.152238  0.0  1.689450
838  0.999342  0.670567  0.0  2.328775
839  1.109892  0.565631  0.0  0.544261
840  0.315474  1.225425  0.0  0.090049
841 -1.293435 -0.556912  0.0 -0.736524
842 -0.094421 -0.354324  0.0  1.259904
843  0.675824  1.449033  0.0  1.226792
844  3.192896 -0.173605  0.0  3.366501
845  0.925110 -0.524012  0.0  3.449122
846  0.326664 -0.210812  0.0  1.537476
847  0.391248 -0.013790  0.0  0.405038
848  0.691438  1.206608  0.0 -0.515171
849  1.380775  1.168586  0.0  0.212189
850  2.563259  1.595667  0.0  1.967592
851  2.137918  0.022246  0.0  2.115672
852  0.888303  0.561568  0.0  1.326735
853  2.089149  1.550448  0.0  1.538700
854  0.522601  0.218942  0.0  0.303659
855 -0.321555  0.042290  0.0  0.636155
856  0.659719 -0.525184  0.0  2.184904
857  2.740229 -0.025523  0.0  2.765751
858  0.985786 -0.010633  0.0  0.996419
859 -1.027459  1.568190  0.0 -2.595649
860  0.993341 -0.234559  0.0  2.227900
861  1.282438 -0.033093  0.0  1.315531
862  1.109934  1.016878  0.0  0.093056
863  0.389207 -0.703975  0.0  1.093182
864 -0.755701 -0.079316  0.0  0.323615
865  3.751970  0.208434  0.0  5.543536
866  1.309880 -0.009825  0.0  1.319705
867  1.365845 -0.385632  0.0  1.751477
868  0.398125 -0.024435  0.0  0.422559
869  1.745932  0.183103  0.0  1.562829
870 -0.333088 -0.305287  0.0 -0.027801
871  0.450979 -0.160529  0.0  2.611508
872 -5.285784  0.595690  0.0 -5.881475
873  1.815925 -0.344780  0.0  3.160705
874  0.137179 -0.576186  0.0  0.713365
875  4.822897 -0.667228  0.0  5.490125
876  1.455818 -0.284768  0.0  1.740586
877 -0.596706 -0.039292  0.0  0.442586
878  0.142336 -0.336704  0.0  2.479040
879  0.827190 -0.204840  0.0  2.032029
880  1.164186 -0.060231  0.0  1.224417
881  0.196808  1.412253  0.0  0.784555
882 -0.754752 -0.917953  0.0  0.163201
883  0.861677  0.719132  0.0  1.142546
884  1.133093  1.031627  0.0  1.101467
885  1.118783  0.549026  0.0  0.569756
886  0.660548  1.110615  0.0  1.549933
887  1.124267  0.723953  0.0  1.400314
888 -1.372845 -0.596127  0.0  1.223282
889  6.281203 -0.075344  0.0  7.356547
890  1.579927 -0.076602  0.0  1.656529
891  1.598432 -0.183625  0.0  1.782057
892 -2.986639 -0.004911  0.0 -1.981727
893  1.977411 -0.165823  0.0  2.143234
894 -2.457515 -0.768499  0.0 -1.689015
895  1.092845 -0.123076  0.0  2.215922
896  1.608799 -0.239521  0.0  1.848320
897  2.664224 -0.023161  0.0  3.687385
898  1.007932 -0.200022  0.0  2.207954
899  0.803506  0.091365  0.0  0.712140
900  3.251910 -0.376559  0.0  3.628469
901 -1.010720 -0.621207  0.0  0.610487
902  0.921966  0.393548  0.0  0.528418
903  2.836836 -0.117754  0.0  2.954589
904  1.342061  1.467037  0.0  0.875023
905  1.731427  1.276537  0.0  0.454890
906 -3.404864 -0.324147  0.0 -2.080718
907  1.439269 -0.092967  0.0  2.532237
908  1.017798  1.055261  0.0 -0.037463
909  1.110161 -0.569551  0.0  1.679712
910  1.034154  0.512923  0.0  0.521231
911  0.110919  0.530162  0.0 -0.419243
912  2.112609  0.950015  0.0  3.162594
913  0.743255 -0.418412  0.0  3.161667
914  1.113400  0.605007  0.0  1.508393
915  0.917833  0.432067  0.0  0.485766
916  0.769061 -0.596900  0.0  1.365961
917  0.625899  0.132278  0.0  0.493621
918  0.220462  1.417957  0.0 -0.197495
919  0.515281 -0.118336  0.0  1.633617
920  1.106338  0.194568  0.0  0.911770
921  0.977540  1.318189  0.0  0.659351
922  0.698842  0.159882  0.0  1.538960
923  1.327954 -0.377374  0.0  1.705328
924  2.745456  0.039034  0.0  2.706422
925  2.046911 -0.152174  0.0  4.199086
926  1.904648  0.046449  0.0  1.858198
927  1.695858 -0.189466  0.0  2.885324
928  2.619290 -0.369728  0.0  2.989017
929 -0.434097 -0.478408  0.0  1.044311
930  1.090917 -0.023479  0.0  1.114396
931  0.141125 -0.449469  0.0  0.590594
932  2.451655  0.805537  0.0  1.646118
933  1.062277 -0.055918  0.0  2.118195
934  1.062795 -0.519358  0.0  2.582153
935  1.220381 -0.500012  0.0  2.720393
936  1.057249 -0.176599  0.0  1.233848
937  1.463723  0.141826  0.0  1.321897
938  1.311164  0.834257  0.0  0.476907
939  1.333958  1.512403  0.0  0.821554
940 -1.587677  0.465164  0.0 -2.052841
941  0.620336 -0.172365  0.0  0.792701
942  1.949611  1.220740  0.0  1.728872
943  0.147369  1.222955  0.0 -0.075586
944  2.228770  1.126381  0.0  2.102389
945 -0.231122 -0.576872  0.0  0.345751
946  0.360696  0.042078  0.0  1.318618
947  1.531733 -0.266444  0.0  3.798178
948 -0.111455  0.235695  0.0 -0.347149
949  1.253385 -0.452373  0.0  3.705759
950  0.393211  1.407681  0.0 -0.014471
951  0.684854  1.303721  0.0  1.381133
952  0.094300  0.123887  0.0 -0.029588
953  1.025094  0.561963  0.0  1.463131
954 -0.778871 -0.133194  0.0  1.354323
955  4.349829 -0.346488  0.0  5.696317
956 -0.456757  0.186849  0.0 -0.643607
957  1.515870  1.229247  0.0  2.286623
958  1.143352 -0.536058  0.0  2.679410
959  1.382964 -0.784893  0.0  2.167857
960 -0.513479  1.146166  0.0 -0.659645
961  0.042455 -0.138964  0.0  0.181419
962 -0.473016 -0.054051  0.0 -0.418965
963 -0.415101 -0.151338  0.0 -0.263763
964  0.043260 -0.417628  0.0  0.460889
965  0.026273  0.690070  0.0  0.336203
966  1.333251 -0.048171  0.0  3.381422
967  1.560084  0.551000  0.0  2.009084
968  1.000853  0.183164  0.0  0.817689
969  2.923350 -0.135692  0.0  4.059042
970  1.229170  1.135117  0.0  0.094053
971  1.028930  0.778799  0.0  1.250131
972  2.097448 -0.297071  0.0  2.394519
973  0.590638  0.284324  0.0  1.306314
974  0.697491  1.092821  0.0 -0.395330
975  1.113810  0.148719  0.0  0.965090
976 -1.454787 -0.190519  0.0 -1.264268
977  1.015973 -0.486896  0.0  1.502869
978  1.100850  0.740684  0.0  1.360166
979 -2.983607 -0.367893  0.0 -2.615714
980  0.764263  0.692366  0.0  1.071897
981  0.837987 -0.516323  0.0  2.354310
982  1.317799  0.133247  0.0  2.184552
983  2.517123 -0.401932  0.0  2.919056
984 -0.486028 -0.401432  0.0 -0.084597
985  2.442343 -0.138424  0.0  3.580767
986  2.129785  0.166553  0.0  1.963232
987  0.998497  0.704199  0.0  1.294298
988  1.822003  1.481644  0.0  0.340358
989  0.213945  1.452026  0.0 -1.238080
990  1.986225 -0.014650  0.0  2.000875
991  1.478716 -0.102950  0.0  1.581666
992  2.431943 -0.321027  0.0  2.752971
993 -4.613023  1.127604  0.0 -5.740627
994  0.502565 -0.412932  0.0  0.915497
995 -0.445026 -0.262695  0.0 -0.182331
996  0.933107 -0.075425  0.0  3.008532
997  0.616055  0.281971  0.0  1.334084
998  0.571008  0.824999  0.0  1.746009
999  0.833728  0.016918  0.0  1.816810
