,A,B,C,D
424,2.281551068471375,0.0,0.24942380628530014,3.281551068471375
425,1.6205721105793622,0.0,0.6007130970592748,1.6205721105793622
426,-0.5260412116461772,0.0,-1.5375216176775295,0.47395878835382277
427,2.9643742324133178,0.0,1.73708314597869,3.9643742324133178
428,4.741324812373048,0.0,0.012894114600798968,5.741324812373048
429,1.9916265892186469,0.0,0.9836411901553828,2.991626589218647
430,2.037508359638588,0.0,-0.5272502170299214,2.037508359638588
431,1.3592748640705867,0.0,0.5481226776171548,1.3592748640705867
432,-2.166521566625388,0.0,0.9354366335951616,-2.166521566625388
433,0.1974000486805947,0.0,-1.3542508031486078,0.1974000486805947
434,1.8938852695680146,0.0,0.5458630688769314,2.8938852695680146
435,1.9113205583443338,0.0,1.1159909026185888,1.9113205583443338
436,1.7605328785598628,0.0,0.7678214340012459,2.7605328785598626
437,1.3118773076156134,0.0,0.31492995520999373,1.3118773076156134
438,1.2794393831002746,0.0,0.4748503103237364,2.2794393831002746
439,1.684024032288609,0.0,2.048954217609473,3.684024032288609
440,0.2844341231949271,0.0,0.9505056168608229,1.2844341231949272
441,1.0728221935023665,0.0,0.2017288745410421,3.0728221935023665
442,1.9514451033595797,0.0,-0.469090203549516,1.9514451033595797
443,-0.5770146168893813,0.0,-1.608040128640732,0.42298538311061873
444,1.2397007601802654,0.0,-1.2033805372311308,1.2397007601802654
445,3.7805659867963497,0.0,0.43628279221136945,5.78056598679635
446,2.8755803243921623,0.0,1.8152405547209385,2.8755803243921623
447,2.365743441109311,0.0,0.5535189245977011,2.365743441109311
448,-0.8138782354526507,0.0,-1.3327804695339236,-0.8138782354526507
449,3.1646456846159507,0.0,1.8462161546903981,5.164645684615951
450,0.09676330612891237,0.0,-1.1890759158099569,2.0967633061289126
451,0.6414816807797155,0.0,0.2507740655738199,0.6414816807797155
452,1.0160702962730388,0.0,0.8155499352927025,1.0160702962730388
453,2.466596167693889,0.0,1.4347912819234043,2.466596167693889
454,0.3509255953615058,0.0,-0.606610625109106,1.3509255953615058
455,-1.3907837424029084,0.0,0.5398359953798114,0.6092162575970916
456,-0.7828811682191134,0.0,-1.1158276837124625,1.2171188317808865
457,0.9173997028760253,0.0,-0.22822540881310696,0.9173997028760253
458,2.8617906672143247,0.0,1.9789633915551137,2.8617906672143247
459,6.079992474393897,0.0,0.15160559112441568,8.079992474393897
460,2.6204454394761063,0.0,1.6767560985400183,2.6204454394761063
461,2.266667254075478,0.0,1.5458570753328806,2.266667254075478
462,2.4502449525756282,0.0,0.5728979245284322,2.4502449525756282
463,-0.904394050875727,0.0,0.33566610044636136,-0.904394050875727
464,-3.796242474173159,0.0,0.34590731348391135,-2.796242474173159
465,2.3984854170468015,0.0,1.741568185016103,3.3984854170468015
466,4.596648827090372,0.0,-0.3241868172850315,5.596648827090372
467,0.24365689835005855,0.0,-0.705924795619833,0.24365689835005855
468,1.4778210950655217,0.0,0.8031570266299661,1.4778210950655217
469,2.6737996664317887,0.0,1.7138554879438734,2.6737996664317887
470,0.4948665293498628,0.0,-0.04461940366957844,0.4948665293498628
471,4.991244878862878,0.0,1.2901340657863374,6.991244878862878
472,3.962800559085569,0.0,0.6247826300317175,3.962800559085569
473,4.534432498843383,0.0,2.0943947149046434,4.534432498843383
474,0.9345442334670748,0.0,-2.270395584541255,0.9345442334670748
475,3.143097033029729,0.0,0.14866539028750836,3.143097033029729
476,3.6033348767272595,0.0,2.619748694699844,4.60333487672726
477,0.04288232707473616,0.0,-0.4215750055770128,0.04288232707473616
478,0.8969740598099616,0.0,-1.1532364974707878,0.8969740598099616
479,0.8179003481686186,0.0,0.16920413616747976,1.8179003481686187
480,2.3561445493157946,0.0,1.1841492778167164,2.3561445493157946
481,1.8708329288629613,0.0,0.8723859094282308,1.8708329288629613
482,-1.8491028698773515,0.0,-1.770493298748482,-0.8491028698773515
483,0.7358474322640256,0.0,-0.33932460951219134,1.7358474322640256
484,0.711186653128544,0.0,0.30579473751206265,1.711186653128544
485,2.717199564068171,0.0,1.626812387576626,2.717199564068171
486,-0.36980179651902334,0.0,0.8381648108524141,0.6301982034809767
487,1.1127109762889527,0.0,-0.35462366079275126,1.1127109762889527
488,3.195013180864424,0.0,1.9392482715623849,4.195013180864424
489,0.1679811855011697,0.0,1.1229554888839532,0.1679811855011697
490,-0.4855978492046178,0.0,-1.483732554221529,-0.4855978492046178
491,-1.0356431092765679,0.0,-2.068424564739404,-1.0356431092765679
492,0.8971875335522828,0.0,0.2465338208850422,1.8971875335522828
493,6.063463412560457,0.0,1.0051946719009481,6.063463412560457
494,-1.4501221962695188,0.0,-1.308310763451363,-1.4501221962695188
495,1.9111144477852302,0.0,2.553823599546518,1.9111144477852302
496,4.8025660897627445,0.0,1.7857222787642029,5.8025660897627445
497,0.24852069075137373,0.0,-0.8538537508553901,0.24852069075137373
498,-2.264291746008827,0.0,0.1304553701456268,-2.264291746008827
499,3.0619249223188065,0.0,0.5477608010246191,4.0619249223188065
500,3.0422409973134523,0.0,1.0906683376548119,3.0422409973134523
501,2.184333737901672,0.0,2.0001355499936166,3.184333737901672
502,-0.5060751003678658,0.0,-1.5905031561216714,-0.5060751003678658
503,4.5360844482442815,0.0,0.2661833027095798,4.5360844482442815
504,7.265102975282687,0.0,0.20649481150027824,8.265102975282687
505,1.3746848847372137,0.0,-0.4676675922392721,2.3746848847372135
506,1.253228489304177,0.0,0.184790277611987,2.2532284893041767
507,1.7960402049420616,0.0,1.6085734740551283,1.7960402049420616
508,4.464410877436103,0.0,1.794052254376068,4.464410877436103
509,-1.3108026395593981,0.0,-2.769489002355147,-1.3108026395593981
510,3.430043935125316,0.0,1.229522354563335,4.430043935125315
511,-1.3492682508559746,0.0,-1.547987438408943,-1.3492682508559746
512,0.8043583443685007,0.0,-0.19797194728031742,2.8043583443685005
513,3.7508552151606183,0.0,1.2906878801117947,3.7508552151606183
514,0.40346685168985674,0.0,-0.709813458274464,1.4034668516898567
515,1.7935087391048654,0.0,1.0418423237652097,1.7935087391048654
516,-0.18440783326310894,0.0,-0.598977964022206,0.815592166736891
517,1.6291653579661753,0.0,0.5756295505925199,1.6291653579661753
518,3.290364484888744,0.0,0.7571737036107775,3.290364484888744
519,4.076654050379368,0.0,2.1135066639161124,4.076654050379368
520,0.636258952052476,0.0,-0.28180336178467885,1.636258952052476
521,-4.255508562649456,0.0,0.328261879707786,-4.255508562649456
522,1.3039160941998722,0.0,0.7719081107938471,1.3039160941998722
523,0.18732527037028354,0.0,0.23302337424647077,0.18732527037028354
524,6.126738654085738,0.0,-0.022476133645908714,7.126738654085738
525,2.9308860961353704,0.0,0.3259737511494375,4.930886096135371
526,0.6495316363022756,0.0,-0.19684545990602303,0.6495316363022756
527,1.1042282233667173,0.0,0.10535487982102923,2.104228223366717
528,2.439618658604715,0.0,1.6158903135365177,2.439618658604715
529,2.7258079777600073,0.0,0.571022192128937,2.7258079777600073
530,-0.8096887930321316,0.0,-1.2807908200743836,-0.8096887930321316
531,-0.9127445245365181,0.0,-0.7496607610776432,-0.9127445245365181
532,3.57033466865035,0.0,-0.26490876867899266,4.57033466865035
533,-0.5373613472225891,0.0,-0.5656618488432399,-0.5373613472225891
534,2.4848797376747513,0.0,0.9097442474310288,2.4848797376747513
535,2.193102291475146,0.0,1.2680284052250217,3.193102291475146
536,2.0756623705303987,0.0,0.04253618291626278,2.0756623705303987
537,0.4394699857905432,0.0,-0.3699549140552302,0.4394699857905432
538,0.5786024047938716,0.0,-0.5250531844741648,0.5786024047938716
539,0.0991697026124069,0.0,-0.17777896670317325,0.0991697026124069
540,3.971655738226347,0.0,2.89744647582783,3.971655738226347
541,0.9826095742039931,0.0,0.3460573153652451,1.982609574203993
542,4.313007047005026,0.0,1.9524872322311362,5.313007047005026
543,1.128873077722771,0.0,-0.7040295107857629,1.128873077722771
544,-0.1725303088948979,0.0,-0.3894549760367802,0.827469691105102
545,2.2684280446832035,0.0,-0.23948470022708757,2.2684280446832035
546,-3.7035908370212223,0.0,-0.5913735260473318,-3.7035908370212223
547,1.4295669557467572,0.0,-0.00460861965421016,1.4295669557467572
548,0.023985665634987052,0.0,0.10951951596478837,1.023985665634987
549,1.0729091679034797,0.0,0.775725475677258,1.0729091679034797
550,2.3589886353996503,0.0,1.3583729174334527,3.3589886353996503
551,-0.13900711711100394,0.0,-0.05995417089268966,0.8609928828889961
552,-0.8761922231074258,0.0,-0.6516694875111341,1.123807776892574
553,4.773001897789764,0.0,1.7070668161694136,5.773001897789764
554,3.3236634774799643,0.0,0.08780710450702861,4.323663477479965
555,0.14230847464880614,0.0,-0.5690782354918286,0.14230847464880614
556,-0.6875953361870268,0.0,-2.51476865088535,-0.6875953361870268
557,1.9424855832501149,0.0,1.0454688797672247,2.942485583250115
558,2.2601582131828293,0.0,-0.1805866347498168,3.2601582131828293
559,-1.4511227180292323,0.0,2.1433082309877207,-1.4511227180292323
560,1.123931362386026,0.0,0.11386624169654534,2.123931362386026
561,3.2280907221548687,0.0,2.2237468782187437,3.2280907221548687
562,-0.657891280615994,0.0,-1.6622214885282998,0.342108719384006
563,1.6789818062809982,0.0,0.615987842662797,1.6789818062809982
564,2.3750872311085307,0.0,0.13437276901563483,2.3750872311085307
565,-4.728427581478696,0.0,-0.23648222540352806,-4.728427581478696
566,2.3942554377787375,0.0,1.1827859151763047,3.3942554377787375
567,1.39409348758058,0.0,1.1392874132990767,1.39409348758058
568,-2.813184620109717,0.0,-0.9818947866628579,-1.813184620109717
569,0.09221392685510843,0.0,-0.5632583859950545,0.09221392685510843
570,2.499444205838685,0.0,-0.4167712305413259,4.499444205838685
571,-1.0230996054398889,0.0,-0.11376337242625369,-1.0230996054398889
572,-1.181527190477262,0.0,-2.3446081582604155,-1.181527190477262
573,1.0098420951075344,0.0,-0.11364161143726896,2.009842095107534
574,1.6896494080644051,0.0,0.9667921369260853,2.689649408064405
575,2.0062406298690796,0.0,-0.4386640839934045,3.0062406298690796
576,5.150235050000957,0.0,1.1257064541885557,5.150235050000957
577,1.7932975795296224,0.0,0.509484367352023,1.7932975795296224
578,1.663543530832625,0.0,0.6618394874868831,1.663543530832625
579,0.3714241120570341,0.0,-0.22772481128013602,0.3714241120570341
580,1.1123839668144535,0.0,0.35630328696536445,1.1123839668144535
581,0.1795687769674248,0.0,0.2047321790555956,2.179568776967425
582,0.9767610977629508,0.0,-0.8146399552478958,1.9767610977629508
583,2.4923186808700377,0.0,1.4471528977561774,2.4923186808700377
584,3.583412220624388,0.0,0.5619433572632958,3.583412220624388
585,1.3963791730969568,0.0,1.1024698101149584,2.396379173096957
586,-0.07367792217729541,0.0,-1.438739062556333,-0.07367792217729541
587,0.07277685731539846,0.0,-0.3307818790855887,2.0727768573153984
588,-1.2858500182524495,0.0,0.86527358351893,-1.2858500182524495
589,0.2679889531639081,0.0,-0.18621841406290868,2.267988953163908
590,0.8731312899791903,0.0,0.5666114452966947,1.8731312899791903
591,1.3390440593059958,0.0,-0.3775914616067047,2.339044059305996
592,-2.5984286243052317,0.0,-1.7224773869511023,-1.5984286243052317
593,2.5595294188660214,0.0,1.5947107056656715,4.559529418866021
594,0.07285476377835458,0.0,0.08302933808590689,1.0728547637783545
595,1.3375553436749215,0.0,-0.10686790993023888,1.3375553436749215
596,-4.249617138991026,0.0,-0.24231952181374314,-4.249617138991026
597,0.6757353715266794,0.0,0.6274458372048037,1.6757353715266794
598,2.289563100197171,0.0,0.3692982628651719,3.289563100197171
599,0.5998012315808526,0.0,0.08119887077000874,0.5998012315808526
600,-1.650355351704965,0.0,-0.8350868117834005,0.34964464829503505
601,2.1432364590755415,0.0,-0.08184339266237332,2.1432364590755415
602,8.064839915651465,0.0,0.8796977889363873,8.064839915651465
603,0.9658475349703461,0.0,0.03944969644064783,1.9658475349703461
604,0.11299439828547109,0.0,0.8295064605015834,0.11299439828547109
605,0.20610335165464327,0.0,-0.32516019657926215,1.2061033516546433
606,1.242276479296672,0.0,0.5915985955321589,2.242276479296672
607,-0.9572625207631182,0.0,0.2399611648441982,-0.9572625207631182
608,4.07081538047994,0.0,0.32540576500711454,6.07081538047994
609,3.6483475908387906,0.0,1.6198610715876964,4.648347590838791
610,2.7651410948741386,0.0,-0.29723159019846157,2.7651410948741386
611,3.6985448812819683,0.0,1.0413218683734575,4.698544881281968
612,3.390027822706746,0.0,1.1112891486413872,3.390027822706746
613,2.464643347442457,0.0,0.7476727925152956,2.464643347442457
614,2.4056886690429518,0.0,1.210685023549314,2.4056886690429518
615,-0.5073946366761263,0.0,-0.07112443032963667,0.4926053633238737
616,2.0529647575041805,0.0,1.041817200262563,4.0529647575041805
617,2.078513979062357,0.0,0.7753620275502936,2.078513979062357
618,1.6190407739490802,0.0,-0.1668976832943572,1.6190407739490802
619,2.9482810633225895,0.0,0.8643873471127874,2.9482810633225895
620,-0.19442015412000546,0.0,-1.2915669861788666,0.8055798458799945
621,-0.992107050421996,0.0,0.2740233182108544,-0.992107050421996
622,3.1986640156273047,0.0,3.036429112149332,3.1986640156273047
623,2.260939042952767,0.0,0.4864729238008969,2.260939042952767
624,-0.8563759266033224,0.0,-1.8542794294660476,0.1436240733966776
625,0.7530111028924862,0.0,-0.2862951054936563,1.7530111028924862
626,2.7668343491656278,0.0,0.09581451490562225,2.7668343491656278
627,-0.6661674335917485,0.0,-1.8610870708515608,-0.6661674335917485
628,1.1955694729136024,0.0,-0.010343137850836261,1.1955694729136024
629,-0.38229639279944494,0.0,-1.501521383937689,-0.38229639279944494
630,0.9082528677209032,0.0,-0.08090752317194705,1.9082528677209032
631,0.47981697181059213,0.0,0.8067421918908976,0.47981697181059213
632,1.5421606356135666,0.0,0.5466168799727146,1.5421606356135666
633,1.6433259968797154,0.0,0.4466001412237354,3.6433259968797156
634,3.2343569081446075,0.0,2.091142154751464,3.2343569081446075
635,4.434012229149588,0.0,0.587076029396103,4.434012229149588
636,0.5584725301642113,0.0,-0.6748105761008254,1.5584725301642113
637,4.10309582338845,0.0,0.8511612269588532,5.10309582338845
638,-0.7479471047831325,0.0,0.3191953057245976,1.2520528952168675
639,-0.6415344731421762,0.0,-1.7164296451098053,-0.6415344731421762
640,4.721641126909157,0.0,1.8955449177587467,5.721641126909157
641,1.386398802272526,0.0,-0.7610095054357279,3.386398802272526
642,2.346963031233254,0.0,-0.5593463557486451,4.346963031233254
643,-1.673321947379653,0.0,-0.8343083348540971,-1.673321947379653
644,-2.30463494097778,0.0,-2.2946378359727273,-1.3046349409777802
645,0.6923151438899249,0.0,-0.49509296374287876,0.6923151438899249
646,2.171945362103819,0.0,-0.9247269145533414,3.171945362103819
647,0.755335348303052,0.0,-0.24234955811511133,0.755335348303052
648,3.9909346973357382,0.0,1.476489379189585,3.9909346973357382
649,0.07292911906477895,0.0,0.13029562465017452,0.07292911906477895
650,3.2695133332938786,0.0,0.8165657658706335,4.269513333293879
651,0.9632899522642104,0.0,-0.07721057599473768,0.9632899522642104
652,1.036612714870927,0.0,-0.01571368121729427,2.0366127148709268
653,2.5031778032066168,0.0,2.2152470992362194,2.5031778032066168
654,-0.3628926322761633,0.0,-0.8030990394689048,0.6371073677238367
655,0.9063774436494694,0.0,-0.2811342208535271,0.9063774436494694
656,-2.03964349651927,0.0,0.6002495022478767,-1.03964349651927
657,0.6525710265380169,0.0,-0.8064962916345249,0.6525710265380169
658,-0.3420381341378216,0.0,1.1843628598015228,-0.3420381341378216
659,2.2883467088937346,0.0,-0.19065681199059736,2.2883467088937346
660,-0.4870069628448541,0.0,-1.446218642753262,-0.4870069628448541
661,6.616170035363157,0.0,2.3725683544330423,8.616170035363158
662,0.32461077026005863,0.0,-0.16114474786870953,0.32461077026005863
663,1.0877107769371492,0.0,-0.14743525484967426,3.0877107769371492
664,1.7738069514562644,0.0,0.7850280169982966,2.7738069514562644
665,2.711645160654011,0.0,-0.11316803169356697,4.711645160654011
666,0.4165421904166616,0.0,-0.43261538546851824,0.4165421904166616
667,1.1823248991807316,0.0,0.5837660751882706,2.1823248991807316
668,-0.13562583601694253,0.0,-0.11990257065172547,-0.13562583601694253
669,1.3169871714478596,0.0,0.5429539567652676,3.3169871714478596
670,-0.6691697263560162,0.0,0.7012794399610628,-0.6691697263560162
671,-0.1515583904019509,0.0,-0.2854111428009862,-0.1515583904019509
672,4.0038092515616786,0.0,3.007680086541237,4.0038092515616786
673,2.4023403777964973,0.0,0.30035240928815254,3.4023403777964973
674,2.0902669035288466,0.0,1.39391039063401,2.0902669035288466
675,1.3102648784589965,0.0,0.49563076248849536,1.3102648784589965
676,2.0668865845472744,0.0,-0.5030996984961079,2.0668865845472744
677,3.489463103384458,0.0,-0.30528210012864854,3.489463103384458
678,1.9932506611181484,0.0,0.6803655777763975,2.9932506611181484
679,4.394923548129156,0.0,1.9963394987054164,4.394923548129156
680,-1.070655125153155,0.0,-0.27394259955782835,-1.070655125153155
681,1.4715692191779373,0.0,0.6478150253491146,1.4715692191779373
682,0.38858745084516033,0.0,-0.9859170190829027,0.38858745084516033
683,1.2469210539329798,0.0,-0.6611100513223845,3.24692105393298
684,1.875081096504664,0.0,0.8734347974492367,1.875081096504664
685,0.12444991200323596,0.0,-0.7308272374364333,0.12444991200323596
686,1.2208639914320332,0.0,1.0484602459272365,2.220863991432033
687,3.3052067968680103,0.0,0.5708716522730644,3.3052067968680103
688,1.63364755400135,0.0,-0.22765004296130986,2.63364755400135
689,2.5192059360881447,0.0,2.1178880052025195,2.5192059360881447
690,2.309253170287178,0.0,-0.1268691223006515,2.309253170287178
691,0.46560990661544865,0.0,1.9398575890427443,2.4656099066154487
692,1.5382181436446096,0.0,0.8153136214258584,3.5382181436446096
693,5.8441764423781475,0.0,-0.3539018985814709,5.8441764423781475
694,-2.5922437564660963,0.0,-1.7610927662577982,-2.5922437564660963
695,1.2221150353927839,0.0,0.24081598717702857,2.222115035392784
696,-0.054336680845615826,0.0,1.3498913564186819,0.9456633191543842
697,2.78499230664117,0.0,0.3201501416680723,3.78499230664117
698,1.3262103394378182,0.0,0.4587691488275641,1.3262103394378182
699,0.8504544081548915,0.0,-1.176977392658635,1.8504544081548915
700,2.563425419969816,0.0,0.7162909422807764,4.563425419969816
701,0.11456773110166196,0.0,-1.0742306054503015,0.11456773110166196
702,2.823536310249802,0.0,1.264178149845742,3.823536310249802
703,0.6256235096180662,0.0,-0.31523855183817073,2.625623509618066
704,1.5066990176234123,0.0,1.3392321806934326,2.5066990176234123
705,2.607281952583776,0.0,0.9112505889048115,4.607281952583776
706,-0.3343525262437228,0.0,-1.5803748737979404,-0.3343525262437228
707,1.7157879718609077,0.0,-0.20515612398523966,2.715787971860908
708,2.31005372188237,0.0,1.8509634812562468,3.31005372188237
709,1.6209416710628792,0.0,0.5426013643596028,2.6209416710628792
710,1.6718079405693254,0.0,-0.03095820345693929,2.6718079405693254
711,2.1071299679855997,0.0,0.9772821888410459,3.1071299679855997
712,3.7454545474323124,0.0,1.8411734045147663,4.745454547432312
713,4.129781505505336,0.0,1.6867087673386356,5.129781505505336
714,4.200137968579019,0.0,0.5028066806132556,5.200137968579019
715,3.678757847688414,0.0,1.913707560431499,3.678757847688414
716,4.536714945156884,0.0,1.5354674589036374,5.536714945156884
717,-0.6001525493136233,0.0,-0.1762399570705371,0.3998474506863767
718,2.007952702741913,0.0,0.42569018963778993,2.007952702741913
719,1.3246977590264049,0.0,0.9662929371302613,3.324697759026405
720,-1.580849622365962,0.0,-2.5605988580487424,0.41915037763403795
721,2.7561828831892425,0.0,-1.2446237279456707,2.7561828831892425
722,0.39410327661192507,0.0,-0.1697858152401736,1.394103276611925
723,2.8980939077242738,0.0,0.5598312364325573,2.8980939077242738
724,0.9067670457626805,0.0,0.22494866943289804,1.9067670457626806
725,4.3606583771987495,0.0,0.4512721881066807,5.3606583771987495
726,5.10647745684224,0.0,-0.7944366098541011,6.10647745684224
727,1.5712968763073938,0.0,-0.3995414130065292,1.5712968763073938
728,1.7786006268224392,0.0,-0.5457302631996771,2.7786006268224392
729,2.5141689069882096,0.0,-0.03758807719511181,3.5141689069882096
730,2.079752359134518,0.0,-0.4481505123426081,2.079752359134518
731,-0.39777707456046185,0.0,1.3010927764776348,-0.39777707456046185
732,-0.05420972555129766,0.0,-0.86491038139422,-0.05420972555129766
733,2.50887931157944,0.0,0.9777670166526596,3.50887931157944
734,-1.2513925755836008,0.0,-0.9394382624075637,-0.25139257558360084
735,2.260179080426773,0.0,0.2610412959463737,2.260179080426773
736,6.645241669786726,0.0,1.915361472049971,6.645241669786726
737,0.5400338217846832,0.0,0.38816252848685423,0.5400338217846832
738,6.48653117143024,0.0,1.3237349042024917,6.48653117143024
739,2.022646662303331,0.0,1.6108717819419993,4.02264666230333
740,-1.5426682378901444,0.0,-1.9301039874288872,-0.5426682378901444
741,-0.40184472028666635,0.0,0.22642854021809505,0.5981552797133336
742,2.4336392231682096,0.0,1.287741488165429,2.4336392231682096
743,1.72237655412716,0.0,1.7480660409140547,2.72237655412716
744,2.103473171769812,0.0,1.2325862950760964,3.103473171769812
745,0.07860946474039832,0.0,-1.2268237585772472,2.0786094647403983
746,0.6880958163406846,0.0,-0.36627499332301394,1.6880958163406845
747,3.7898979672005164,0.0,2.3114311936965066,3.7898979672005164
748,1.6933836279744898,0.0,-0.11926590861036411,2.69338362797449
749,-1.1517465203246329,0.0,-0.6582640799307203,-1.1517465203246329
750,1.4167523214062472,0.0,0.45546935707493363,2.416752321406247
751,1.573289205633506,0.0,0.565351625853854,3.5732892056335057
752,3.118561622564301,0.0,1.0642295673672428,3.118561622564301
753,-1.5613982190744369,0.0,-1.1079799406367472,-1.5613982190744369
754,0.5461460088303327,0.0,-1.5088515471809782,0.5461460088303327
755,0.6105398343531041,0.0,-1.3072160879630608,0.6105398343531041
756,-1.06333755065537,0.0,-1.6821262761436147,-1.06333755065537
757,-1.037637806309223,0.0,-0.8835127943864151,-0.03763780630922309
758,0.25178506918524207,0.0,-0.42519355752787386,1.2517850691852421
759,-0.9121691155099747,0.0,-1.421303476700651,0.0878308844900253
760,2.863363004574616,0.0,1.765858233344084,2.863363004574616
761,1.1272986535002492,0.0,0.25329553490713497,1.1272986535002492
762,0.7067985692426249,0.0,0.9718644327577886,0.7067985692426249
763,1.019601025987881,0.0,0.08827266247786947,1.019601025987881
764,1.3592217045049275,0.0,0.3773545251624327,1.3592217045049275
765,3.8477018077277085,0.0,0.29288643644581336,3.8477018077277085
766,0.4141644643174951,0.0,1.2212706978056291,0.4141644643174951
767,1.1032932452693873,0.0,0.11380858568226215,1.1032932452693873
768,-2.311032177833876,0.0,0.04930462569136396,-2.311032177833876
769,1.6103719685428808,0.0,0.48212489569476685,1.6103719685428808
770,2.6629153370230663,0.0,0.47225154833487126,3.6629153370230663
771,0.8623598074645722,0.0,0.5398022507786695,1.8623598074645722
772,2.245921637828555,0.0,0.38398243819669425,2.245921637828555
773,2.682782583371925,0.0,1.7838195910458103,2.682782583371925
774,1.5743106247640406,0.0,1.8561909570491313,2.5743106247640406
775,1.6956541697643612,0.0,0.24437278918454886,3.695654169764361
776,0.8259164203053356,0.0,0.3515575935787152,0.8259164203053356
777,-1.2852944070444345,0.0,-1.4621365203262082,0.7147055929555655
778,-0.40880831785155514,0.0,-1.1697081027032912,0.5911916821484449
779,1.1196399235097756,0.0,0.10332956546853189,2.1196399235097756
780,3.2545373992875657,0.0,1.7286056897767796,4.254537399287566
781,1.6716202210190994,0.0,1.3347004135631002,2.6716202210190994
782,2.398559912016362,0.0,1.4381557376211902,2.398559912016362
783,2.6376666748124133,0.0,1.9490044676845257,2.6376666748124133
784,0.8238679169433906,0.0,0.049406724112011635,2.8238679169433905
785,2.7703186401299615,0.0,2.9332930466882567,2.7703186401299615
786,3.708832616354326,0.0,0.7251460128139862,4.708832616354326
787,0.9104674248003528,0.0,-0.5923298255963065,0.9104674248003528
788,3.671477794382723,0.0,0.677152419465567,4.671477794382723
789,2.9099700098023935,0.0,0.2890125110403123,2.9099700098023935
790,0.5362739765360125,0.0,-0.5845573049114101,0.5362739765360125
791,0.6873510510185071,0.0,0.47646656088861417,0.6873510510185071
792,1.289905630641155,0.0,-0.49432756166385483,3.289905630641155
793,-2.1612729488985885,0.0,-2.34506193081623,-1.1612729488985885
794,1.295744369208339,0.0,0.7845350927671331,1.295744369208339
795,0.5868196734155684,0.0,0.9821903024935479,1.5868196734155684
796,2.1811585778054776,0.0,0.9012697377966735,2.1811585778054776
797,3.3658913214662878,0.0,2.6218454831117737,3.3658913214662878
798,1.4212602495058526,0.0,0.7814110521580503,1.4212602495058526
799,1.9079772375940203,0.0,-0.339538595105783,1.9079772375940203
800,1.2322992626660847,0.0,0.3058908239388189,3.2322992626660847
801,2.802760155348719,0.0,1.1267426694430283,3.802760155348719
802,-2.320043066406964,0.0,-1.3256827420232506,-2.320043066406964
803,2.2104091894406914,0.0,1.5218844639963054,2.2104091894406914
804,0.7120059485039982,0.0,1.2327830724058109,1.7120059485039982
805,0.8195031277407934,0.0,-0.4561688687935583,2.819503127740793
806,4.893855381344274,0.0,3.0101978650681738,5.893855381344274
807,0.2712983140309,0.0,1.7076173453064032,0.2712983140309
808,3.247748798962945,0.0,-1.0355655218050848,4.247748798962945
809,-1.2500704217951752,0.0,-2.2427501997375754,-1.2500704217951752
810,1.8857659070699848,0.0,-0.1407665695836792,3.8857659070699846
811,2.8846959366693445,0.0,1.6403622592338554,2.8846959366693445
812,-1.9557541433866446,0.0,-0.4057077396218145,-1.9557541433866446
813,0.9766298342429889,0.0,-0.3641352453511184,0.9766298342429889
814,4.23251416881694,0.0,0.6551107877220232,4.23251416881694
815,2.3895128719880576,0.0,1.459153799736294,4.389512871988058
816,0.18497867187283998,0.0,-0.1855840177121635,0.18497867187283998
817,1.128584737833597,0.0,0.9870511182347732,1.128584737833597
818,1.0742023441876476,0.0,-0.28593864276427045,1.0742023441876476
819,1.4419006198331477,0.0,0.10799150614796038,2.441900619833148
820,4.196579861460406,0.0,1.5695014412646315,5.196579861460406
821,0.8805893178714581,0.0,-0.07353957845630606,0.8805893178714581
822,-1.1478136376393804,0.0,-1.7304456088594733,-1.1478136376393804
823,0.5060825140853794,0.0,-0.641856365333502,2.5060825140853793
824,2.4745910501533874,0.0,0.8316909014048589,4.474591050153387
825,2.464861965490999,0.0,1.4961123990259968,4.464861965490999
826,0.09563168270644007,0.0,1.114960218644523,1.09563168270644
827,2.310164217478214,0.0,0.941301367774978,2.310164217478214
828,2.1404148796107947,0.0,0.7927991228476237,2.1404148796107947
829,0.577872252831476,0.0,-0.9397183667051968,0.577872252831476
830,1.4986955834653535,0.0,-0.3963316203150708,2.4986955834653535
831,0.3716314196010314,0.0,-0.5479695102209414,0.3716314196010314
832,-0.4279402110892063,0.0,-1.0128492323281337,0.5720597889107937
833,-0.40530437552527754,0.0,0.0731884302670881,-0.40530437552527754
834,0.5148033119242075,0.0,-2.162728792933128,1.5148033119242075
835,2.0559061795546794,0.0,0.48252111642625356,3.0559061795546794
836,3.31690479490414,0.0,0.7433570030720934,5.31690479490414
837,2.3165230376749983,0.0,0.7309339251968759,2.3165230376749983
838,1.1128275229774998,0.0,0.8266576345795369,2.1128275229774998
839,0.1856456886023663,0.0,-0.5713691350131671,0.1856456886023663
840,1.7107291961131117,0.0,0.954099854338649,1.7107291961131117
841,2.570176717118918,0.0,1.4263821423432441,2.570176717118918
842,4.124135833898372,0.0,2.7607874070283716,4.124135833898372
843,1.7457583308818707,0.0,0.8784181336131047,2.7457583308818707
844,0.908090009613383,0.0,2.1865801758126286,0.908090009613383
845,0.6198385640206029,0.0,0.5893801282299673,0.6198385640206029
846,1.290512057594694,0.0,0.535279258003065,3.290512057594694
847,-3.966136983895835,0.0,-3.3546588027017337,-2.966136983895835
848,1.3797345952742255,0.0,-0.6552790060289629,1.3797345952742255
