,A,B,C,D
400,0.40249962018427987,-0.3020770306319974,-1.0,1.7045766508162772
401,0.05870312503143116,-0.6541805641689733,-1.0,0.7128836892004045
402,0.18847034995045098,0.5948857584146807,-1.0,-0.40641540846422974
403,1.6601337526821212,-0.21670331374756363,-1.0,2.876837066429685
404,-1.1048641884456871,1.3912811943723071,-1.0,-0.49614538281799425
405,0.38771644782324244,-0.6094407439913236,-1.0,0.9971571918145661
406,0.22744342869656164,-0.3532100611331587,-1.0,1.5806534898297204
407,0.13722106563222902,0.8235506906408603,-1.0,0.31367037499136874
408,1.1320253760545462,-0.5714284103798388,-1.0,2.703453786434385
409,-2.562917304052048,-0.41037997763610123,-1.0,-2.152537326415947
410,0.42650512676619035,-0.10373175158159453,-1.0,0.5302368783477849
411,0.34856456828377436,-0.6068761856986677,-1.0,1.955440753982442
412,3.2191224331772936,0.15575520420417327,-1.0,4.06336722897312
413,-0.17898530906496313,0.5573822703607253,-1.0,1.2636324205743117
414,1.8420402100687125,-0.19595176722465035,-1.0,3.037991977293363
415,0.6623309621116162,0.20442798560085151,-1.0,2.4579029765107645
416,0.1305702705785068,0.03792816770298135,-1.0,1.0926421028755255
417,0.5849087205850774,0.3148446953462368,-1.0,0.27006402523884054
418,-0.81721627296117,0.592634349580953,-1.0,-1.409850622542123
419,0.9028920529449485,-0.38552719755729803,-1.0,2.2884192505022467
420,-0.03424658270937808,0.32581617848097766,-1.0,0.6399372388096443
421,-2.651840497471267,-0.1758894966642619,-1.0,-0.4759510008070049
422,0.24343944428361186,0.5178934987553317,-1.0,0.7255459455282801
423,0.0664734968439904,-0.2312797279302371,-1.0,1.2977532247742274
424,-0.05911557005183121,0.09536791263374411,-1.0,0.8455165173144247
425,-11.059437401655147,0.7028556224741526,-1.0,-10.7622930241293
426,-0.3237872547492586,0.6570489705794543,-1.0,0.019163774671287048
427,0.865466658790051,1.0322466435837452,-1.0,0.8332200152063058
428,1.151932225413082,-0.31171975569250776,-1.0,1.4636519811055897
429,0.8193121861159207,1.5094828903254864,-1.0,-0.6901707042095657
430,1.357879662020168,-0.6843925437085991,-1.0,2.042272205728767
431,-0.9548780879383677,0.2726169910157812,-1.0,-1.2274950789541488
432,0.011466778955303791,0.7738128725506043,-1.0,-0.7623460935953005
433,0.10368538297263141,-0.4534997428006417,-1.0,0.5571851257732732
434,0.15056021887974436,0.3329974697841306,-1.0,0.8175627490956138
435,-2.58336474295571,0.1598032824735055,-1.0,-2.7431680254292155
436,0.016094471628790297,0.14888016897652212,-1.0,0.8672143026522682
437,4.709149421282212,-0.44516697553968865,-1.0,5.1543163968219
438,-1.4524938733356374,0.0909756291952808,-1.0,-0.5434695025309182
439,0.08875703762856935,0.09924242549668028,-1.0,-0.01048538786811093
440,0.32563901710155196,-0.2985492204620902,-1.0,0.6241882375636422
441,3.7175768249651906,-0.35437258394760884,-1.0,5.0719494089128
442,1.0543433551915378,-0.12370471999630872,-1.0,1.1780480751878466
443,0.036923546266035334,0.40542556582423767,-1.0,0.6314979804417977
444,0.5698330624151793,-0.12343724405139295,-1.0,0.6932703064665722
445,0.15514717342892892,1.419343543672256,-1.0,-1.264196370243327
446,-2.095069593934713,-0.44418654608435204,-1.0,-1.6508830478503609
447,-0.012620042706742995,0.6990645222529657,-1.0,1.2883154350402912
448,-0.26410160776205227,-0.009266809626650663,-1.0,-0.2548347981354016
449,-1.2635683356778398,-0.4263215845682182,-1.0,-0.8372467511096215
450,-0.23816121810391844,-0.02375137282120865,-1.0,-0.2144098452827098
451,1.2329458407253604,-0.41723114030717945,-1.0,3.6501769810325397
452,0.006000380483557333,0.6353219536580939,-1.0,-0.6293215731745365
453,-0.0956107085169301,0.8801852221235758,-1.0,0.02420406935949415
454,0.04040720663099018,0.8782513865842694,-1.0,0.1621558200467208
455,-0.029753822718673884,0.22206462430542084,-1.0,0.7481815529759053
456,-0.010305526630315587,0.9763450815407837,-1.0,-0.9866506081710993
457,1.4808539216888654,1.950214580102279,-1.0,0.5306393415865864
458,-0.6272619706689544,0.21316692075775745,-1.0,-0.8404288914267118
459,-1.428650916338249,-0.14102854946117394,-1.0,-1.2876223668770752
460,-0.16192714818061393,0.25359522669841106,-1.0,-0.415522374879025
461,0.12359365241315667,0.13920771325534265,-1.0,-0.015614060842185973
462,-2.5789196533877656,0.02842356388656775,-1.0,-2.6073432172743334
463,-1.3501091365474898,-0.3514673639604266,-1.0,0.001358227412936841
464,1.2820033477139807,-0.4080463282490281,-1.0,1.6900496759630088
465,1.001517993205848,-0.5324682547393843,-1.0,2.5339862479452324
466,-1.9462104208037456,-0.13483710248852288,-1.0,-1.8113733183152227
467,-2.1588005329222746,0.4504387452754484,-1.0,-2.609239278197723
468,2.1364115133641257,-0.5140005867028072,-1.0,2.6504121000669327
469,-0.9027848730040384,0.038649885769439174,-1.0,-0.9414347587734776
470,-1.5498630536787168,-0.22073781081459853,-1.0,-1.3291252428641183
471,-0.7206835353647425,1.1227088129712182,-1.0,0.15660765166403934
472,0.729164086876785,1.4311707011946164,-1.0,0.2979933856821686
473,-2.396639836760556,0.7621475875639108,-1.0,-3.1587874243244665
474,-0.8521914897833953,-0.07439600964538085,-1.0,-0.7777954801380145
475,0.25480316502808686,-0.2056610839094054,-1.0,0.46046424893749227
476,-1.1111795661016923,-0.473755514310382,-1.0,-0.6374240517913103
477,-1.3991140537352995,-0.6680536998991015,-1.0,0.26893964616380195
478,-2.1616780558416697,-0.2605936192298639,-1.0,-0.9010844366118058
479,0.11748971829233645,-0.41294335515833114,-1.0,1.5304330734506677
480,-0.11073578262706407,-0.19541806644838333,-1.0,0.08468228382131926
481,-0.003826927041033601,-0.2623272190351539,-1.0,0.2585002919941203
482,-0.007821249296173005,0.1739791399307068,-1.0,0.8181996107731202
483,0.4203327007652575,0.12199707165563267,-1.0,0.29833562910962486
484,-1.379935912839974,1.5904194625811625,-1.0,-1.9703553754211365
485,-0.4584558123207596,1.0396533310684315,-1.0,-1.498109143389191
486,1.4019052089504411,-0.11783036166722849,-1.0,2.5197355706176694
487,4.434035313946641,-0.25614406505576404,-1.0,4.690179379002405
488,-0.8097067847388425,1.4475425156281396,-1.0,-2.2572493003669822
489,-0.333946870347384,-0.13597657893307613,-1.0,1.802029708585692
490,-0.10830960005017709,1.0520332688391507,-1.0,-0.1603428688893278
491,-0.10261912935341799,-0.5169118400706949,-1.0,0.4142927107172769
492,-0.3592323894403602,-0.1051825994839305,-1.0,-0.2540497899564297
493,0.7476269082558187,0.4265428264988682,-1.0,1.3210840817569505
494,3.8070039602406185,0.252284114565149,-1.0,3.5547198456754696
495,-0.8659671988374413,0.8232342802720969,-1.0,-1.6892014791095382
496,-0.071778134930915,0.8861505894304937,-1.0,0.042071275638591255
497,-1.6948110625994246,-0.6833159380496565,-1.0,-1.011495124549768
498,0.15621671042177443,-0.4755801726022712,-1.0,1.6317968830240457
499,1.4955360071039694,-0.44088998480962394,-1.0,3.9364259919135933
500,0.6265422189823517,-0.2476873364604909,-1.0,0.8742295554428426
501,1.4576978745862346,-0.20556677456069017,-1.0,1.6632646491469247
502,0.8159785710505809,1.3086900191322057,-1.0,0.5072885519183752
503,-0.6432224264575624,-0.023999675604828186,-1.0,0.38077724914726574
504,0.1521375793194426,0.4338495579769487,-1.0,-0.2817119786575061
505,0.11638068434520976,-0.5516565100837649,-1.0,0.6680371944289747
506,1.7859714987345017,-0.1219664196701431,-1.0,1.9079379184046448
507,0.9914826955992102,-0.4769120246789259,-1.0,1.4683947202781362
508,1.5156929670612982,1.6104107729497676,-1.0,-0.09471780588846945
509,-0.5613567953554865,-0.28774356501816833,-1.0,-0.2736132303373182
510,0.8226144987091497,1.0097324232713745,-1.0,0.8128820754377752
511,0.920529879134913,-0.06162049086033461,-1.0,2.9821503699952476
512,-0.0013932050317029265,-0.45223267507314824,-1.0,0.4508394700414453
513,-1.606496795647563,-0.3504777770611751,-1.0,-0.256019018586388
514,-0.8562141567652324,-0.220954995690121,-1.0,0.3647408389248886
515,5.258256777492434,0.005705467646591522,-1.0,6.252551309845843
516,0.2701381696564191,0.1440389696532376,-1.0,1.1260992000031815
517,-3.4278532469798417,1.5528851960678824,-1.0,-3.9807384430477244
518,-0.21569065044029068,0.9109116592706512,-1.0,-0.12660230971094188
519,-0.2918563780364367,-0.1316264734867174,-1.0,0.8397700954502807
520,0.5894003621912769,-0.41943016077997997,-1.0,1.0088305229712569
521,-0.9979665586497485,-0.6493154340986829,-1.0,0.6513488754489344
522,-1.7299700639664282,1.529408018209768,-1.0,-2.2593780821761964
523,-2.927253147094387,-0.01816914325596508,-1.0,-1.909084003838422
524,0.1799956190720844,-0.3795326026911484,-1.0,1.559528221763233
525,0.8485219525462853,-0.4546367807352875,-1.0,1.3031587332815728
526,-1.2518015658847448,1.2919265354203593,-1.0,-1.543728101305104
527,-1.572050608141515,1.568787530361126,-1.0,-3.140838138502641
528,-0.8680901882023975,-0.29117705662852855,-1.0,-0.5769131315738689
529,-1.9344313168926197,0.5529388915005741,-1.0,-2.4873702083931937
530,-0.611811061533258,0.23285437245592155,-1.0,-0.8446654339891796
531,2.1889424568886002,-0.24619867420463304,-1.0,3.4351411310932334
532,-1.8841921369735206,-0.21796181756845856,-1.0,-1.666230319405062
533,3.0471728325257157,0.3529403890455566,-1.0,2.6942324434801592
534,2.5597073059489683,-0.17605756011864615,-1.0,2.7357648660676146
535,-0.35290527639574554,-0.6175025208732643,-1.0,2.2645972444775184
536,0.09409057703861179,0.46682193087110957,-1.0,0.6272686461675022
537,0.8571479682598246,0.20612943028779074,-1.0,0.6510185379720339
538,-0.2909038357296402,-0.2948090345935989,-1.0,1.0039051988639587
539,-1.8496739778153821,-0.17633089104068222,-1.0,-1.6733430867747
540,0.7298017990087791,-0.6293218791192261,-1.0,1.3591236781280052
541,-2.135826908059567,-0.33265807793517976,-1.0,-1.8031688301243871
542,0.41857674138613676,0.6453763893227246,-1.0,0.7732003520634122
543,-0.5925928377491718,-0.2308541218732405,-1.0,1.6382612841240687
544,6.128084764684137,0.5174249606632944,-1.0,5.610659804020843
545,0.03633420634770412,0.23330117457868693,-1.0,0.8030330317690172
546,0.05773173159474365,-0.26586956163459485,-1.0,0.3236012932293385
547,0.11664264347393094,0.9741167206457444,-1.0,0.14252592282818655
548,-2.9648106372573406,-0.18969187189794678,-1.0,-2.7751187653593936
549,0.9098173494204467,-0.6140383405890979,-1.0,1.5238556900095446
550,0.28773643757451106,-0.11226921186892302,-1.0,0.4000056494434341
551,-0.16763710731718207,1.3559893305540456,-1.0,0.47637356212877235
552,-2.137678667210614,-0.15652508512550956,-1.0,-0.9811535820851045
553,2.903395325704731,0.6256119243463822,-1.0,2.2777834013583487
554,0.23574104425789422,1.0015503562278214,-1.0,-0.7658093119699272
555,-0.09897892141572573,-0.28181749740661066,-1.0,2.182838575990885
556,-0.9722428692694486,1.3214979180670023,-1.0,-2.293740787336451
557,-0.11154604097995258,0.69645420606206,-1.0,1.1919997529579875
558,0.06460696102341701,0.61730844276146,-1.0,0.447298518261957
559,0.04168975472485403,-0.5039526982448159,-1.0,1.54564245296967
560,1.393732560716245,-0.5421088128774152,-1.0,1.9358413735936602
561,-0.4567643578896945,-0.4335818919500922,-1.0,-0.02318246593960227
562,-0.032802492144262896,0.5118002860189433,-1.0,-0.5446027781632062
563,4.808685181309657,-0.12858993088670712,-1.0,4.937275112196364
564,1.2341179036182641,-0.62017223671688,-1.0,3.854290140335144
565,-1.838198522226677,-0.5537333767418335,-1.0,-0.2844651454848435
566,2.3868786333282555,-0.24324477478964013,-1.0,3.6301234081178957
567,-0.08724181864322467,-0.11384959531064154,-1.0,1.0266077766674169
568,1.8410141339833679,0.9527137158650898,-1.0,2.888300418118278
569,-1.053438239397893,-0.0025384240963307603,-1.0,-1.050899815301562
570,-0.7795927406799196,-0.1498549775026105,-1.0,1.3702622368226909
571,-0.4648921347719501,0.09495455912337769,-1.0,0.4401533061046722
572,0.27854729302556236,-0.5541058449210821,-1.0,1.8326531379466444
573,0.1709732016003851,0.4057128955355992,-1.0,0.7652603060647859
574,-2.8005310132875416,0.3397028830797097,-1.0,-3.1402338963672514
575,0.005401181172492331,0.7518920634017603,-1.0,0.25350911777073204
576,0.6405526858099329,-0.46993866459760014,-1.0,3.110491350407533
577,-0.20469425303242184,0.8936809106432422,-1.0,-1.098375163675664
578,0.09720999401210983,0.662600648346731,-1.0,0.4346093456653788
579,0.3907312879285416,0.1287016117832267,-1.0,0.2620296761453149
580,-0.676545314467489,0.2565958282935081,-1.0,0.06685885723900292
581,0.6978469741062727,-0.4784633191942109,-1.0,1.1763102933004836
582,0.335199903345343,-0.2845580559351951,-1.0,0.6197579592805381
583,-1.732819688853391,-0.14839020204621178,-1.0,-1.5844294868071793
584,2.1322211017754533,-0.20234514218630356,-1.0,3.3345662439617567
585,1.4918996885290388,-0.2146345907990561,-1.0,1.7065342793280949
586,-4.356332197638465,-0.1448999919398677,-1.0,-4.211432205698597
587,2.394506029896154,0.4717752245098285,-1.0,1.9227308053863252
588,3.657490589009683,0.27107177052663334,-1.0,3.3864188184830497
589,0.3133671773873845,-0.1208804915377526,-1.0,2.4342476689251367
590,1.137734581484156,-0.19840786576461233,-1.0,1.3361424472487684
591,1.0940703715411422,-0.764317948294085,-1.0,3.8583883198352273
592,-0.5701074184589717,-0.17838254609162946,-1.0,-0.39172487236734227
593,-0.27988327212808584,-0.4379405883133036,-1.0,0.1580573161852178
594,0.15022881286255907,-0.1343638041879377,-1.0,0.28459261705049677
595,-1.7011789986959875,-0.10513786778823875,-1.0,-1.5960411309077487
596,0.3350619248054154,-0.5815711792804414,-1.0,1.9166331040858569
597,-1.1226398092689687,-0.5984434255409805,-1.0,-0.5241963837279882
598,-3.152430722948939,-0.3223321750518756,-1.0,-2.8300985478970633
599,-0.40330571588356356,-0.013142761805531422,-1.0,1.6098370459219677
600,0.17375700073630718,0.30335543122175,-1.0,0.8704015695145572
601,0.38433000479242274,-0.40888663166298533,-1.0,2.793216636455408
602,0.026134403719613175,0.5951688100119468,-1.0,0.4309655937076664
603,-0.8859192774386385,0.21687518113464443,-1.0,-0.10279445857328295
604,-0.44141995055302596,-0.2607538394442223,-1.0,0.8193338888911963
605,0.006109863740151544,1.0539965291978786,-1.0,-0.04788666545772702
606,-0.010673125697361785,0.0111308813095371,-1.0,0.9781959929931011
607,-0.02623468697779019,0.2149350098117747,-1.0,-0.2411696967895649
608,0.07012263681765774,0.19437985033081506,-1.0,-0.12425721351315733
609,0.5960190321530039,-0.1360979857927167,-1.0,1.7321170179457206
610,0.34684404103894795,1.0904399168816392,-1.0,-0.7435958758426913
611,1.835070823935637,-0.575374546180871,-1.0,2.4104453701165083
612,-1.3454960640979547,-0.16416645568158594,-1.0,-1.1813296084163687
613,-0.6079628473183079,1.6285660692520318,-1.0,-0.2365289165703397
614,0.46514780421615054,0.32652650642484443,-1.0,1.1386212977913062
615,6.597835449003201,1.1068197758210974,-1.0,5.491015673182103
616,-1.7444175767571422,-0.3703792917666967,-1.0,-1.3740382849904456
617,-1.5093784894173834,-0.6140315970160526,-1.0,1.1046531075986692
618,0.6149038692764184,0.039388084826450176,-1.0,0.5755157844499682
619,1.6566336072529837,-0.11547046570717767,-1.0,2.772104072960161
620,7.451648242872171,0.6269313976422161,-1.0,6.824716845229955
621,0.19991524971638253,0.13310739332094568,-1.0,0.06680785639543685
622,0.4632709454642039,-0.39755762104528436,-1.0,0.8608285665094882
623,-0.857277779375603,1.4189419684896993,-1.0,-2.2762197478653023
624,-1.8792338002311726,-0.3216030530888412,-1.0,-0.5576307471423314
625,1.8066518920877002,-0.5418239750865956,-1.0,3.3484758671742956
626,1.9735401040192189,-0.4119012588348058,-1.0,2.3854413628540247
627,0.8210945516559005,0.8836734007984035,-1.0,0.937421150857497
628,0.09724809455036065,-0.29905774559790455,-1.0,0.3963058401482652
629,-0.003940749242053565,0.621021344120927,-1.0,0.3750379066370194
630,-0.3678678008660965,0.4591646647861737,-1.0,-0.8270324656522702
631,-0.47527456660259937,-0.241325336313854,-1.0,-0.23394923028874537
632,2.504259843841976,-0.35041872865695467,-1.0,2.8546785724989308
633,-2.4634106581957784,0.4779090928809955,-1.0,-1.941319751076774
634,-0.4262551756161935,-0.253140745804908,-1.0,-0.17311442981128555
635,-1.2794179386527302,-0.26240996040211884,-1.0,-1.0170079782506114
636,1.7476342862884602,-0.21170931880578037,-1.0,1.9593436050942405
637,-0.9759728265554309,-0.26666054072905016,-1.0,0.2906877141736192
638,-2.367382071702671,-0.5578183906274421,-1.0,-1.809563681075229
639,-1.4807707270934467,-0.3055314382860703,-1.0,0.8247607111926236
640,0.08129571010920977,0.10879340475804644,-1.0,-0.027497694648836668
641,1.5659322395697792,0.01271994127992182,-1.0,1.5532122982898575
642,-1.8212078489401597,-0.01143948343124257,-1.0,-1.8097683655089172
643,-0.45459920641384777,-0.3787609978455977,-1.0,0.9241617914317499
644,0.1461775701840906,1.2262421242282726,-1.0,-1.080064554044182
645,-0.15652452076803935,0.5443032161794955,-1.0,0.29917226305246514
646,0.3906444299213454,-0.6673552544173547,-1.0,1.0579996843387
647,-0.9981231934500647,-0.36316697446069157,-1.0,0.36504378101062684
648,3.5623889698706286,0.04268300120629187,-1.0,5.519705968664336
649,-0.4499819073011485,-0.40204447809280297,-1.0,-0.04793742920834554
650,1.6432951857231939,-0.0789632632352602,-1.0,1.722258448958454
651,0.005982318098459505,0.54027750817469,-1.0,0.4657048099237695
652,0.05461591756201667,-0.11323923034590433,-1.0,1.1678551479079209
653,-0.3921513213778509,-0.27673089322137645,-1.0,-0.11542042815647446
654,-2.1156911641228224,0.18493505496980867,-1.0,-2.300626219092631
655,-2.2820900117861247,0.11198691517870973,-1.0,-2.3940769269648343
656,-0.6599544244833996,-0.03252990258313926,-1.0,-0.6274245219002603
657,2.352825494212063,-0.538549516023755,-1.0,2.891375010235818
658,-0.9581814581745708,-0.4866636415793518,-1.0,-0.47151781659521896
659,0.2746472245854621,-0.5501148709159798,-1.0,0.8247620955014419
660,-2.3997315721426773,1.1496692050315862,-1.0,-2.5494007771742635
661,0.638851601148632,0.07252133480437084,-1.0,0.5663302663442612
662,-0.09453977746237618,0.21979027881234575,-1.0,-0.31433005627472194
663,0.6278173585165832,0.17716579714218222,-1.0,2.450651561374401
664,-0.09339126754457072,0.8510478390253091,-1.0,0.05556089343012016
665,-0.5383305722439287,-0.16321567859899555,-1.0,-0.3751148936449331
666,0.0177301513804502,-0.10542486013203778,-1.0,1.123155011512488
667,3.3788824913663724,-0.09111988348446265,-1.0,5.470002374850835
668,2.351512120403203,0.8023549855866106,-1.0,2.5491571348165927
669,0.12799151918451557,0.10191304136103738,-1.0,0.02607847782347819
670,0.010037622951617031,0.008744849302430024,-1.0,1.001292773649187
671,-1.6682475943895732,-0.16507519291631456,-1.0,0.4968275985267414
672,-0.2542549160429881,-0.48707818850204865,-1.0,1.2328232724590604
673,-0.3550722829878028,1.5236092459283264,-1.0,-1.8786815289161292
674,0.20166672952063713,0.15504080444263868,-1.0,1.0466259250779983
675,0.9267074374898239,0.1625944820455651,-1.0,0.7641129554442587
676,4.794631254856473,-0.36983352116408913,-1.0,5.164464776020562
677,-0.087994385163219,-0.31216419978829446,-1.0,0.22416981462507546
678,1.9383092925157608,-0.5076724765554634,-1.0,4.445981769071224
679,-0.8210433274138991,1.048857687268215,-1.0,-1.869901014682114
680,0.640674848695632,-0.6751213282657282,-1.0,3.31579617696136
681,0.07548521926863172,1.4878287707654487,-1.0,-1.412343551496817
682,-0.4454013573141369,1.3642090431840765,-1.0,-1.8096104004982134
683,-0.7894517196914865,-0.035200121702008924,-1.0,-0.7542515979894776
684,-0.42573627227661703,-0.3260389455806938,-1.0,0.9003026733040768
685,0.6087212061964893,-0.2151718580370101,-1.0,1.8238930642334994
686,-0.34009525000427976,0.6463394744357722,-1.0,-0.986434724440052
687,0.13846295731212255,0.6287556532769822,-1.0,-0.4902926959648597
688,0.9441856723210162,-0.6641395532626918,-1.0,1.608325225583708
689,-0.07311793273202705,-0.5454098953175363,-1.0,0.4722919625855092
690,-0.23730638200490728,0.022397227772014083,-1.0,-0.25970360977692136
691,0.5035196144447367,-0.44755538574996967,-1.0,0.9510750001947064
692,-1.1693432250293205,0.8768867048132574,-1.0,-1.046229929842578
693,-1.218059072636213,-0.20350501941069976,-1.0,0.9854459467744867
694,0.5590442060631096,-0.23160736073565524,-1.0,0.7906515667987648
695,-0.9858436696428474,-0.39968724881876705,-1.0,1.4138435791759196
696,1.8299365615872643,-0.25702815343684515,-1.0,2.0869647150241093
697,2.247729470657738,-0.3143085127625156,-1.0,3.562037983420254
698,-0.13699496880875528,0.0060047056240453145,-1.0,-0.1429996744328006
699,-0.9043367975921258,1.528596949343593,-1.0,-2.432933746935719
700,-0.3974065385563603,1.0620845903053944,-1.0,0.5405088711382453
701,-1.0246772900991323,-0.21189180215961767,-1.0,-0.8127854879395147
702,-0.4190447504136132,-0.8355126365522222,-1.0,0.41646788613860897
703,-2.4776255899996733,-0.6359277071069388,-1.0,-1.8416978828927344
704,0.4794395554894284,1.4808013981997719,-1.0,-0.0013618427103434527
705,0.3302529358359987,1.4828916423707308,-1.0,-0.1526387065347321
706,0.024404695582077807,0.7376097459488429,-1.0,0.28679494963323493
707,-0.005901490105424401,0.7536222655151423,-1.0,-0.7595237556205667
708,-0.5268258138063379,1.4637930618789108,-1.0,-1.9906188756852488
709,-0.0194282945262243,0.42684572174540636,-1.0,-0.44627401627163066
710,-0.03938563162486575,0.5920059599568511,-1.0,0.36860840841828313
711,-1.5442724390205653,-0.21051960703519546,-1.0,-0.33375283198536987
712,1.443617524380171,-0.19365778580352488,-1.0,1.6372753101836959
713,0.06007726533608637,0.88816295297513,-1.0,-0.8280856876390437
714,-1.6514829834951639,-0.1412676689050686,-1.0,-0.5102153145900953
715,-0.510508561219048,-0.6145034906445366,-1.0,0.1039949294254886
716,1.4712322895383556,-0.3750058832684068,-1.0,1.8462381728067623
717,3.995519698923874,0.5375459506381101,-1.0,4.457973748285764
718,-6.956113251893595,0.5913176444723154,-1.0,-7.547430896365911
719,2.519670977813639,0.9615677888940303,-1.0,3.5581031889196093
720,-0.01691798873792072,-0.4871065939770234,-1.0,0.47018860523910266
721,-1.4084989080116,-0.4853519731659332,-1.0,-0.9231469348456667
722,0.05394856883121335,-0.3130529620867394,-1.0,1.3670015309179528
723,-0.2615969018409837,0.18409944311096577,-1.0,0.5543036550480505
724,0.08829818986227189,1.3666698186357178,-1.0,-0.2783716287734459
725,-1.6568606235646506,-0.31577362647431123,-1.0,-0.34108699709033935
726,-1.1241149710809837,-0.3260598220367311,-1.0,-0.7980551490442526
727,0.4610217062001094,-0.22072863914769786,-1.0,2.6817503453478073
728,-2.068715061044191,-0.5445435055106551,-1.0,-0.524171555533536
729,0.29274738437983183,-0.32705362318885167,-1.0,1.6198010075686835
730,-0.10779028585009931,1.143592247127279,-1.0,-1.2513825329773782
731,-0.31733920052372144,-0.3995916419368465,-1.0,0.08225244141312504
732,-0.4380523921897831,1.3534290450813637,-1.0,-1.791481437271147
733,-0.0844210397552394,-0.416984714629242,-1.0,0.3325636748740026
734,-2.136688532953665,-0.21709043216084656,-1.0,-0.9195981007928186
735,-0.17561846766146727,0.23167748783209308,-1.0,1.5927040445064395
736,2.2519959250258514,-0.21241563121274154,-1.0,2.464411556238593
737,0.09228793037109395,0.24601859869265333,-1.0,-0.15373066832155938
738,0.8080812121958825,0.7998845867330922,-1.0,0.008196625462790319
739,1.5213398432614542,-0.47270813708622494,-1.0,2.994047980347679
740,-0.3466182853216251,1.2224403577435483,-1.0,0.4309413569348266
741,0.48006421175668246,-0.3674794281914363,-1.0,0.8475436399481188
742,0.26383261931343127,1.151918257227327,-1.0,-0.8880856379138957
743,1.566245253251036,0.9462075161275577,-1.0,0.6200377371234783
744,0.2959653999050089,1.1063558383757968,-1.0,-0.8103904384707878
745,7.35642936540787,1.0876903731109615,-1.0,8.268738992296909
746,-0.37451941210709183,-0.20234982703895987,-1.0,0.827830414931868
747,0.9774058728856945,-0.058422439329037235,-1.0,3.035828312214732
748,0.6126466417998202,-0.4024728071907882,-1.0,1.0151194489906084
749,1.2341272269518004,-0.4581436344881623,-1.0,1.6922708614399626
750,-0.05059607256387122,0.6035222645368338,-1.0,1.345881662899295
751,1.3985149889553012,-0.4617709881611943,-1.0,2.8602859771164955
752,-1.235965852562584,-0.19622381803341704,-1.0,0.960257965470833
753,-0.14871219304041283,-0.5083351129923326,-1.0,2.35962291995192
754,0.21132532134214443,1.014339837616733,-1.0,-0.8030145162745885
755,-0.6938602624891139,-0.11116026267230628,-1.0,0.41730000018319235
756,-0.5659134188412956,-0.23692924657996883,-1.0,0.6710158277386732
757,0.12591424111704508,1.2203091614185284,-1.0,-1.0943949203014833
758,-0.013185260678374222,0.6860498022151907,-1.0,-0.699235062893565
759,-0.20440328347835246,1.1573599135451378,-1.0,-1.3617631970234902
760,1.0361424535207733,-0.44028463666929335,-1.0,2.4764270901900667
761,2.201772408763603,-0.6076106696130272,-1.0,3.80938307837663
762,-0.521956223203301,1.4210088521994222,-1.0,-1.9429650754027232
763,0.05398156945675714,-0.5230128494001627,-1.0,0.5769944188569198
764,0.7142238188277905,-0.48334666651010516,-1.0,2.197570485337896
765,0.6072044165961998,-0.02631175789603779,-1.0,0.6335161744922376
766,-0.8447678656195344,-0.06585166713002155,-1.0,1.2210838015104872
767,1.8068958316346202,0.037307419440916534,-1.0,2.7695884121937038
768,-0.42469392291404207,-0.0655414370906271,-1.0,-0.35915248582341497
769,0.48010642557216965,-0.5974638533366246,-1.0,1.0775702789087942
770,7.792490039806776,0.33218324079388617,-1.0,9.460306799012889
771,-0.763009392410544,0.12715233739201837,-1.0,-0.8901617298025624
772,-0.03507448240943756,-0.018962042101531074,-1.0,0.9838875596920935
773,-0.4046840021845668,-0.4334830425620245,-1.0,0.02879904037745773
774,-0.8149604223885227,-0.48673496971135777,-1.0,0.671774547322835
775,-0.05663060402249209,0.767415871542648,-1.0,-0.8240464755651401
776,1.9866716624071783,-0.00010402425445188435,-1.0,3.9867756866616304
777,-2.3252684114255873,0.5749512856008566,-1.0,-0.9002196970264439
778,-1.4107585478948517,-0.15146063262080578,-1.0,-0.2592979152740459
779,0.2619581852157218,-0.010306486859500974,-1.0,1.2722646720752229
780,-0.6085599668800956,1.334840520832345,-1.0,-1.9434004877124407
781,0.9721847938261661,0.40836403598508597,-1.0,1.56382075784108
782,-0.04050550967221922,1.0740312333931927,-1.0,-1.114536743065412
783,-0.6153239791358556,0.3054483528566299,-1.0,0.07922766800751452
784,0.033732214486913215,0.01368604148439756,-1.0,0.020046173002515655
785,-0.13188757978098542,0.09597070591322082,-1.0,0.7721417143057938
786,-0.13574108191883616,0.10856956919972005,-1.0,0.7556893488814438
787,0.07513178814586574,1.2329990533327364,-1.0,-1.1578672651868707
788,0.7395159600759054,1.1249305363807212,-1.0,0.6145854236951842
789,0.8868277099758362,-0.05734027532903119,-1.0,0.9441679853048673
790,0.9041889640531267,0.12562303215902015,-1.0,0.7785659318941065
791,-1.7005174473494749,0.03264893688373227,-1.0,-0.7331663842332071
792,-0.16001579911169306,-0.147324754017748,-1.0,0.987308954906055
793,-0.23282929218481951,0.014996504713657988,-1.0,0.7521742031015225
794,0.23718649621332988,0.527339448488136,-1.0,0.7098470477251939
795,0.6805193767124234,0.1667859030392762,-1.0,1.5137334736731471
796,-0.5083518498409728,1.4073013727217496,-1.0,-1.9156532225627223
797,-0.4783910220609502,-0.22170156090892884,-1.0,0.7433105388479786
798,0.16879762545098997,-0.1913833335024101,-1.0,0.3601809589534001
799,0.5409166714232645,-0.3569932009872718,-1.0,0.8979098724105363
