             A         B         C          D
598   5.915855 -0.400691  0.427511   6.316546
599   4.243278 -0.281881  1.089068   5.525159
600   2.387264  0.975820  1.546924   1.411444
601   6.296943  1.784210  2.923741   4.512733
602   0.303515 -0.237994 -1.362683   0.541509
603   0.025310  1.127457 -1.315209  -1.102148
604   1.700771 -0.301986  0.496742   2.002757
605   0.778860  0.196228  0.396932   0.582633
606  -0.471197 -0.519570 -0.483820   1.048374
607  -0.137690 -0.460845 -1.075231   2.323155
608   0.097590  0.114394 -1.324043   0.983196
609   3.514827  0.255547  0.105969   3.259281
610  -1.747367 -0.233652 -4.260016  -1.513714
611   1.055951  0.558676 -0.009618   0.497274
612   0.771141 -0.362558  0.020891   1.133698
613   2.452248 -0.599848 -0.380776   3.052096
614   1.127953  0.541927  0.991453   1.586026
615   2.076812  1.596257  0.427777   0.480554
616   0.345731 -0.426254  0.734537   0.771984
617   0.053780 -0.491616 -2.083835   0.545396
618   2.514901  0.934196 -0.772002   2.580704
619   1.448416  0.206826  0.894479   2.241590
620  -1.356263 -0.723676 -0.976032   0.367412
621  -0.477319  0.763530 -1.484713   0.759151
622  -0.131336 -0.677470  0.219739   0.546134
623   2.830570 -0.201975  1.096539   5.032545
624  -2.598358  0.098336  0.585290  -2.696693
625   2.979312  0.637738 -0.879452   2.341574
626   0.712686  0.098328  0.132214   0.614358
627   0.611861  0.719247 -0.597466  -0.107386
628   1.484884  0.109776  0.571407   2.375107
629  -1.717600  0.415018 -1.580832  -2.132618
630   0.314140  0.185898 -0.891354   1.128242
631   1.730993  0.119886  0.500332   1.611107
632   2.924181  0.134896 -0.603937   2.789286
633   1.189669 -0.338632 -0.410672   2.528301
634   1.241419  0.673019  0.214874   1.568400
635   3.849487 -0.238380  1.283669   6.087866
636   0.094754  0.467324 -1.123405  -0.372570
637   0.450070  0.043782  0.644577   0.406288
638   0.833062  0.122965 -0.286048   1.710097
639  -1.648436 -0.144964 -2.966808  -1.503471
640   0.885363  1.474576 -0.583276   0.410786
641  -1.126106 -0.011077 -0.677031  -0.115029
642   2.745449  0.078183  0.841507   2.667266
643   4.352959  1.321960  1.759126   5.030999
644   0.649794 -0.164521  0.196101   1.814315
645   3.162141  0.185048  1.981756   3.977093
646   3.684836  0.628092  2.495243   5.056744
647   1.918537 -0.433661  1.187284   2.352198
648   0.885664 -0.015940 -0.306437   0.901604
649   4.426959  0.391671  3.042701   4.035288
650   0.611777 -0.145279  2.057508   1.757057
651   2.884064 -0.380995  1.675258   3.265059
652  -1.975544 -0.176622  0.574258  -1.798921
653  -1.313210 -0.436463 -3.278500  -0.876747
654   1.497976 -0.047105  0.579614   1.545081
655   0.214631  0.201600 -0.786892   0.013031
656  -0.930148  1.568732 -0.249168  -2.498879
657   3.203898 -0.056675  1.664067   4.260573
658  -0.784394 -0.568403 -0.988927   1.784009
659   3.640217  1.309242  0.736165   4.330975
660   0.432656  0.337089 -0.568176   0.095567
661   4.004277 -0.475468  2.330307   6.479745
662   0.572152  0.938375 -0.637446  -0.366224
663   1.520030  0.344306  0.174184   2.175724
664   2.622197  0.335056  1.933324   2.287141
665   0.034318  0.565491 -1.047146  -0.531173
666  -2.527852 -0.201149 -0.056882  -0.326703
667   2.262873  1.399432 -0.671771   1.863440
668   3.273025  1.725341  1.665726   1.547685
669  -0.495624 -0.277990  0.099670  -0.217634
670   2.988460 -0.024660  0.656588   4.013120
671  -0.985038  0.698522 -0.042810   0.316441
672   0.114454  0.919266 -0.705565  -0.804811
673   0.032722 -0.003920 -1.273087   1.036642
674   3.019762 -0.315919  0.892807   4.335681
675   3.588261  1.077311 -0.314905   3.510951
676  -2.621116 -0.103486 -2.565331  -1.517630
677  -0.099624  0.043216 -0.621630   0.857160
678   0.753348 -0.312522 -0.162198   2.065870
679  -0.444924  0.721918 -1.512089   0.833158
680   1.218643  0.386330  0.783622   2.832313
681  -0.034480  0.250437 -0.518093   0.715082
682   9.649562  0.558495  0.207655   9.091066
683   1.777291  0.024338  0.064780   3.752952
684   6.326705  0.423248  0.565062   5.903458
685   1.337866  0.928888 -0.048098   0.408978
686   0.989532  0.102080 -0.505458   1.887451
687   1.549369  0.937996  1.070508   0.611373
688   0.906240  0.184721 -0.219333   0.721519
689   0.273299 -0.260633 -1.425361   0.533931
690   1.429992  0.257522  0.159676   3.172470
691   3.288970 -0.507842  0.082140   4.796812
692   0.010928 -0.100854  0.840938   0.111782
693   0.769566  0.042947 -0.031061   1.726619
694   1.809892  0.020379  0.948667   1.789513
695   0.521297 -0.030057 -0.270613   1.551354
696  -1.268859 -0.505109  0.873218  -0.763750
697   3.755238 -0.780423  2.237529   6.535662
698   0.425316  0.749467 -0.214353   0.675849
699   0.579897  1.606142 -2.384381  -1.026244
700   0.512157  0.094529 -0.984114   0.417628
701   0.721057 -0.315504  0.994582   2.036561
702   0.497472 -0.460382  0.233127   1.957855
703   1.486001  0.364035 -0.414925   2.121966
704   1.719443 -0.134621  1.005097   1.854064
705  -0.024339  0.652329 -1.027461  -0.676668
706   2.363621 -0.226804  1.846228   3.590426
707   0.796341  1.409905 -0.152032   0.386435
708   2.340584  0.765065  0.812357   3.575519
709  -0.071987 -0.338770  1.348834   0.266783
710   0.680085  0.912073 -0.456224  -0.231988
711  -2.899146 -0.255518 -0.266303  -2.643629
712   2.396179 -0.236395 -0.307342   4.632574
713  -0.491082  1.693724 -0.226468  -2.184805
714   2.941072  1.735339  0.832952   1.205733
715  -2.927807 -0.341229 -1.405492  -2.586578
716   1.908873 -0.673942 -0.888700   2.582815
717   3.918878 -0.457924  1.453358   4.376802
718  -1.769714 -0.654256 -1.083437  -0.115458
719   1.018280  0.746444 -0.668935   0.271836
720   0.085274 -0.493216 -1.058679   0.578490
721  -1.126475 -0.646806 -2.601246   1.520331
722   0.729803 -0.602478  0.346245   1.332281
723   0.005834  0.530161 -1.255687   1.475673
724   2.807777 -0.885271  0.166041   3.693048
725   3.932168 -0.326974  2.039485   6.259141
726   1.308201  0.157551  0.379462   2.150650
727  -2.552554  0.192952 -3.715383  -2.745506
728   0.760650  0.470068 -0.271589   2.290582
729   1.505110  0.442617  0.525552   3.062493
730   2.368993 -0.308993  1.734750   2.677986
731   2.849456  0.036651  1.690599   3.812805
732   0.593796 -0.196298  0.714112   2.790093
733  -3.782716  0.414111 -0.069254  -2.196827
734   2.169079 -0.048250 -0.373936   2.217329
735   0.962350  0.154455  0.065455   1.807895
736   1.667077  0.033730  1.316855   2.633346
737   0.677064 -0.633310  0.202581   1.310374
738   4.121117  0.408188  3.019425   5.712929
739  -1.940994 -0.072774 -0.252451  -0.868220
740   3.954919 -0.182797  0.703258   4.137716
741   0.254551  0.182419 -1.010311   0.072132
742   3.766708  0.424758  2.721056   4.341950
743   0.966418  0.719893 -0.100574   0.246525
744   2.184709  0.881844  1.252525   2.302864
745  -2.715545  0.156055 -0.644315  -2.871600
746   0.544172 -0.251182 -1.530752   0.795354
747   3.799642 -0.331687  1.661437   4.131330
748   2.884227  0.019835  2.083427   3.864392
749   2.728272  0.101612  1.284719   3.626660
750   4.071406  0.573956  1.772841   3.497450
751   1.112432  1.330996  0.460772   0.781436
752   4.623891  0.011396  1.711225   4.612495
753   7.459887 -0.080752  3.123369   8.540639
754  -1.111664 -0.028868 -0.202450  -1.082796
755   1.702283  0.450198  0.563516   1.252084
756   0.507467 -0.190531  1.326419   1.697998
757   0.955029 -0.270331 -1.623513   2.225360
758  -0.550710  0.572663  0.564107  -0.123372
759   1.693134  0.000341  1.161894   1.692793
760   1.493761  0.846518  0.500170   1.647242
761   0.389824  0.299894 -0.420415   1.089929
762   1.477866 -0.125732 -0.101415   2.603598
763   1.528370 -0.296981 -1.009468   1.825352
764   2.920338 -0.307218  1.257007   3.227556
765   2.385849 -0.066949  1.655618   2.452799
766   2.547706 -0.253252  2.023264   3.800958
767   2.913690  1.214881  1.270224   2.698809
768  -4.412023  0.314180 -0.542397  -2.726203
769   1.858762  0.039045  0.429749   1.819717
770   0.779739  0.073837  0.155453   2.705901
771   4.791969 -0.079818  2.721323   4.871787
772   3.786393  0.830383  1.447241   3.956011
773   4.102671  0.101552  3.038552   5.001118
774   4.013967 -0.700714  1.136691   5.714681
775   0.367209  0.285379 -0.736891   1.081830
776   0.534624 -0.205876  0.956443   1.740500
777  -0.234449  0.348499 -1.644254   1.417052
778   1.636412  0.306872  0.282859   1.329540
779  -0.043229  0.301955 -1.331930  -0.345185
780   2.286143  0.647391  1.191130   1.638752
781   5.879939  0.691087  1.508449   5.188852
782   0.932396 -0.615536  0.576796   1.547932
783   1.234285  1.815535 -0.296018  -0.581250
784   3.263159  0.005817  2.177428   3.257342
785   0.529756  0.078805  0.496666   1.450950
786  -0.957942  1.246335 -1.564868  -0.204277
787   2.688725  0.171974  0.234558   2.516751
788  -0.456699 -0.087558 -0.129775   0.630859
789   4.296998 -0.203689  1.151088   4.500687
790  -0.413853  1.286212 -0.301345  -1.700066
791   1.770835  0.024062  0.133737   3.746773
792   1.742209 -0.121627  1.001388   1.863835
793  -0.828960  0.215821 -1.733016  -0.044782
794   0.345306  1.747982  1.336576  -0.402676
795   0.764102  0.975649  0.354112  -0.211547
796   2.878577 -0.120676 -0.068486   3.999253
797   0.069968  0.678564 -0.935823   0.391404
798  -1.532531  0.430744 -0.044758  -0.963275
799  -1.151901  0.797271 -2.153184  -1.949172
800   2.650282  0.403839  1.609695   2.246443
801   2.555659 -0.137144 -0.337853   3.692803
802   2.938701  0.624204  2.023766   3.314498
803  -0.649229 -0.193781 -0.798482  -0.455449
804  11.972607  0.266156  1.848159  12.706451
805  -0.777200  1.160452 -2.055484  -1.937652
806   2.994223 -0.741126  1.749992   4.735349
807   2.526609  0.475349  1.150548   2.051259
808   3.323053 -0.113145  0.683769   4.436198
809   0.278240  0.178125  0.218743   1.100115
810  -0.619387 -0.364417 -0.427444  -0.254971
811   0.798437 -0.409581  0.931902   1.208018
812  -0.820299 -0.523832  0.113237  -0.296467
813   0.941293 -0.350823 -0.004302   1.292117
814   2.132070  1.109903  1.347492   2.022167
815   1.303064 -0.364340  0.233193   3.667403
816   0.713189 -0.064254  1.222658   0.777443
817  -0.177036  1.136012 -0.559249  -1.313048
818  -0.433237  0.079444 -1.896965  -0.512680
819  -0.181558  1.119659 -0.905625   0.698783
820   0.523144 -0.232744  0.673032   0.755888
821   1.420595  0.738899  0.400340   2.681695
822  -1.423062  0.533565 -2.364147  -1.956628
823   2.698743 -0.098032  0.109993   2.796776
824   1.641838 -0.379258  0.880906   2.021096
825   2.732098 -0.307483  1.894764   4.039580
826  -1.663675 -0.157032 -1.125739   0.493356
827  -4.315904  1.169357  0.482104  -5.485261
828   2.303202  1.761244  2.144705   0.541958
829   3.018568  0.736022 -0.014690   2.282546
830  -6.033072  1.626012 -0.182715  -6.659084
831   2.190271 -0.221917 -1.364252   2.412187
832   1.968279 -0.061687  0.883075   4.029966
833   1.456839  0.575838  0.043115   1.881002
834   3.919904  1.175044  0.906718   2.744860
835  -2.920292 -0.446499 -1.111207  -1.473793
836   1.691490 -0.632575  0.941147   2.324066
837   0.462181  0.093768 -0.721447   1.368413
838  -0.653417 -0.197500  1.472333   0.544083
839  -2.224848  0.556760  0.053552  -2.781608
840   0.199394 -0.203922 -1.266353   2.403316
841   1.468636 -0.655867 -0.005040   2.124503
842   1.228527 -0.049798 -0.202858   1.278325
843   0.528159 -0.084700  0.572467   2.612860
844   3.392127  1.214354  2.482424   2.177773
845   3.448323  0.433122  1.605005   3.015200
846  -1.320855  1.291567 -0.961954  -0.612421
847   6.751627  0.460519 -2.212554   6.291109
848   4.681149 -0.193640  0.326161   6.874789
849   0.039569 -0.117153 -0.805606   0.156721
850   1.887482  1.273348  0.330309   1.614134
851   0.569342 -0.683762  0.240006   1.253104
852   0.115680  0.717770 -0.800301   0.397910
853  -0.807771  0.229874 -2.224536  -1.037645
854   2.463562 -0.443832  2.119476   4.907394
855   1.927161  1.349485  1.285783   0.577675
856   1.204721 -0.261399  1.287056   1.466120
857  -1.587099 -0.827375 -0.551576   1.240276
858   1.411253  0.622212  0.354910   1.789041
859  -0.472860 -0.397419 -0.188209   0.924559
860   0.143506  0.229970 -0.813657   0.913536
861   2.800628 -0.303020 -0.168240   4.103649
862   3.020726  0.157632  1.539315   4.863093
863  -0.095841  0.052309 -1.154309  -0.148150
864   6.547318  0.316709  1.740448   7.230610
865   0.865123 -0.025946  0.219957   0.891069
866   1.722912  0.861732  0.747206   1.861180
867   1.855788 -0.464418  0.997591   2.320207
868   0.618807  0.067822 -0.338709   0.550985
869   1.058247  0.740975  0.354784   0.317272
870   2.063505  1.334961  1.095206   1.728544
871  -0.712981 -0.530613 -1.437273   1.817633
872   1.352092  0.970328  0.671562   0.381765
873   4.764277 -0.255977 -0.185861   6.020254
874  -0.060692  1.212267 -0.787396  -1.272959
875  -0.518037 -0.567459 -0.920024   0.049422
876   0.490627 -0.437793  0.678180   0.928421
877  -0.820202  0.066653 -0.145425  -0.886856
878  -0.490302  0.154157 -1.179697   1.355541
879  -0.922063  0.621941 -1.832376  -1.544004
880  -0.561787  0.493046 -1.480190  -1.054832
881   1.738336  1.256995  1.545469   1.481341
882   2.095728  0.355623  1.082793   1.740105
883   0.280880  1.099704 -1.795546   0.181177
884   2.700720  0.827859  1.647451   1.872860
885   7.356092 -0.377342 -0.021127   7.733434
886   1.179128 -0.374935 -1.540999   2.554063
887   0.018326 -0.019653 -0.441861   0.037979
888  -0.423036  1.443399 -1.270481  -1.866434
889  -0.997208 -0.184575  0.510453   0.187366
890   3.546592 -0.592553  0.397824   4.139145
891   0.087042 -0.445356  0.285190   1.532398
892  -1.694091 -0.543325 -2.151083   0.849234
893  -0.010702  0.006229 -0.477942   0.983069
894  -0.699119  0.773168 -0.980125  -1.472287
895  -0.867467  0.448117 -1.781423  -0.315584
896  -4.099908  0.812613  0.867513  -3.912522
897   1.548611 -0.347319  0.864934   3.895930
898   2.404312 -0.291689  1.140757   3.696002
899  -4.025073 -0.088124  0.784518  -2.936949
900   0.145273 -0.402112  0.653515   2.547385
901   2.798471  0.446250  0.591345   3.352221
902   1.868924 -0.034365  0.365295   1.903289
903  -2.179217  0.743707 -0.962586  -1.922924
904   1.419780  1.530252  1.505461  -0.110471
905  -0.038251 -0.788332 -0.589847   0.750082
906  -2.369545 -0.116071 -1.991922  -2.253474
907   0.948008 -0.061916  0.624485   2.009924
908   0.295318  0.627862 -0.642890  -0.332544
909   0.832709 -0.060511  0.309770   0.893220
910   1.502575 -0.172723 -1.537529   1.675298
911   6.787694  1.300137  0.019369   5.487557
912   0.775076 -0.612256  0.220104   2.387332
913   1.976449 -0.190044 -0.741887   2.166493
914   0.698323 -0.170567 -0.141800   1.868890
915   0.151576  1.137697 -0.793173   1.013879
916   2.261261  0.057284  1.791578   2.203977
917   0.863276  0.023279 -0.019531   0.839997
918   0.366066  1.257333 -0.512705  -0.891267
919   3.276562  1.033610  1.733248   2.242952
920   4.210501  1.802934 -0.548882   2.407567
921   4.500123  1.735033  1.602764   3.765090
922   2.641891  1.655668  0.980794   1.986223
923   0.696312  0.792005 -0.290482   1.904307
924   0.931873  0.419783 -0.562154   1.512090
925   0.490550 -0.536619  1.991746   2.027169
926  -1.782303 -0.369570 -0.484246  -0.412733
927   2.296962 -0.133073  1.282719   2.430035
928   1.394350  0.297971  0.211276   1.096379
929   0.779203  1.265910 -0.693120   0.513293
930   0.570940  1.198671  0.260419  -0.627731
931   2.540707 -0.057503  0.344125   3.598210
932  -1.197976  0.022228 -1.994144  -0.220204
933   2.003491  0.820328  0.851783   2.183163
934   1.716900 -0.772732  0.959246   3.489632
935  -0.394148 -0.293899 -0.796183   0.899751
936   3.777447 -0.513849  1.130161   5.291296
937   0.080403  0.249577 -1.502142  -0.169174
938   3.646292  0.739428 -0.829456   2.906864
939   2.603929  1.158838  1.179465   1.445091
940  -1.969837  0.555887 -3.066396  -2.525723
941   0.344821  0.767457 -0.666838  -0.422636
942   0.613069 -0.543740 -0.823452   3.156809
943  -0.097885  1.667485  0.602287  -1.765370
944   3.286353  0.197634  1.852572   4.088719
945   1.356486  0.555473  0.270430   1.801013
946   0.830293 -0.172478  0.886005   3.002771
947   2.452700  0.232493 -0.996294   2.220207
948   1.211503 -0.162907  0.275714   1.374410
949   5.945466 -0.508975  0.044910   8.454440
950  -2.734118  0.057277 -1.473435  -2.791395
951   1.009613  0.584470  0.000616   2.425143
952   0.818548 -0.368728  0.202451   1.187275
953   2.039301 -0.472662  1.287490   2.511963
954   0.993355 -0.234911  0.187010   2.228266
955   1.325604  0.584492  0.388418   0.741112
956   2.803563 -0.399683  0.055061   5.203247
957  -1.318689 -0.505389 -2.267887   0.186701
958   4.186412  0.066604 -0.854622   4.119808
959   0.037156 -0.664866 -1.444764   1.702022
960   2.706170 -0.390000  0.399993   5.096170
961   0.925036 -0.419635 -0.722150   1.344671
962   3.674940  0.550461  2.925861   3.124479
963  -0.792966  0.048069  0.565862  -0.841035
964  -2.217286  0.272125 -1.913157  -1.489411
965   0.702077 -0.110734 -1.288399   0.812811
966   1.092194  0.846524  0.124023   0.245670
967   0.332722  0.462079 -0.242868   1.870644
968   1.604838  0.122525  1.294297   1.482314
969   1.241941  1.266993 -0.866465   0.974948
970   3.501039 -0.406924  0.759105   3.907963
971   2.783461 -0.606413  1.741751   3.389874
972   2.443056  1.424052  0.857042   2.019004
973   1.627826  0.185469  0.527875   1.442357
974   3.422519 -0.272806  1.310148   4.695326
975   2.554967  0.023849  0.562863   2.531118
976   0.300757 -0.307022  0.694769   0.607778
977  -1.240172  0.095312 -1.493898  -0.335484
978   5.551948  0.979560 -0.714222   5.572388
979   1.749316  0.462723  0.738064   3.286593
980  -0.001429 -0.200659  0.910594   0.199231
981  -1.756662  1.537895 -2.128501  -3.294557
982   1.458911  0.613105  0.442147   1.845807
983   1.847785 -0.028034  0.936292   1.875818
984  -2.005199 -0.154078 -0.458958  -1.851122
985   2.619210  1.632298  2.178534   1.986913
986   1.692095  0.816618  0.277732   0.875477
987  -1.241698 -0.296019  0.133843  -0.945679
988  -0.478845  1.438966  0.485112   0.082189
989   8.599618  1.348735  1.974662   8.250883
990   0.868246  0.637269  0.140999   2.230977
991   1.945229  0.986932  0.687285   0.958297
992  -1.304527 -0.203584 -0.978910  -0.100942
993   1.345638  1.313619  0.043177   2.032019
994   1.436273 -0.476847 -0.052646   1.913120
995   1.281595 -0.228345 -0.263657   1.509940
996  -0.134398  1.572773 -0.534260  -1.707171
997   0.181479 -0.251189 -0.391844   1.432668
998   0.189433  1.001865 -0.429433  -0.812432
999   0.522207  1.404002 -0.864043   0.118204
