       A         B         C         D
629  0.0  0.953460 -0.450355 -0.953460
630  0.0  1.466562  1.102975 -0.466562
631  0.0 -0.444970  1.326192  0.444970
632  0.0  0.977793 -0.260194 -0.977793
633  0.0 -0.857971  1.080521  0.857971
634  0.0  0.758672  0.845383 -0.758672
635  0.0  1.047484 -0.646318 -1.047484
636  0.0  1.127732 -0.324399 -1.127732
637  0.0 -0.000763  0.587985  2.000763
638  0.0 -0.056863  0.048515  0.056863
639  0.0 -0.127413 -0.843065  0.127413
640  0.0  0.182317  1.843610  0.817683
641  0.0 -0.289054 -0.116050  0.289054
642  0.0  0.249077 -0.255716 -0.249077
643  0.0 -0.254768  0.986869  1.254768
644  0.0 -0.250113  0.435893  1.250113
645  0.0 -0.536372  0.328063  0.536372
646  0.0 -0.105696  0.937055  0.105696
647  0.0  1.032472 -0.180563 -0.032472
648  0.0 -0.532736  0.175988  1.532736
649  0.0  0.421734  1.543397 -0.421734
650  0.0 -0.244596 -0.572924  1.244596
651  0.0 -0.364052 -0.900003  0.364052
652  0.0  0.156359  1.203754  0.843641
653  0.0 -0.251559 -0.793415  1.251559
654  0.0 -0.422321 -1.219770  0.422321
655  0.0 -0.280466 -0.419349  0.280466
656  0.0  1.283708 -1.406126 -0.283708
657  0.0 -0.087472 -1.149918  0.087472
658  0.0 -0.032020 -0.178008  0.032020
659  0.0  0.585554  0.828537  0.414446
660  0.0  0.280870 -0.444977  0.719130
661  0.0 -0.125397 -0.034847  0.125397
662  0.0  0.100643 -0.801580  0.899357
663  0.0  0.077937  0.660231  0.922063
664  0.0 -0.671258  0.366185  0.671258
665  0.0  0.053767 -0.019353 -0.053767
666  0.0  0.874457  0.954094  0.125543
667  0.0  0.953439 -0.509838 -0.953439
668  0.0 -0.319976  2.561763  1.319976
669  0.0 -0.283348 -0.573332  1.283348
670  0.0 -0.056762  0.822430  1.056762
671  0.0  0.523233  0.253400  0.476767
672  0.0 -0.942695  0.400029  0.942695
673  0.0 -0.323966  0.835136  0.323966
674  0.0  0.132932 -0.656997 -0.132932
675  0.0  0.812916  0.602318 -0.812916
676  0.0 -0.456931  1.022246  1.456931
677  0.0  1.183013  2.664754 -0.183013
678  0.0 -0.193642  1.690482  0.193642
679  0.0  0.059664  0.426471  0.940336
680  0.0 -0.605670  1.382189  0.605670
681  0.0 -0.369540  1.709185  0.369540
682  0.0  0.078845  0.791596  0.921155
683  0.0 -0.205819  0.800643  0.205819
684  0.0 -0.447950 -1.943982  1.447950
685  0.0 -0.431211  0.078001  0.431211
686  0.0 -0.333195  0.464779  1.333195
687  0.0 -0.199145  1.193092  1.199145
688  0.0  0.117993 -2.248441  1.882007
689  0.0 -0.163482 -1.233252  2.163482
690  0.0 -0.002570  1.039704  0.002570
691  0.0 -0.532433  0.887060  0.532433
692  0.0 -0.196819 -0.479630  1.196819
693  0.0 -0.264082 -0.566297  0.264082
694  0.0  1.301066  0.054842 -1.301066
695  0.0  0.403516  0.740781  1.596484
696  0.0 -0.467910 -0.623377  1.467910
697  0.0  0.668841  1.716363 -0.668841
698  0.0 -0.285689 -0.553608  1.285689
699  0.0  0.557699  0.579425 -0.557699
700  0.0  1.443759  0.332944 -1.443759
701  0.0 -0.579183  2.169402  0.579183
702  0.0 -0.398333  0.836733  2.398333
703  0.0  0.456517  1.325838  0.543483
704  0.0 -0.042266  0.353297  0.042266
705  0.0 -0.048097  0.664462  1.048097
706  0.0  0.456017 -0.130949 -0.456017
707  0.0 -0.445973  0.914717  2.445973
708  0.0 -0.476828  0.342599  0.476828
709  0.0  0.706187  0.970125  0.293813
710  0.0 -0.613318  0.051729  1.613318
711  0.0 -0.169452 -0.082219  0.169452
712  0.0  1.260889  0.624319 -1.260889
713  0.0  0.240368 -1.179048  1.759632
714  0.0  0.354347 -0.915015 -0.354347
715  0.0 -0.439791  0.482941  0.439791
716  0.0 -0.118011  0.302423  1.118011
717  0.0 -0.485750 -1.283634  0.485750
718  0.0 -0.100303  1.289225  0.100303
719  0.0 -0.430967  1.740113  0.430967
720  0.0 -0.521734  1.783876  0.521734
721  0.0  1.043611  1.640293 -1.043611
722  0.0  0.199498 -0.793445  0.800502
723  0.0  0.656234  1.894740 -0.656234
724  0.0 -0.013937  0.580779  0.013937
725  0.0 -0.127509  0.471413  1.127509
726  0.0  1.784053 -1.381796 -0.784053
727  0.0 -0.574870 -1.170666  1.574870
728  0.0 -0.285244  2.391417  1.285244
729  0.0  0.392699 -1.267293  0.607301
730  0.0  0.356397  0.357127 -0.356397
731  0.0  1.531096 -0.158930 -1.531096
732  0.0  1.422340 -0.718775 -0.422340
733  0.0  0.229446  1.065237  1.770554
734  0.0 -0.259091 -0.234752  0.259091
735  0.0 -0.405080  0.520414  1.405080
736  0.0 -0.280824  0.553920  1.280824
737  0.0 -0.341918  1.481895  2.341918
738  0.0  1.232629  1.822543 -0.232629
739  0.0  0.511089 -0.146447  0.488911
740  0.0  0.712539  1.285913 -0.712539
741  0.0 -0.420217 -0.896134  0.420217
742  0.0  0.830591  0.468771  0.169409
743  0.0 -0.184763 -0.332609  1.184763
744  0.0  0.563911  0.703181 -0.563911
745  0.0  0.878122  0.627278  1.121878
746  0.0 -0.296107  2.173430  0.296107
747  0.0  1.504577  1.947600 -1.504577
748  0.0  0.024152  1.232096 -0.024152
749  0.0  0.236381 -2.139701  1.763619
750  0.0 -0.052264 -0.738064  0.052264
751  0.0  0.534083  1.375416 -0.534083
752  0.0 -0.036227 -0.220180  0.036227
753  0.0  0.226075  0.794883  0.773925
754  0.0 -0.525535 -0.019392  0.525535
755  0.0 -0.325447 -0.882497  0.325447
756  0.0  0.864842  0.995101  0.135158
757  0.0  0.424896 -1.298152 -0.424896
758  0.0 -0.057115  0.526589  1.057115
759  0.0  1.049513 -0.114422 -0.049513
760  0.0  0.190013  0.493395  1.809987
761  0.0  0.241460 -2.029220 -0.241460
762  0.0 -0.337388 -1.351686  1.337388
763  0.0 -0.595522 -0.624363  0.595522
764  0.0 -0.321800  3.146626  2.321800
765  0.0 -0.232469 -1.574945  1.232469
766  0.0  0.389892  0.929012  1.610108
767  0.0 -0.780760  0.516349  2.780760
768  0.0  0.432338  2.558509  0.567662
769  0.0  0.758879 -1.661164  0.241121
770  0.0  0.630052  0.756129  0.369948
771  0.0  0.526793  1.622984 -0.526793
772  0.0  1.625125 -1.531728 -0.625125
773  0.0  0.037340  2.155762  0.962660
774  0.0  0.155776  0.112390 -0.155776
775  0.0 -0.489446  2.702687  2.489446
776  0.0  1.082843 -1.039717  0.917157
777  0.0  1.365734 -1.038329 -0.365734
778  0.0 -0.190767  0.202438  0.190767
779  0.0  0.524572 -0.805344 -0.524572
780  0.0 -0.301532 -0.549537  0.301532
781  0.0  0.769009  0.833501 -0.769009
782  0.0  0.561449  0.208221  1.438551
783  0.0 -0.254597 -0.748618  2.254597
784  0.0 -0.112633  0.459917  1.112633
785  0.0 -0.278202  1.655202  0.278202
786  0.0 -0.085960 -0.727063  0.085960
787  0.0 -0.405545  0.377358  1.405545
788  0.0  0.431024  3.442726 -0.431024
789  0.0  1.833454  0.764263 -1.833454
790  0.0  0.335667  0.771318 -0.335667
791  0.0 -0.337018  0.708814  0.337018
792  0.0 -0.242739  2.105227  2.242739
793  0.0 -0.039444  1.597056  0.039444
794  0.0  1.027660  1.736670 -1.027660
795  0.0 -0.295283  1.185766  0.295283
796  0.0 -0.308111  0.388309  0.308111
797  0.0 -0.634049  0.280930  0.634049
798  0.0  0.283777  1.224458  0.716223
799  0.0 -0.097987  1.236000  1.097987
800  0.0  1.299118  0.269131 -0.299118
801  0.0 -0.020741 -1.177768  0.020741
802  0.0 -0.384459  0.875342  1.384459
803  0.0  0.646127  1.215145 -0.646127
804  0.0  0.112740  1.218046 -0.112740
805  0.0  0.187304 -0.736331 -0.187304
806  0.0 -0.295920  1.385010  1.295920
807  0.0  0.547982 -0.088031 -0.547982
808  0.0  0.152707 -0.507256 -0.152707
809  0.0 -0.141460 -1.441911  0.141460
810  0.0 -0.452749  1.010503  0.452749
811  0.0  0.084991 -1.701293 -0.084991
812  0.0 -0.045461 -0.352761  0.045461
813  0.0 -0.032541 -2.677622  0.032541
814  0.0  0.131205 -0.372641 -0.131205
815  0.0  0.533929 -0.099386  0.466071
816  0.0 -0.289170  0.092857  2.289170
817  0.0  0.822885 -0.962504 -0.822885
818  0.0  1.281597 -0.900241  0.718403
819  0.0  0.316567  2.384054 -0.316567
820  0.0  1.204725  0.568860  0.795275
821  0.0  0.618718 -0.254388 -0.618718
822  0.0  0.958160 -0.155479  0.041840
823  0.0 -0.191595  1.520936  0.191595
824  0.0 -0.001043  0.811795  0.001043
825  0.0  0.404446 -0.798436 -0.404446
826  0.0 -0.246605 -2.296823  2.246605
827  0.0 -0.791898  1.724875  0.791898
828  0.0 -0.211383 -0.530635  0.211383
829  0.0 -0.122809  1.006741  2.122809
830  0.0  1.447132 -0.788052 -0.447132
831  0.0 -0.415040  1.738403  0.415040
832  0.0 -0.157013  1.494865  0.157013
833  0.0  0.109178  0.006327  0.890822
834  0.0  1.711712  0.203561 -1.711712
835  0.0  1.430641  1.333117 -1.430641
836  0.0 -0.155289  0.129488  0.155289
837  0.0  1.066673 -2.035897 -1.066673
838  0.0  0.849539 -0.037731  1.150461
839  0.0  0.720232 -0.880930  0.279768
840  0.0  0.456650 -1.628111 -0.456650
841  0.0  1.889765  0.602355 -1.889765
842  0.0 -0.153428  0.193690  1.153428
843  0.0 -0.388528  0.914253  0.388528
844  0.0 -0.563673 -1.195155  0.563673
845  0.0 -0.394485 -1.912241  1.394485
846  0.0  1.181187  1.783284 -1.181187
847  0.0  0.181641  0.371785  0.818359
848  0.0 -0.328726 -1.330231  0.328726
849  0.0  0.305522  0.609337  0.694478
850  0.0 -0.279388  1.481737  0.279388
851  0.0 -0.167402 -1.089565  1.167402
852  0.0 -0.283998 -1.383802  1.283998
853  0.0 -0.275499 -1.387724  0.275499
854  0.0 -0.110723 -0.855172  0.110723
855  0.0 -0.271312 -1.388269  1.271312
856  0.0  0.656917 -0.820960 -0.656917
857  0.0  0.670328  1.868846  0.329672
858  0.0  0.309335 -0.536269  0.690665
859  0.0  0.444588  0.175639  0.555412
860  0.0 -0.004820 -0.136962  1.004820
861  0.0 -0.332487  1.798668  0.332487
862  0.0  0.428362  1.043783  0.571638
863  0.0 -0.292592  0.836016  1.292592
864  0.0  0.143935  2.370026  0.856065
865  0.0  0.118624  0.554247  0.881376
866  0.0  0.004916  0.256544 -0.004916
867  0.0  1.797266 -0.565983 -1.797266
868  0.0  0.775290  1.255108 -0.775290
869  0.0 -0.400446  2.288059  0.400446
870  0.0  0.119564  0.414591 -0.119564
871  0.0 -0.139302  0.734491  0.139302
872  0.0 -0.645293  2.385268  0.645293
873  0.0 -0.073963 -0.284851  1.073963
874  0.0  1.111860  1.436768 -0.111860
875  0.0 -0.564412 -0.407863  0.564412
876  0.0  0.403273  1.322060  0.596727
877  0.0  0.382903  0.683816  0.617097
878  0.0 -0.505258  2.409105  1.505258
879  0.0  1.589864  0.635052 -0.589864
880  0.0  1.220301 -2.464565 -1.220301
881  0.0 -0.287761 -0.753881  1.287761
882  0.0  1.049110  0.689142 -0.049110
883  0.0  1.043853 -1.815696 -1.043853
884  0.0 -0.580896  0.121693  1.580896
885  0.0  0.352565  0.520381  0.647435
886  0.0  0.787544 -0.964892 -0.787544
887  0.0  0.692750  1.242045  0.307250
888  0.0 -0.563378 -1.535424  1.563378
889  0.0 -0.002364 -0.368053  0.002364
890  0.0  0.006846  0.336899 -0.006846
891  0.0 -0.250347  1.084987  0.250347
892  0.0  0.157703  0.124651  0.842297
893  0.0  0.871290  0.450887  0.128710
894  0.0  0.533570  3.497307  1.466430
895  0.0  0.567149  0.468154  0.432851
896  0.0  1.519246 -0.167191 -1.519246
897  0.0 -0.179654  1.015764  0.179654
898  0.0  1.480670 -0.429761 -1.480670
899  0.0 -0.605944 -0.719686  1.605944
900  0.0  1.546395 -0.613400 -0.546395
901  0.0 -0.163846  1.334256  1.163846
902  0.0 -0.174314 -0.485939  0.174314
903  0.0 -0.014783 -0.790940  1.014783
904  0.0 -0.336258 -0.754738  0.336258
905  0.0  0.476638 -0.784667 -0.476638
906  0.0  1.189574 -0.323267  0.810426
907  0.0 -0.236785 -0.763854  2.236785
908  0.0 -0.287441  1.190848  0.287441
909  0.0  1.453636  2.429318 -0.453636
910  0.0  0.769811 -0.748032  0.230189
911  0.0  0.075965 -0.767964  1.924035
912  0.0  0.589494  0.167142 -0.589494
913  0.0 -0.733838  0.316979  0.733838
914  0.0  1.307994 -0.340771 -0.307994
915  0.0  1.117413  0.618141 -0.117413
916  0.0 -0.329575 -2.182797  1.329575
917  0.0 -0.096760  2.269050  0.096760
918  0.0  0.872816 -0.325401  0.127184
919  0.0 -0.516313 -1.240799  1.516313
920  0.0 -0.526059  1.936340  2.526059
921  0.0  0.508953 -1.888291  0.491047
922  0.0  0.661407  1.157434 -0.661407
923  0.0 -0.072953 -0.343837  2.072953
924  0.0 -0.630440  1.225378  0.630440
925  0.0 -0.095067  0.593112  1.095067
926  0.0 -0.199352  0.874939  1.199352
927  0.0  0.890913 -1.183188 -0.890913
928  0.0  0.150854  0.133111  0.849146
929  0.0 -0.163956  0.214859  0.163956
930  0.0  1.205983  0.844077 -1.205983
931  0.0 -0.293272  0.491782  2.293272
932  0.0  1.394631 -2.336272 -1.394631
933  0.0  0.383492  0.749273 -0.383492
934  0.0 -0.060007  1.354036  2.060007
935  0.0  0.526407  1.570585  0.473593
936  0.0 -0.595556 -2.367948  0.595556
937  0.0  0.572755  1.750516 -0.572755
938  0.0 -0.633257  1.087945  0.633257
939  0.0 -0.243476  0.124025  1.243476
940  0.0  1.895081  0.813412 -1.895081
941  0.0 -0.252856 -0.636605  1.252856
942  0.0  0.318727  0.903089 -0.318727
943  0.0 -0.240521  1.050749  1.240521
944  0.0  1.025302 -0.341226 -0.025302
945  0.0  0.736284  1.772447 -0.736284
946  0.0  0.268344  2.311775  1.731656
947  0.0 -0.204571  2.013533  1.204571
948  0.0 -0.193186 -1.112796  2.193186
949  0.0  0.096080  0.254535  0.903920
950  0.0  0.384430  2.279252  0.615570
951  0.0  1.088322  1.046447 -1.088322
952  0.0  0.311266 -0.087996  0.688734
953  0.0  1.160523  2.664041 -1.160523
954  0.0  0.011792  1.008247 -0.011792
955  0.0 -0.288359 -0.911047  1.288359
956  0.0 -0.582911 -0.484721  1.582911
957  0.0  0.209258  1.987282 -0.209258
958  0.0 -0.394879 -1.361064  2.394879
959  0.0  1.202477 -0.278914 -0.202477
960  0.0 -0.150232  0.199169  0.150232
961  0.0  0.179385  0.110937  1.820615
962  0.0 -0.420357  1.237311  1.420357
963  0.0 -0.062529  0.156394  1.062529
964  0.0 -0.057028  0.358752  0.057028
965  0.0 -0.175663 -0.502995  2.175663
966  0.0 -0.288053  1.857280  0.288053
967  0.0  0.555263 -1.166931 -0.555263
968  0.0  1.347515  0.831276 -1.347515
969  0.0 -0.018376  0.705166  1.018376
970  0.0  0.790933  0.448652  0.209067
971  0.0  1.290612 -1.231005 -0.290612
972  0.0  0.743990 -1.162323 -0.743990
973  0.0 -0.070157 -0.668695  1.070157
974  0.0 -0.487675  1.250005  0.487675
975  0.0  0.253423  0.136934  1.746577
976  0.0 -0.548211  1.946108  1.548211
977  0.0 -0.218888 -1.935525  0.218888
978  0.0 -0.367320  0.632806  1.367320
979  0.0  0.002870  3.165502  0.997130
980  0.0 -0.704972  0.555278  1.704972
981  0.0 -0.144691  0.792456  0.144691
982  0.0 -0.118817 -0.412884  0.118817
983  0.0 -0.662565 -0.896647  0.662565
984  0.0  0.117888 -1.005012  0.882112
985  0.0 -0.219986 -1.682522  0.219986
986  0.0  1.633462  1.369390  0.366538
987  0.0  1.091842  2.111974 -0.091842
988  0.0 -0.134048  2.155531  2.134048
989  0.0 -0.262727  0.199064  0.262727
990  0.0  0.161354 -0.743280  0.838646
991  0.0 -0.003981 -0.809235  0.003981
992  0.0 -0.072358  0.234550  1.072358
993  0.0 -0.142642 -1.017960  0.142642
994  0.0 -0.262715  0.943062  0.262715
995  0.0 -0.448589 -0.699596  0.448589
996  0.0 -0.502159 -0.990762  2.502159
997  0.0  1.115638  0.972984 -1.115638
998  0.0  0.459179  0.579700 -0.459179
999  0.0  1.113492 -2.247566  0.886508
